t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
32156,-12.457,-5.867,2.479,0.99,0.682,0.907,18.008,-24.101,88.103,-16.384,15.412,978.6,163.679
32176,-9.538,-4.69,2.063,0.754,0.954,1.072,18.004,-23.853,87.241,-16.603,15.411,978.63,163.426
32196,-6.997,-3.45,1.235,0.547,1.154,1.128,18.0,-22.859,86.393,-15.639,15.411,978.63,163.315
32216,-4.771,-3.8,2.69,0.272,1.356,1.135,17.941,-21.792,85.501,-14.382,15.411,978.643,163.315
32236,-7.169,-3.628,2.149,-0.21,1.641,1.167,17.965,-22.07,85.092,-13.3,15.411,978.667,163.106
32256,-10.591,-2.881,0.713,-0.561,1.819,1.186,17.977,-21.09,83.952,-11.02,15.412,978.686,162.939
32276,-9.667,-2.077,-0.689,-0.807,1.859,1.127,17.957,-20.827,83.075,-9.486,15.412,978.686,162.806
32296,-8.451,-1.369,-1.182,-1.235,1.617,0.97,17.973,-20.33,82.227,-7.483,15.412,978.702,162.806
32316,-14.749,-1.278,-3.891,-1.535,1.309,0.923,17.992,-20.009,81.292,-4.545,15.412,978.723,162.626
32336,-19.841,-1.699,-3.288,-1.532,1.093,0.903,17.953,-19.526,79.582,-3.04,15.412,978.745,162.437
32356,-13.874,-1.378,-3.494,-1.529,0.878,0.894,17.984,-19.234,78.617,-1.505,15.412,978.745,162.444
32376,-8.447,-1.488,-2.967,-1.539,0.724,0.867,17.973,-19.936,77.243,-0.029,15.411,978.744,162.444
32396,-7.906,-1.35,-2.733,-1.528,0.684,0.853,17.977,-19.526,76.557,0.789,15.412,978.755,162.347
32416,-7.073,-1.383,-2.077,-1.517,0.658,0.847,17.977,-19.015,75.197,2.382,15.412,978.771,162.216
32436,-9.251,-1.819,-1.546,-1.494,0.745,0.864,17.953,-19.176,74.013,4.063,15.412,978.771,162.087
32456,-10.236,-1.311,-2.273,-1.48,0.79,0.887,18.012,-19.117,72.537,4.721,15.412,978.786,162.087
32476,-11.021,-1.335,-2.283,-1.458,0.806,0.905,17.965,-19.176,71.353,4.999,15.412,978.787,162.075
32496,-11.332,-0.943,-2.661,-1.428,0.786,0.913,17.969,-18.752,69.57,6.387,15.413,978.803,161.94
32516,-12.227,-0.651,-3.034,-1.404,0.74,0.913,17.98,-19.0,67.875,7.366,15.413,978.803,161.847
32536,-10.28,-0.215,-3.149,-1.376,0.677,0.902,17.98,-19.19,66.91,7.892,15.413,978.814,161.847
32556,-12.347,-0.062,-3.838,-1.356,0.598,0.883,17.969,-19.366,64.923,9.486,15.414,978.814,161.847
32576,-13.591,0.153,-4.202,-1.329,0.461,0.852,17.988,-18.971,63.534,10.202,15.412,978.834,161.673
32596,-11.773,0.033,-3.939,-1.297,0.222,0.798,17.973,-19.336,62.306,10.45,15.412,978.834,161.511
32616,-13.615,0.474,-4.24,-1.275,0.073,0.764,18.0,-18.81,61.093,11.064,15.412,978.853,161.511
32636,-12.759,0.402,-3.02,-1.24,-0.068,0.715,17.973,-18.591,59.939,11.093,15.413,978.872,161.347
32656,-12.17,0.306,-2.364,-1.213,-0.137,0.667,17.984,-18.664,58.652,10.684,15.411,978.901,161.097
32676,-12.045,0.268,-1.718,-1.193,-0.164,0.62,17.977,-18.284,57.512,11.035,15.411,978.901,160.849
32696,-12.246,0.134,-1.196,-1.191,-0.135,0.581,17.98,-17.977,56.285,11.298,15.411,978.93,160.849
32716,-11.615,-0.321,-0.474,-1.188,-0.077,0.554,18.004,-18.021,55.422,10.538,15.412,978.956,160.626
32736,-11.088,-0.646,-0.263,-1.189,0.016,0.556,18.004,-18.24,53.946,10.889,15.411,978.988,160.358
32756,-8.901,-1.172,-0.512,-1.172,0.136,0.595,17.969,-18.386,52.996,11.371,15.411,978.988,160.145
32776,-8.815,-1.373,-0.555,-1.147,0.213,0.657,17.984,-18.445,51.9,11.649,15.41,979.013,160.145
32796,-9.547,-1.22,-0.885,-1.118,0.283,0.739,17.992,-18.196,50.322,10.947,15.41,979.029,160.003
32816,-9.433,-1.216,-0.991,-1.09,0.341,0.817,17.977,-18.576,48.933,11.97,15.409,979.044,159.875
32836,-9.571,-0.981,-1.22,-1.061,0.382,0.88,17.984,-18.503,47.603,12.35,15.409,979.044,159.696
32856,-9.988,-1.302,-1.747,-1.031,0.41,0.889,17.984,-18.635,46.361,11.868,15.41,979.065,159.696
32876,-10.256,-1.474,-2.288,-0.982,0.418,0.875,17.996,-19.088,45.177,11.956,15.41,979.079,159.577
32896,-10.452,-0.244,-2.455,-0.94,0.42,0.845,18.008,-19.629,44.168,12.321,15.409,979.104,159.365
32916,-10.576,0.613,-3.034,-0.894,0.373,0.7,18.023,-19.965,43.496,11.97,15.409,979.104,159.108
32936,-9.925,1.015,-3.249,-0.87,0.334,0.594,17.996,-20.301,42.298,12.379,15.409,979.134,159.108
32956,-9.514,0.77,-3.427,-0.845,0.281,0.477,17.938,-21.09,41.64,12.204,15.409,979.138,159.067
32976,-9.547,0.995,-3.398,-0.82,0.238,0.374,17.977,-21.324,40.646,12.467,15.409,979.142,159.033
32996,-9.117,1.33,-3.704,-0.798,0.196,0.239,17.98,-21.134,39.608,12.511,15.409,979.142,158.958
33016,-9.629,1.077,-3.829,-0.771,0.153,0.107,17.977,-21.09,38.804,12.058,15.409,979.151,158.958
33036,-9.528,1.479,-3.833,-0.748,0.116,-0.028,17.957,-21.295,38.892,11.283,15.409,979.154,158.933
33056,-9.399,1.326,-4.154,-0.724,0.079,-0.173,18.047,-21.426,38.147,11.707,15.409,979.166,158.832
33076,-8.777,1.273,-3.862,-0.687,0.043,-0.371,17.969,-20.886,38.147,12.029,15.409,979.166,158.765
33096,-9.107,1.038,-3.939,-0.661,0.025,-0.482,17.961,-20.681,37.928,11.795,15.408,979.174,158.765
33116,-8.964,1.311,-3.575,-0.637,0.001,-0.556,17.945,-21.046,37.65,12.131,15.409,979.185,158.669
33136,-8.892,1.067,-3.589,-0.617,-0.012,-0.623,17.945,-20.842,37.825,11.546,15.408,979.201,158.532
33156,-8.796,0.957,-3.513,-0.593,-0.028,-0.655,17.992,-20.886,37.898,11.517,15.408,979.201,158.501
33176,-8.916,0.861,-3.383,-0.567,-0.043,-0.678,17.984,-20.228,38.118,11.371,15.409,979.204,158.501
33196,-8.964,0.488,-3.623,-0.537,-0.064,-0.682,17.992,-20.389,38.234,11.02,15.409,979.221,158.361
33216,-8.763,0.991,-3.474,-0.505,-0.1,-0.662,18.0,-20.535,38.103,11.152,15.409,979.221,158.307
33236,-9.083,0.895,-3.57,-0.476,-0.133,-0.648,17.973,-19.629,38.424,10.742,15.409,979.227,158.144
33256,-9.011,0.885,-3.714,-0.427,-0.193,-0.627,18.012,-19.395,38.804,9.851,15.409,979.246,158.144
33276,-8.964,0.718,-3.757,-0.393,-0.237,-0.624,17.984,-19.0,38.848,9.705,15.41,979.254,158.079
33296,-8.384,0.861,-3.551,-0.359,-0.286,-0.615,17.977,-18.386,39.258,9.836,15.41,979.276,157.889
33316,-8.021,1.163,-3.211,-0.332,-0.319,-0.618,18.008,-18.547,39.111,9.778,15.41,979.276,157.744
33336,-8.27,1.139,-3.197,-0.307,-0.338,-0.626,17.992,-17.933,39.448,8.594,15.41,979.293,157.744
33356,-8.471,1.235,-2.929,-0.287,-0.357,-0.626,17.973,-17.831,39.901,8.287,15.411,979.307,157.621
33376,-9.461,1.383,-2.929,-0.274,-0.365,-0.628,18.008,-16.735,39.725,8.214,15.41,979.334,157.39
33396,-9.925,0.919,-2.8,-0.257,-0.366,-0.627,17.996,-16.501,40.281,7.41,15.41,979.334,157.268
33416,-10.418,0.828,-2.675,-0.236,-0.348,-0.605,17.988,-16.223,40.471,7.615,15.41,979.348,157.268
33436,-10.198,1.268,-1.929,-0.227,-0.308,-0.582,18.008,-16.194,40.763,6.241,15.411,979.356,157.205
33456,-9.882,1.297,-1.551,-0.224,-0.221,-0.567,17.996,-16.048,41.581,6.942,15.411,979.375,157.04
33476,-9.696,1.249,-1.273,-0.219,-0.123,-0.56,17.973,-15.39,41.538,7.162,15.411,979.375,156.916
33496,-10.064,1.335,-1.45,-0.215,-0.023,-0.541,17.98,-15.653,41.538,6.46,15.41,979.39,156.916
33516,-10.318,1.594,-1.469,-0.209,0.078,-0.541,18.012,-15.726,42.341,6.372,15.411,979.406,156.779
33536,-10.567,1.742,-1.704,-0.2,0.166,-0.555,17.996,-15.668,42.385,7.162,15.41,979.422,156.64
33556,-10.423,2.115,-1.819,-0.19,0.241,-0.632,17.98,-15.726,42.853,6.884,15.41,979.422,156.488
33576,-8.719,1.775,-2.053,-0.168,0.346,-0.693,17.969,-15.741,43.087,7.279,15.41,979.44,156.488
33596,-8.308,2.326,-1.804,-0.15,0.401,-0.753,17.984,-15.726,43.584,7.483,15.41,979.449,156.41
33616,-9.667,2.067,-1.752,-0.132,0.465,-0.839,17.969,-15.989,44.388,7.381,15.41,979.46,156.312
33636,-10.28,2.828,-1.402,-0.115,0.542,-0.942,17.988,-16.282,45.06,8.346,15.41,979.46,156.186
33656,-9.667,2.225,-1.417,-0.092,0.635,-1.075,17.996,-16.399,46.478,8.506,15.41,979.475,156.186
33676,-8.954,1.976,-1.536,-0.079,0.721,-1.175,17.977,-16.866,47.325,9.939,15.41,979.488,156.075
33696,-8.648,1.838,-1.747,-0.075,0.788,-1.262,17.992,-17.013,48.29,10.421,15.41,979.51,155.879
33716,-9.514,1.57,-2.235,-0.075,0.825,-1.336,17.98,-17.597,49.05,11.137,15.41,979.51,155.778
33736,-9.322,0.507,-2.651,-0.061,0.799,-1.397,17.969,-18.693,50.292,11.751,15.41,979.522,155.778
33756,-10.26,0.301,-3.546,-0.046,0.734,-1.388,17.953,-18.854,51.462,11.663,15.41,979.536,155.659
33776,-10.562,-0.426,-3.575,-0.024,0.626,-1.357,18.012,-19.497,52.572,12.409,15.409,979.56,155.458
33796,-10.638,-0.627,-3.594,0.016,0.489,-1.274,18.008,-20.023,53.332,13.066,15.409,979.56,155.269
33816,-10.935,-1.436,-3.79,0.113,0.34,-1.186,17.98,-20.535,53.829,13.753,15.409,979.582,155.269
33836,-10.993,-1.469,-3.656,0.17,0.195,-1.063,18.0,-20.228,55.101,13.476,15.41,979.594,155.165
33856,-10.466,-1.35,-3.293,0.23,0.062,-0.935,17.977,-20.213,56.314,13.11,15.409,979.626,154.89
33876,-10.705,-1.871,-3.226,0.294,-0.049,-0.807,17.965,-20.491,56.957,13.037,15.409,979.626,154.779
33896,-9.5,-1.752,-2.891,0.388,-0.175,-0.622,17.98,-20.74,57.542,13.023,15.41,979.639,154.779
33916,-8.897,-1.799,-2.685,0.454,-0.236,-0.519,17.977,-20.725,58.36,12.35,15.409,979.645,154.726
33936,-9.72,-1.431,-2.469,0.508,-0.277,-0.422,17.934,-20.228,58.828,12.643,15.409,979.66,154.602
33956,-9.815,-1.287,-2.192,0.566,-0.307,-0.338,17.98,-19.994,59.69,12.423,15.409,979.66,154.446
33976,-10.155,-1.196,-2.067,0.619,-0.328,-0.269,18.004,-19.95,60.07,12.16,15.409,979.678,154.446
33996,-9.705,-0.914,-1.737,0.669,-0.34,-0.203,17.969,-19.41,60.626,11.634,15.41,979.695,154.3
34016,-10.035,-0.68,-1.656,0.72,-0.342,-0.144,17.992,-19.366,61.59,11.269,15.41,979.717,154.107
34036,-9.968,-0.837,-1.22,0.767,-0.326,-0.09,17.957,-19.263,61.239,10.947,15.41,979.717,154.053
34056,-9.571,-0.794,-0.818,0.84,-0.262,0.007,18.012,-19.351,61.853,10.684,15.411,979.724,154.053
34076,-9.619,-0.665,-0.378,0.886,-0.192,0.07,17.977,-19.161,62.555,10.012,15.411,979.73,154.003
34096,-9.729,-0.287,-0.153,0.925,-0.093,0.13,17.973,-19.19,63.344,9.719,15.41,979.744,153.883
34116,-9.825,0.019,0.091,0.96,0.02,0.17,17.992,-18.825,63.987,9.778,15.41,979.744,153.687
34136,-9.882,0.297,0.182,0.993,0.151,0.191,18.004,-18.869,64.323,8.945,15.41,979.767,153.687
34156,-10.28,0.536,-0.1,1.017,0.28,0.185,17.977,-19.03,64.645,9.529,15.411,979.796,153.432
34176,-10.28,0.455,-0.301,1.044,0.385,0.164,17.984,-19.716,65.361,9.252,15.41,979.82,153.229
34196,-10.902,0.01,-0.684,1.075,0.472,0.136,17.98,-19.176,65.843,9.676,15.41,979.82,153.11
34216,-11.543,-0.23,-1.115,1.111,0.525,0.117,17.996,-19.775,66.574,9.339,15.41,979.834,153.11
34236,-12.031,-0.828,-1.498,1.18,0.582,0.098,18.016,-20.14,67.1,9.164,15.41,979.836,153.088
34256,-12.093,-0.9,-1.909,1.236,0.586,0.102,17.988,-20.579,67.919,8.901,15.41,979.843,153.033
34276,-11.404,-1.172,-2.02,1.302,0.574,0.106,17.984,-20.593,68.226,8.74,15.41,979.843,152.978
34296,-11.462,-1.306,-2.378,1.37,0.55,0.12,17.988,-20.871,69.19,9.237,15.411,979.849,152.978
34316,-11.227,-1.402,-2.589,1.441,0.509,0.135,17.961,-21.149,70.374,8.17,15.411,979.86,152.888
34336,-10.696,-1.216,-2.651,1.511,0.451,0.153,17.996,-21.631,71.324,8.74,15.411,979.874,152.768
34356,-11.773,-1.259,-2.814,1.582,0.384,0.144,17.949,-21.894,72.113,8.389,15.411,979.874,152.65
34376,-11.218,-1.637,-2.824,1.657,0.299,0.128,18.035,-21.558,72.654,7.732,15.41,979.888,152.65
34396,-10.519,-1.996,-2.919,1.778,0.166,0.127,17.996,-22.274,73.78,7.176,15.412,979.903,152.52
34416,-10.887,-1.546,-3.283,1.856,0.087,0.172,18.004,-21.953,74.54,6.65,15.411,979.916,152.408
34436,-10.562,-0.761,-3.819,1.927,0.004,0.235,17.98,-21.865,75.723,5.276,15.411,979.916,152.297
34456,-10.213,-0.708,-3.862,1.991,-0.069,0.295,18.0,-22.04,76.498,3.712,15.412,979.929,152.297
34476,-10.351,-1.316,-3.785,2.054,-0.125,0.374,17.977,-21.602,77.068,3.157,15.412,979.949,152.121
34496,-9.696,-1.895,-3.125,2.126,-0.15,0.495,18.008,-21.017,77.872,2.163,15.411,979.952,152.103
34516,-9.504,-2.082,-2.809,2.186,-0.105,0.63,17.977,-21.149,78.427,0.117,15.411,979.952,152.167
34536,-8.188,-2.259,-2.402,2.242,-0.021,0.768,17.984,-20.696,78.764,-0.482,15.411,979.944,152.167
34556,-8.576,-2.417,-2.058,2.317,0.143,0.931,17.969,-20.433,79.085,-2.046,15.412,979.95,152.119
34576,-9.04,-3.053,-1.919,2.37,0.247,1.047,17.977,-20.053,79.421,-3.245,15.411,979.964,151.996
34596,-9.768,-3.13,-2.02,2.418,0.365,1.17,17.992,-19.19,79.144,-4.312,15.411,979.964,151.973
34616,-10.586,-3.647,-2.149,2.467,0.483,1.3,17.98,-19.132,78.895,-5.101,15.411,979.967,151.973
34636,-11.328,-3.656,-1.953,2.514,0.607,1.46,18.012,-18.167,78.851,-6.241,15.412,979.973,151.917
34656,-11.782,-3.838,-1.823,2.565,0.734,1.608,17.965,-17.48,78.004,-6.899,15.411,979.986,151.81
34676,-12.347,-3.494,-1.708,2.608,0.867,1.748,17.992,-16.983,77.185,-7.732,15.411,979.986,151.696
34696,-11.155,-2.546,-1.718,2.643,0.999,1.828,17.996,-16.472,76.498,-8.097,15.411,979.999,151.696
34716,-9.121,-1.804,-1.737,2.696,1.186,1.841,17.98,-15.419,75.782,-8.316,15.411,980.011,151.591
34736,-8.743,-1.158,-1.991,2.722,1.298,1.776,17.961,-15.259,74.832,-8.784,15.411,980.032,151.416
34756,-8.882,-0.842,-2.173,2.743,1.373,1.675,17.992,-14.703,74.189,-8.755,15.411,980.032,151.278
34776,-8.571,-0.311,-2.254,2.759,1.414,1.538,17.969,-14.104,73.721,-9.31,15.412,980.048,151.278
34796,-9.739,-0.033,-2.642,2.767,1.425,1.363,18.0,-13.534,73.034,-9.135,15.413,980.068,151.106
34816,-11.352,-0.062,-3.173,2.772,1.388,1.178,17.953,-13.432,72.771,-9.281,15.412,980.094,150.885
34836,-11.328,-0.005,-2.867,2.779,1.324,0.999,17.977,-13.432,72.669,-9.69,15.412,980.094,150.74
34856,-11.38,0.014,-2.91,2.787,1.257,0.829,17.988,-13.446,72.567,-9.471,15.412,980.111,150.74
34876,-11.079,0.019,-2.57,2.791,1.158,0.596,17.969,-13.373,72.596,-9.515,15.413,980.133,150.546
34896,-10.916,-0.282,-2.077,2.793,1.107,0.452,17.969,-13.373,73.107,-9.734,15.412,980.151,150.399
34916,-11.232,-0.22,-1.876,2.791,1.072,0.321,17.977,-13.563,73.707,-10.202,15.412,980.151,150.238
34936,-10.543,-0.263,-1.766,2.787,1.037,0.189,17.984,-13.724,73.911,-11.21,15.413,980.169,150.238
34956,-10.069,-0.474,-1.608,2.779,0.998,0.06,17.969,-13.783,74.496,-10.947,15.413,980.181,150.142
34976,-9.992,-0.656,-1.799,2.767,0.947,-0.051,17.98,-14.206,75.358,-11.02,15.412,980.202,149.963
34996,-11.385,-0.943,-1.761,2.749,0.877,-0.14,17.969,-14.557,75.913,-12.394,15.412,980.202,149.842
35016,-12.012,-1.335,-1.584,2.735,0.81,-0.202,18.023,-15.113,76.893,-13.388,15.412,980.216,149.842
35036,-10.289,-1.962,-1.201,2.723,0.751,-0.232,17.984,-15.419,77.404,-14.426,15.412,980.232,149.705
35056,-9.59,-1.986,-1.11,2.72,0.749,-0.233,18.004,-15.741,78.062,-14.469,15.412,980.256,149.5
35076,-8.801,-2.235,-0.775,2.723,0.775,-0.233,17.953,-15.77,78.968,-15.814,15.412,980.256,149.356
35096,-8.466,-2.584,-0.512,2.728,0.839,-0.222,17.977,-15.946,79.392,-16.735,15.413,980.272,149.356
35116,-8.054,-2.809,-0.364,2.733,0.927,-0.204,17.992,-16.457,80.503,-17.758,15.413,980.276,149.322
35136,-7.872,-3.192,-0.244,2.747,1.029,-0.189,17.988,-16.881,80.196,-18.737,15.413,980.287,149.23
35156,-8.428,-3.269,-0.345,2.75,1.147,-0.161,17.957,-16.764,81.307,-18.883,15.413,980.287,149.246
35176,-8.078,-3.527,-0.081,2.767,1.251,-0.145,17.953,-17.729,81.014,-19.453,15.414,980.285,149.246
35196,-8.428,-3.431,-0.325,2.787,1.386,-0.137,17.992,-17.436,81.453,-20.433,15.414,980.291,149.195
35216,-9.227,-3.656,-0.45,2.798,1.425,-0.149,17.984,-17.626,81.964,-20.52,15.413,980.304,149.088
35236,-9.547,-3.575,-0.847,2.806,1.412,-0.161,17.973,-17.51,81.906,-21.806,15.413,980.304,149.061
35256,-9.284,-3.876,-0.742,2.82,1.337,-0.161,17.996,-17.948,82.096,-22.318,15.413,980.307,149.061
35276,-9.265,-3.604,-0.871,2.83,1.175,-0.152,17.988,-18.211,82.754,-22.786,15.413,980.318,148.963
35296,-9.552,-3.776,-0.727,2.842,0.921,-0.151,17.977,-18.416,82.403,-24.043,15.412,980.335,148.823
35316,-8.164,-3.527,-0.79,2.851,0.652,-0.131,17.98,-18.211,82.783,-25.548,15.412,980.335,148.639
35336,-8.399,-4.073,-1.335,2.865,0.381,-0.102,17.996,-18.401,82.271,-26.907,15.413,980.356,148.639
35356,-8.207,-4.187,-0.933,2.878,0.095,0.023,17.977,-18.474,82.505,-28.676,15.413,980.361,148.597
35376,-8.389,-4.159,-0.871,2.91,-0.335,0.116,17.98,-18.445,81.994,-30.707,15.412,980.374,148.487
35396,-12.83,-5.427,-0.479,2.937,-0.585,0.266,18.008,-18.343,80.941,-33.236,15.412,980.374,148.263
35416,-11.993,-5.039,-0.23,2.968,-0.807,0.509,18.016,-18.24,79.918,-35.531,15.413,980.4,148.263
35436,-10.275,-4.35,1.029,2.991,-0.968,0.701,17.977,-18.123,78.471,-38.439,15.413,980.416,148.126
35456,-10.079,-3.398,0.981,2.969,-1.065,0.869,17.961,-18.065,77.053,-39.871,15.413,980.438,147.937
35476,-8.365,-3.029,1.785,2.946,-1.108,0.974,17.969,-17.875,75.402,-42.663,15.413,980.438,147.731
35496,-9.035,-2.393,2.225,2.885,-1.081,1.046,17.973,-17.933,73.75,-45.104,15.414,980.462,147.731
35516,-8.619,-1.847,3.235,2.833,-1.059,1.078,17.996,-18.065,71.353,-47.764,15.414,980.477,147.602
35536,-7.604,-0.799,3.312,2.712,-0.925,1.082,17.98,-18.24,69.556,-49.138,15.413,980.507,147.348
35556,-7.839,-0.943,3.608,2.624,-0.809,1.028,17.977,-18.679,67.407,-50.672,15.413,980.507,147.223
35576,-7.116,-0.215,3.484,2.542,-0.697,0.972,18.004,-18.883,65.113,-52.499,15.414,980.522,147.223
35596,-7.738,0.273,3.728,2.454,-0.596,0.877,17.965,-18.255,63.198,-53.274,15.414,980.528,147.17
35616,-7.317,0.105,4.053,2.365,-0.48,0.764,17.988,-18.606,60.932,-54.355,15.413,980.541,147.054
35636,-8.361,1.0,4.503,2.274,-0.352,0.641,17.996,-18.971,59.325,-55.057,15.413,980.541,146.892
35656,-7.863,0.742,4.307,2.163,-0.223,0.491,18.004,-18.679,57.702,-55.481,15.413,980.56,146.892
35676,-8.284,0.703,4.221,2.061,-0.092,0.346,18.0,-18.474,56.416,-55.671,15.413,980.57,146.81
35696,-8.609,0.837,4.499,1.913,0.076,0.126,17.977,-18.854,54.633,-56.314,15.413,980.585,146.679
35716,-9.232,0.732,4.537,1.81,0.185,-0.005,17.996,-18.489,53.42,-55.744,15.413,980.585,146.575
35736,-9.839,0.632,4.432,1.707,0.269,-0.125,18.043,-18.109,53.011,-55.554,15.412,980.597,146.575
35756,-9.83,0.048,4.503,1.611,0.338,-0.217,17.965,-18.138,51.915,-55.072,15.412,980.615,146.42
35776,-9.437,-0.239,3.891,1.523,0.384,-0.272,18.02,-17.992,51.666,-55.495,15.411,980.626,146.334
35796,-9.342,-0.526,3.886,1.448,0.384,-0.297,17.973,-17.626,50.877,-55.232,15.411,980.626,146.196
35816,-9.337,-0.756,3.738,1.384,0.375,-0.301,17.988,-17.436,50.088,-55.305,15.411,980.642,146.196
35836,-8.849,-1.149,3.379,1.329,0.343,-0.279,17.977,-17.7,49.693,-55.189,15.412,980.651,146.121
35856,-9.303,-1.742,3.517,1.269,0.261,-0.181,17.98,-16.866,49.255,-54.692,15.411,980.667,145.984
35879,-10.107,-2.106,3.393,1.222,0.205,-0.073,17.977,-16.939,48.202,-53.347,15.411,980.667,145.77
35899,-10.074,-2.378,3.34,1.194,0.146,0.08,17.961,-16.603,47.676,-53.435,15.412,980.691,145.748
35919,-9.653,-2.9,3.388,1.167,0.081,0.252,17.973,-16.355,46.565,-53.493,15.413,980.694,145.748
35939,-9.624,-3.12,3.388,1.129,0.024,0.447,17.992,-16.428,45.645,-53.712,15.413,980.709,145.62
35959,-9.155,-2.881,3.474,1.095,-0.027,0.663,17.996,-16.486,44.724,-53.625,15.413,980.726,145.472
35979,-8.471,-2.498,3.302,1.016,-0.089,0.959,17.984,-16.793,43.277,-53.537,15.413,980.726,145.269
35999,-9.007,-2.407,3.503,0.946,-0.118,1.138,17.98,-17.48,42.078,-53.522,15.414,980.75,145.269
36019,-9.777,-2.694,3.776,0.864,-0.122,1.32,18.008,-17.51,40.661,-53.449,15.414,980.765,145.142
36039,-9.992,-2.273,4.13,0.764,-0.084,1.47,17.969,-18.05,39.331,-53.274,15.413,980.782,144.999
36059,-9.514,-1.78,4.183,0.66,-0.021,1.584,17.996,-18.854,37.811,-52.865,15.413,980.782,144.833
36079,-9.581,-0.603,4.532,0.55,0.029,1.706,18.016,-19.205,36.174,-52.528,15.413,980.801,144.833
36099,-10.414,-0.718,4.642,0.425,0.078,1.825,17.969,-19.307,35.019,-53.011,15.412,980.802,144.827
36119,-10.93,-1.149,4.374,0.292,0.142,1.925,17.973,-19.79,33.309,-52.645,15.412,980.805,144.802
36139,-10.978,-0.502,4.015,0.104,0.249,2.009,17.98,-20.418,31.979,-52.455,15.412,980.805,144.687
36159,-10.414,0.493,3.939,-0.015,0.312,1.988,17.941,-20.798,30.766,-51.973,15.412,980.818,144.687
36179,-9.94,0.809,3.34,-0.136,0.362,1.88,18.004,-22.099,29.538,-51.885,15.412,980.833,144.56
36199,-10.112,0.569,3.101,-0.255,0.378,1.659,17.949,-21.982,28.676,-52.017,15.411,980.847,144.441
36219,-9.978,0.665,2.824,-0.36,0.363,1.382,17.992,-22.713,27.273,-51.842,15.411,980.847,144.33
36239,-9.715,1.426,2.79,-0.461,0.322,1.095,17.98,-23.37,27.346,-51.944,15.412,980.86,144.33
36259,-10.284,1.886,2.757,-0.569,0.269,0.801,17.953,-23.224,27.17,-52.236,15.411,980.876,144.191
36279,-10.777,1.594,2.867,-0.678,0.213,0.511,17.98,-23.59,27.477,-52.075,15.41,980.899,143.997
36299,-9.385,0.651,2.627,-0.829,0.138,0.147,17.977,-23.867,27.434,-51.812,15.41,980.899,143.94
36319,-9.38,0.191,2.876,-0.918,0.095,-0.041,17.961,-23.473,27.697,-52.338,15.411,980.905,143.94
36339,-9.246,0.148,2.713,-0.995,0.053,-0.186,17.949,-23.443,28.676,-53.42,15.409,980.894,144.038
36359,-9.6,-0.378,3.034,-1.064,-0.001,-0.327,17.973,-23.429,29.787,-54.107,15.409,980.908,143.915
36379,-9.911,-0.742,2.68,-1.136,-0.032,-0.442,17.98,-22.786,31.0,-54.165,15.409,980.908,143.788
36399,-10.284,-1.273,2.723,-1.202,-0.065,-0.507,17.977,-22.771,31.584,-54.472,15.409,980.923,143.788
36419,-9.681,-1.665,3.029,-1.252,-0.093,-0.546,17.984,-22.552,32.432,-55.437,15.408,980.938,143.661
36439,-9.887,-1.488,3.307,-1.299,-0.113,-0.572,17.977,-22.347,34.113,-56.109,15.408,980.954,143.527
36459,-10.002,-2.632,3.216,-1.361,-0.121,-0.559,17.965,-22.289,35.384,-56.782,15.408,980.954,143.348
36479,-10.155,-2.986,3.484,-1.397,-0.107,-0.486,17.977,-22.947,36.232,-57.293,15.408,980.975,143.348
36499,-10.691,-3.805,3.403,-1.417,-0.082,-0.365,17.973,-22.669,37.533,-58.258,15.408,980.992,143.2
36519,-10.677,-4.25,3.556,-1.431,-0.053,-0.189,17.984,-22.757,38.468,-58.404,15.407,981.003,143.102
36539,-9.696,-4.537,3.34,-1.428,-0.027,0.001,18.016,-22.42,39.638,-58.156,15.407,981.003,142.969
36559,-9.48,-4.518,3.168,-1.425,-0.01,0.199,17.949,-22.274,40.12,-58.784,15.407,981.019,142.969
36579,-9.667,-4.422,2.867,-1.424,0.001,0.388,18.023,-22.537,40.982,-59.106,15.407,981.031,142.863
36599,-9.519,-4.436,2.766,-1.413,-0.006,0.581,18.012,-22.596,41.669,-59.222,15.406,981.057,142.644
36619,-8.873,-3.651,2.546,-1.401,-0.054,0.863,17.977,-22.873,42.298,-59.237,15.406,981.057,142.384
36639,-8.638,-3.139,2.57,-1.414,-0.115,1.036,17.977,-22.844,42.4,-59.982,15.407,981.087,142.384
36659,-7.925,-3.058,2.45,-1.452,-0.162,1.173,17.969,-23.063,42.692,-60.362,15.407,981.104,142.245
36679,-8.002,-3.058,2.288,-1.497,-0.214,1.263,17.996,-23.897,43.394,-60.348,15.407,981.121,142.1
36699,-7.6,-2.575,2.431,-1.544,-0.28,1.321,18.004,-24.54,43.861,-61.137,15.407,981.121,141.934
36719,-8.332,-2.101,2.79,-1.608,-0.33,1.367,17.977,-24.423,43.891,-61.736,15.407,981.14,141.934
36739,-8.418,-1.603,2.785,-1.669,-0.375,1.388,17.969,-25.124,43.774,-61.473,15.407,981.153,141.82
36759,-8.681,-1.302,3.412,-1.75,-0.411,1.399,17.996,-25.548,45.016,-62.248,15.407,981.148,141.865
36779,-9.581,0.756,4.609,-1.885,-0.475,1.447,17.977,-26.25,45.615,-62.54,15.407,981.148,141.696
