STATE,time (ms),external temperature (C),av bay temperature (C),barometer temp (C),air pressure (kPa),altitude (m),kf vertical velocity (m/s),kf vertical acceleration (m/s^2),kf altitude (m),x acceleration (m/s^2),y acceleration (m/s^2),z acceleration (m/s^2),x magnetic force (gauss),y magnetic force (gauss),z magnetic force (gauss),x gyro (dps),y gyro (dps),z gyro (dps),gps lat,gps long,gps speed,gps angle,gps altitude,gps fix,gps fix quality,gps satellites,gps antenna status,error flags
6,625429,0.00,13.13,11.52,1008.17,42.37,0.00,nan,nan,-0.13,-9.75,0.14,27.67,63.59,-3.36,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,625478,0.00,13.13,11.52,1008.18,42.30,0.00,nan,nan,-0.06,-9.75,0.01,28.22,63.55,-3.11,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,625527,0.00,13.13,11.52,1008.19,42.25,0.00,nan,nan,-0.08,-9.75,0.06,28.43,63.52,-3.68,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,625576,0.00,13.13,11.52,1008.18,42.30,0.00,nan,nan,-0.15,-9.77,-0.02,28.21,63.43,-4.30,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,625629,0.00,13.13,11.52,1008.18,42.30,0.00,nan,nan,-0.23,-9.77,0.02,28.16,63.64,-4.05,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,625678,0.00,13.13,11.52,1008.19,42.23,0.00,nan,nan,-0.13,-9.80,-0.12,27.92,63.69,-3.49,-0.03,-0.35,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,625727,0.00,13.19,11.52,1008.19,42.23,0.00,nan,nan,-0.10,-9.78,0.10,28.15,64.44,-3.30,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,625776,0.00,13.19,11.52,1008.19,42.25,0.00,nan,nan,-0.21,-9.79,0.05,28.12,63.75,-3.17,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,625829,0.00,13.19,11.52,1008.19,42.24,0.00,nan,nan,-0.22,-9.78,0.12,28.08,63.90,-3.27,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,625878,0.00,13.19,11.52,1008.18,42.26,0.00,nan,nan,-0.19,-9.78,0.11,27.93,64.10,-3.99,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,625927,0.00,13.19,11.52,1008.18,42.29,0.00,nan,nan,-0.16,-9.73,0.15,28.22,63.68,-4.25,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,625980,0.00,13.19,11.52,1008.19,42.22,0.00,nan,nan,-0.20,-9.78,0.09,28.27,63.96,-3.84,-0.02,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626029,0.00,13.19,11.52,1008.19,42.23,0.00,nan,nan,-0.22,-9.77,0.07,27.67,63.50,-3.42,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626078,0.00,13.19,11.53,1008.18,42.30,0.00,nan,nan,-0.29,-9.77,0.17,27.93,63.46,-3.43,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626127,0.00,13.19,11.52,1008.17,42.35,0.00,nan,nan,-0.23,-9.79,0.09,28.03,63.90,-3.99,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626180,0.00,13.19,11.53,1008.17,42.38,0.00,nan,nan,-0.21,-9.79,0.03,27.68,63.52,-3.55,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626230,0.00,13.19,11.53,1008.17,42.39,0.00,nan,nan,-0.13,-9.77,-0.01,27.81,63.50,-2.95,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626279,0.00,13.19,11.53,1008.17,42.37,0.00,nan,nan,-0.28,-9.76,0.01,27.77,63.43,-3.55,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626332,0.00,13.19,11.52,1008.17,42.38,0.00,nan,nan,-0.20,-9.94,-0.06,28.06,63.69,-3.43,-0.02,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626381,0.00,13.19,11.53,1008.18,42.27,0.00,nan,nan,0.09,-9.59,-0.07,27.30,64.40,-3.36,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626430,0.00,13.19,11.53,1008.19,42.19,0.00,nan,nan,0.04,-9.76,0.03,27.07,64.13,-2.72,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626479,0.00,13.19,11.52,1008.20,42.16,0.00,nan,nan,-0.08,-9.79,0.08,28.03,64.26,-3.39,-0.02,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626531,0.00,13.19,11.53,1008.19,42.23,0.00,nan,nan,-0.13,-9.78,0.02,27.96,63.88,-3.00,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626580,0.00,13.19,11.52,1008.18,42.32,0.00,nan,nan,-0.15,-9.91,0.05,27.76,64.21,-3.62,-0.03,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626629,0.00,13.19,11.52,1008.19,42.25,0.00,nan,nan,-0.16,-9.89,0.09,27.36,63.97,-2.85,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626678,0.00,13.19,11.53,1008.18,42.26,0.00,nan,nan,-0.17,-9.80,0.13,28.05,63.65,-3.17,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626731,0.00,13.19,11.53,1008.18,42.26,0.00,nan,nan,-0.09,-9.76,-0.13,27.80,63.40,-2.56,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626780,0.00,13.19,11.53,1008.18,42.31,0.00,nan,nan,-0.20,-9.80,0.04,27.07,64.18,-2.44,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626829,0.00,13.19,11.53,1008.18,42.31,0.00,nan,nan,-0.25,-9.38,0.10,27.24,63.84,-3.26,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626882,0.00,13.19,11.53,1008.18,42.30,0.00,nan,nan,-0.21,-9.78,0.08,28.33,63.91,-4.14,-0.03,-0.35,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626931,0.00,13.19,11.53,1008.18,42.29,0.00,nan,nan,-0.04,-9.77,-0.00,28.05,63.87,-2.59,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,626980,0.00,13.19,11.53,1008.19,42.20,0.00,nan,nan,-0.12,-9.75,0.06,28.11,63.61,-3.00,-0.03,-0.43,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627029,0.00,13.19,11.53,1008.18,42.29,0.00,nan,nan,-0.23,-9.79,0.04,28.12,63.27,-3.20,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627082,0.00,13.19,11.52,1008.17,42.35,0.00,nan,nan,-0.22,-9.77,0.09,27.83,63.49,-3.42,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627131,0.00,13.19,11.53,1008.19,42.25,0.00,nan,nan,-0.19,-9.77,-0.01,27.81,63.91,-2.76,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627181,0.00,13.19,11.52,1008.18,42.30,0.00,nan,nan,-0.12,-9.76,0.08,28.06,63.87,-3.87,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627230,0.00,13.19,11.53,1008.18,42.27,0.00,nan,nan,-0.15,-9.77,0.05,27.89,63.08,-3.58,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627296,0.00,13.13,11.53,1008.19,42.23,0.00,nan,nan,-0.26,-9.76,0.04,27.83,63.65,-2.85,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627344,0.00,13.13,11.53,1008.19,42.21,0.00,nan,nan,-0.17,-9.78,0.03,28.05,63.72,-3.57,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627393,0.00,13.13,11.52,1008.19,42.25,0.00,nan,nan,-0.02,-9.77,0.02,28.00,63.40,-3.08,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627446,0.00,13.13,11.52,1008.18,42.32,0.00,nan,nan,-0.06,-9.75,0.07,28.56,63.58,-2.88,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627495,0.00,13.13,11.52,1008.18,42.30,0.00,nan,nan,-0.07,-9.73,-0.02,29.01,63.53,-2.88,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627544,0.00,13.19,11.52,1008.18,42.27,0.00,nan,nan,-0.07,-9.78,-0.01,28.06,63.53,-3.23,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627593,0.00,13.19,11.53,1008.17,42.39,0.00,nan,nan,-0.10,-9.77,0.08,28.31,64.02,-2.75,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627646,0.00,13.19,11.53,1008.17,42.39,0.00,nan,nan,-0.07,-9.78,0.01,28.90,63.49,-3.16,-0.03,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627695,0.00,13.19,11.53,1008.16,42.44,0.00,nan,nan,-0.18,-9.76,0.06,28.08,63.97,-3.79,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627786,0.00,13.19,11.53,1008.17,42.36,0.00,nan,nan,-0.24,-9.75,0.07,28.41,63.67,-3.05,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627839,0.00,13.19,11.52,1008.16,42.46,0.00,nan,nan,-0.26,-9.77,0.09,28.14,63.72,-2.79,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627887,0.00,13.19,11.51,1008.15,42.53,0.00,nan,nan,-0.20,-9.80,0.06,28.50,63.75,-3.42,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627936,0.00,13.19,11.52,1008.15,42.51,0.00,nan,nan,-0.18,-9.78,0.02,28.16,63.43,-3.08,-0.03,-0.40,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,627985,0.00,13.19,11.52,1008.16,42.44,0.00,nan,nan,-0.22,-9.76,-0.00,28.44,63.99,-2.89,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628038,0.00,13.19,11.52,1008.17,42.41,0.00,nan,nan,-0.20,-9.77,0.13,28.21,64.13,-2.70,-0.03,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628087,0.00,13.19,11.52,1008.17,42.35,0.00,nan,nan,-0.18,-9.77,0.04,28.41,63.55,-2.67,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628136,0.00,13.19,11.52,1008.17,42.38,0.00,nan,nan,-0.08,-9.73,0.04,28.19,63.83,-2.78,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628185,0.00,13.19,11.53,1008.16,42.45,0.00,nan,nan,-0.11,-9.75,0.11,28.25,63.42,-3.32,-0.02,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628238,0.00,13.19,11.52,1008.16,42.50,0.00,nan,nan,-0.12,-9.78,-0.03,28.53,64.03,-3.36,-0.02,-0.41,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628287,0.00,13.19,11.52,1008.15,42.53,0.00,nan,nan,-0.10,-9.76,0.02,28.43,63.93,-2.88,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628336,0.00,13.19,11.52,1008.14,42.60,0.00,nan,nan,-0.08,-9.74,0.08,27.90,64.21,-3.05,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628389,0.00,13.19,11.52,1008.16,42.47,0.00,nan,nan,-0.10,-9.77,0.02,28.09,63.83,-3.14,-0.02,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628438,0.00,13.19,11.52,1008.16,42.49,0.00,nan,nan,-0.03,-9.79,0.03,27.92,64.22,-2.34,-0.02,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628487,0.00,13.19,11.52,1008.16,42.46,0.00,nan,nan,-0.10,-9.77,-0.11,28.03,64.38,-2.97,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628536,0.00,13.19,11.53,1008.17,42.41,0.00,nan,nan,-0.26,-9.73,0.03,28.28,63.67,-3.16,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628589,0.00,13.13,11.53,1008.16,42.47,0.00,nan,nan,-0.15,-9.77,0.05,28.27,64.10,-3.00,-0.03,-0.34,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628638,0.00,13.13,11.53,1008.16,42.44,0.00,nan,nan,-0.14,-9.79,0.01,28.06,63.87,-2.84,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628687,0.00,13.13,11.52,1008.16,42.49,0.00,nan,nan,-0.27,-9.74,0.12,27.80,63.67,-3.35,-0.03,-0.45,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628736,0.00,13.13,11.52,1008.15,42.54,0.00,nan,nan,-0.27,-9.76,0.15,28.73,63.43,-3.93,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628789,0.00,13.13,11.52,1008.16,42.48,0.00,nan,nan,-0.10,-9.75,0.08,28.25,63.97,-3.43,-0.03,-0.34,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628838,0.00,13.13,11.52,1008.16,42.48,0.00,nan,nan,-0.17,-9.79,0.17,28.09,63.88,-3.00,-0.03,-0.44,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628887,0.00,13.19,11.52,1008.15,42.54,0.00,nan,nan,-0.18,-9.84,0.15,27.90,64.19,-3.32,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628939,0.00,13.19,11.52,1008.15,42.51,0.00,nan,nan,-0.06,-9.58,0.16,28.03,63.68,-3.03,-0.02,-0.34,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,628988,0.00,13.19,11.52,1008.15,42.58,0.00,nan,nan,-0.17,-9.79,0.07,28.40,64.10,-3.89,-0.02,-0.42,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629037,0.00,13.19,11.53,1008.16,42.48,0.00,nan,nan,-0.31,-9.78,0.18,28.44,63.74,-3.58,-0.02,-0.36,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629086,0.00,13.19,11.53,1008.16,42.49,0.00,nan,nan,0.02,-9.71,-0.03,27.61,63.56,-3.46,-0.02,-0.32,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629139,0.00,13.19,11.53,1008.16,42.50,0.00,nan,nan,0.10,-9.89,0.03,28.18,63.75,-2.65,-0.02,-0.43,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629188,0.00,13.19,11.53,1008.15,42.51,0.00,nan,nan,-0.10,-9.72,-0.11,28.41,63.91,-2.82,-0.02,-0.43,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629237,0.00,13.19,11.53,1008.16,42.44,0.00,nan,nan,-0.13,-9.77,-0.10,28.21,64.19,-3.22,-0.03,-0.32,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629290,0.00,13.19,11.53,1008.17,42.35,0.00,nan,nan,0.10,-9.85,0.03,28.28,63.55,-3.10,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629339,0.00,13.19,11.53,1008.18,42.28,0.00,nan,nan,-0.09,-9.64,0.00,28.44,63.91,-3.38,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629387,0.00,13.19,11.52,1008.18,42.29,0.00,nan,nan,-0.10,-9.79,-0.03,28.15,63.90,-2.89,-0.03,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629436,0.00,13.19,11.52,1008.19,42.24,0.00,nan,nan,-0.11,-9.78,0.11,28.59,63.72,-2.95,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629489,0.00,13.19,11.52,1008.18,42.26,0.00,nan,nan,-0.20,-9.79,0.15,28.53,63.90,-3.87,-0.03,-0.43,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629538,0.00,13.19,11.52,1008.19,42.24,0.00,nan,nan,-0.24,-9.79,0.09,28.47,63.83,-3.07,-0.03,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629587,0.00,13.19,11.52,1008.18,42.29,0.00,nan,nan,-0.12,-9.76,0.05,27.83,63.90,-2.54,-0.03,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629636,0.00,13.19,11.52,1008.17,42.37,0.00,nan,nan,-0.23,-9.78,0.11,28.60,63.50,-3.27,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629689,0.00,13.19,11.52,1008.17,42.34,0.00,nan,nan,-0.32,-9.73,0.16,27.97,63.94,-3.35,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629738,0.00,13.19,11.52,1008.17,42.39,0.00,nan,nan,-0.24,-9.75,0.11,27.90,63.64,-3.36,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629787,0.00,13.19,11.52,1008.16,42.47,0.00,nan,nan,-0.20,-9.74,0.12,27.67,63.67,-3.45,-0.02,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629840,0.00,13.19,11.52,1008.16,42.44,0.00,nan,nan,-0.25,-9.76,0.02,28.22,63.72,-3.65,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629889,0.00,13.19,11.52,1008.17,42.39,0.00,nan,nan,-0.14,-9.78,0.04,27.81,64.24,-3.42,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629938,0.00,13.19,11.52,1008.18,42.33,0.00,nan,nan,-0.10,-9.76,0.01,27.83,63.84,-3.43,-0.02,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,629987,0.00,13.19,11.52,1008.17,42.35,0.00,nan,nan,-0.17,-9.79,-0.06,27.70,64.51,-3.14,-0.03,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630040,0.00,13.19,11.52,1008.17,42.37,0.00,nan,nan,-0.14,-9.77,0.00,28.03,63.87,-2.94,-0.03,-0.34,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630090,0.00,13.19,11.52,1008.17,42.40,0.00,nan,nan,0.01,-9.75,0.02,28.50,63.81,-2.92,-0.03,-0.35,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630139,0.00,13.19,11.52,1008.17,42.34,0.00,nan,nan,0.00,-9.76,-0.05,28.03,63.97,-3.16,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630229,0.00,13.13,11.52,1008.18,42.32,0.00,nan,nan,-0.05,-9.78,0.02,27.55,64.05,-3.26,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630282,0.00,13.13,11.52,1008.17,42.34,0.00,nan,nan,-0.07,-9.77,0.12,27.87,64.29,-2.95,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630331,0.00,13.13,11.51,1008.18,42.34,0.00,nan,nan,-0.04,-9.78,0.03,27.68,63.42,-3.67,-0.03,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630380,0.00,13.13,11.51,1008.17,42.40,0.00,nan,nan,-0.09,-9.73,0.07,27.77,63.21,-2.63,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630433,0.00,13.19,11.51,1008.17,42.42,0.00,nan,nan,-0.16,-9.79,0.07,28.37,63.93,-3.76,-0.02,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630482,0.00,13.19,11.51,1008.16,42.49,0.00,nan,nan,-0.15,-9.76,0.07,27.77,63.43,-4.25,-0.02,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630531,0.00,13.19,11.51,1008.15,42.57,0.00,nan,nan,-0.30,-9.78,-0.00,28.28,63.69,-4.11,-0.02,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630580,0.00,13.19,11.51,1008.14,42.64,0.00,nan,nan,-0.36,-9.78,-0.01,28.18,64.02,-3.65,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630633,0.00,13.19,11.52,1008.14,42.60,0.00,nan,nan,-0.27,-9.78,0.08,27.73,63.80,-3.55,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630682,0.00,13.19,11.52,1008.14,42.63,0.00,nan,nan,-0.27,-9.76,0.02,28.05,64.02,-3.62,-0.02,-0.41,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630731,0.00,13.19,11.52,1008.16,42.45,0.00,nan,nan,-0.28,-9.80,-0.01,28.46,63.90,-3.10,-0.03,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630780,0.00,13.19,11.52,1008.17,42.41,0.00,nan,nan,-0.19,-9.76,0.01,28.09,63.90,-2.46,-0.03,-0.35,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630827,0.00,13.19,11.52,1008.17,42.39,0.00,nan,nan,-0.13,-9.77,0.01,28.33,63.90,-3.10,-0.03,-0.37,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630876,0.00,13.19,11.52,1008.17,42.40,0.00,nan,nan,-0.16,-9.77,0.01,28.41,63.88,-2.94,-0.03,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630925,0.00,13.19,11.52,1008.17,42.35,0.00,nan,nan,-0.09,-9.75,0.11,28.00,63.83,-2.35,-0.03,-0.35,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,630978,0.00,13.19,11.52,1008.18,42.34,0.00,nan,nan,0.00,-9.77,0.07,27.67,63.93,-3.24,-0.03,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631027,0.00,13.19,11.52,1008.17,42.34,0.00,nan,nan,-0.07,-9.79,0.12,28.00,63.83,-3.05,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631076,0.00,13.19,11.52,1008.17,42.37,0.00,nan,nan,0.02,-9.75,0.04,28.00,63.42,-3.43,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631125,0.00,13.19,11.52,1008.17,42.38,0.00,nan,nan,0.05,-9.78,0.11,27.64,63.90,-3.11,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631178,0.00,13.19,11.52,1008.18,42.28,0.00,nan,nan,-0.17,-9.77,0.06,27.99,63.62,-2.69,-0.02,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631227,0.00,13.19,11.52,1008.18,42.32,0.00,nan,nan,-0.13,-9.77,-0.06,28.30,63.83,-3.17,-0.02,-0.35,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631276,0.00,13.19,11.52,1008.19,42.21,0.00,nan,nan,-0.10,-9.75,-0.05,28.09,63.83,-3.80,-0.02,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631329,0.00,13.19,11.52,1008.20,42.13,0.00,nan,nan,-0.20,-9.79,-0.03,28.08,63.67,-4.15,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631378,0.00,13.19,11.52,1008.19,42.18,0.00,nan,nan,-0.20,-9.93,-0.06,26.81,64.32,-3.42,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631427,0.00,13.19,11.52,1008.20,42.17,0.00,nan,nan,-0.26,-9.77,-0.00,27.32,64.40,-3.55,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631476,0.00,13.19,11.52,1008.19,42.23,0.00,nan,nan,-0.27,-9.87,0.00,27.65,63.93,-3.52,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631529,0.00,13.19,11.53,1008.20,42.09,0.00,nan,nan,-0.22,-9.78,0.04,27.45,64.10,-2.91,-0.03,-0.34,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631577,0.00,13.19,11.53,1008.19,42.17,0.00,nan,nan,-0.08,-9.55,0.14,26.98,64.26,-2.51,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631626,0.00,13.19,11.53,1008.20,42.14,0.00,nan,nan,-0.14,-9.74,0.16,26.66,64.97,-2.72,-0.03,-0.41,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631675,0.00,13.19,11.52,1008.19,42.20,0.00,nan,nan,-0.24,-9.89,0.17,27.83,63.75,-3.80,-0.03,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631728,0.00,13.19,11.53,1008.18,42.27,0.00,nan,nan,-0.07,-9.74,0.12,27.83,63.36,-3.60,-0.02,-0.34,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631777,0.00,13.19,11.53,1008.18,42.30,0.00,nan,nan,-0.10,-9.91,0.13,27.14,64.26,-3.35,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631826,0.00,13.19,11.52,1008.17,42.34,0.00,nan,nan,-0.12,-9.98,0.22,27.11,64.22,-2.91,-0.02,-0.40,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631879,0.00,13.19,11.53,1008.18,42.27,0.00,nan,nan,-0.12,-9.76,-0.01,28.38,63.61,-3.43,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
