Time (ms),Altitude,Vertical Velocity,Vertical Acceleration,State
19921,252.051,-8.38071,1.96125,DROGUE_DEPLOYED
19941,251.713,-8.441,1.07365,DROGUE_DEPLOYED
19961,251.382,-8.51437,-0.574924,DROGUE_DEPLOYED
19981,251.035,-8.62938,-0.226081,DROGUE_DEPLOYED
20001,250.668,-8.7474,1.22414,DROGUE_DEPLOYED
20021,250.281,-8.84679,2.37988,DROGUE_DEPLOYED
20041,249.902,-8.91772,4.21434,DROGUE_DEPLOYED
20061,249.507,-8.9603,4.11048,DROGUE_DEPLOYED
20081,249.098,-9.01297,3.84455,DROGUE_DEPLOYED
20101,248.683,-9.07342,0.0225435,DROGUE_DEPLOYED
20121,248.276,-9.20458,-0.428394,DROGUE_DEPLOYED
20141,247.868,-9.34435,-0.0398284,DROGUE_DEPLOYED
20161,247.462,-9.47283,0.67757,DROGUE_DEPLOYED
20181,247.065,-9.58093,1.26343,DROGUE_DEPLOYED
20201,246.674,-9.67182,2.073,DROGUE_DEPLOYED
20221,246.293,-9.74033,2.77908,DROGUE_DEPLOYED
20241,245.926,-9.78566,3.88754,DROGUE_DEPLOYED
20261,245.572,-9.80061,4.20354,DROGUE_DEPLOYED
20281,245.227,-9.80436,2.80003,DROGUE_DEPLOYED
20301,244.897,-9.82687,0.465131,DROGUE_DEPLOYED
20321,244.581,-9.88742,-1.04452,DROGUE_DEPLOYED
20341,244.28,-9.96875,-1.23768,DROGUE_DEPLOYED
20361,243.984,-10.0498,-0.937425,DROGUE_DEPLOYED
20381,243.698,-10.1177,-0.949721,DROGUE_DEPLOYED
20401,243.421,-10.1802,-0.828819,DROGUE_DEPLOYED
20421,243.152,-10.2353,-1.23905,DROGUE_DEPLOYED
20441,242.887,-10.295,-0.679487,DROGUE_DEPLOYED
20461,242.628,-10.3392,-2.86798,DROGUE_DEPLOYED
20481,242.375,-10.4236,-3.12528,DROGUE_DEPLOYED
20501,242.12,-10.513,-2.81974,DROGUE_DEPLOYED
20521,241.869,-10.5927,-2.62461,DROGUE_DEPLOYED
20541,241.616,-10.6691,-3.67964,DROGUE_DEPLOYED
20561,241.356,-10.7693,-4.07878,DROGUE_DEPLOYED
20581,241.09,-10.8801,-4.25331,DROGUE_DEPLOYED
20601,240.828,-10.9907,-4.29413,DROGUE_DEPLOYED
20621,240.561,-11.1036,-3.54564,DROGUE_DEPLOYED
20641,240.29,-11.2025,-3.29588,DROGUE_DEPLOYED
20661,240.018,-11.2959,-2.23379,DROGUE_DEPLOYED
20681,239.751,-11.3643,-1.72855,DROGUE_DEPLOYED
20701,239.483,-11.4227,-1.29212,DROGUE_DEPLOYED
20721,239.216,-11.4711,-1.40212,DROGUE_DEPLOYED
20741,238.949,-11.5206,-1.83632,DROGUE_DEPLOYED
20761,238.688,-11.5752,-1.6946,DROGUE_DEPLOYED
20781,238.426,-11.6266,-1.42501,DROGUE_DEPLOYED
20801,238.165,-11.6715,-0.891561,DROGUE_DEPLOYED
20821,237.909,-11.7027,-0.111841,DROGUE_DEPLOYED
20841,237.658,-11.7147,0.154514,DROGUE_DEPLOYED
20861,237.409,-11.7203,0.232129,DROGUE_DEPLOYED
20881,237.161,-11.7236,0.118041,DROGUE_DEPLOYED
20901,236.915,-11.7275,0.090083,DROGUE_DEPLOYED
20921,236.676,-11.7286,0.869496,DROGUE_DEPLOYED
20941,236.437,-11.7137,-0.0360777,DROGUE_DEPLOYED
20961,236.2,-11.7165,0.0347636,DROGUE_DEPLOYED
20981,235.964,-11.7164,-0.249869,DROGUE_DEPLOYED
21001,235.734,-11.7188,0.0304763,DROGUE_DEPLOYED
21021,235.512,-11.7114,0.260189,DROGUE_DEPLOYED
21041,235.293,-11.6971,0.914813,DROGUE_DEPLOYED
21061,235.077,-11.6684,-0.908944,DROGUE_DEPLOYED
21081,234.866,-11.6732,-0.663559,DROGUE_DEPLOYED
21101,234.654,-11.6739,-0.389837,DROGUE_DEPLOYED
21121,234.443,-11.6688,-1.98899,DROGUE_DEPLOYED
21141,234.23,-11.6964,-1.56977,DROGUE_DEPLOYED
21161,234.021,-11.7127,-1.58006,DROGUE_DEPLOYED
21181,233.821,-11.7246,0.0475569,DROGUE_DEPLOYED
21201,233.621,-11.7029,-0.869964,DROGUE_DEPLOYED
21221,233.427,-11.6973,-1.10357,DROGUE_DEPLOYED
21241,233.237,-11.6936,-1.39131,DROGUE_DEPLOYED
21261,233.049,-11.694,-0.488201,DROGUE_DEPLOYED
21281,232.866,-11.6742,2.08238,DROGUE_DEPLOYED
21301,232.687,-11.6009,2.16721,DROGUE_DEPLOYED
21321,232.514,-11.5234,2.47351,DROGUE_DEPLOYED
21341,232.346,-11.438,3.88492,DROGUE_DEPLOYED
21361,232.183,-11.3221,4.52772,DROGUE_DEPLOYED
21381,232.024,-11.1926,4.25341,DROGUE_DEPLOYED
21401,231.872,-11.0663,3.59036,DROGUE_DEPLOYED
21421,231.72,-10.9545,1.99878,DROGUE_DEPLOYED
21441,231.57,-10.8741,-1.34573,DROGUE_DEPLOYED
21461,231.414,-10.8652,-0.0267225,DROGUE_DEPLOYED
21481,231.261,-10.8278,1.13033,DROGUE_DEPLOYED
21501,231.108,-10.7681,1.57177,DROGUE_DEPLOYED
21521,230.939,-10.7098,-0.00811313,DROGUE_DEPLOYED
21541,230.745,-10.6985,-1.49401,DROGUE_DEPLOYED
21561,230.555,-10.7143,1.13935,DROGUE_DEPLOYED
21581,230.357,-10.6819,-0.109486,DROGUE_DEPLOYED
21601,230.149,-10.6806,0.923432,DROGUE_DEPLOYED
21621,229.935,-10.6629,1.8835,DROGUE_DEPLOYED
21641,229.725,-10.6231,1.61439,DROGUE_DEPLOYED
21661,229.514,-10.5901,1.36326,DROGUE_DEPLOYED
21681,229.297,-10.5663,2.46506,DROGUE_DEPLOYED
21701,229.077,-10.5226,3.95402,DROGUE_DEPLOYED
21721,228.862,-10.4461,3.49522,DROGUE_DEPLOYED
21741,228.655,-10.3757,2.83012,DROGUE_DEPLOYED
21761,228.457,-10.3139,3.6935,DROGUE_DEPLOYED
21781,228.268,-10.2303,2.33369,DROGUE_DEPLOYED
21801,228.085,-10.1713,2.06408,DROGUE_DEPLOYED
21821,227.915,-10.1109,2.11097,DROGUE_DEPLOYED
21841,227.747,-10.0486,1.61088,DROGUE_DEPLOYED
21861,227.579,-9.99779,0.99275,DROGUE_DEPLOYED
21881,227.415,-9.95696,1.02747,DROGUE_DEPLOYED
21901,227.255,-9.9133,0.916344,DROGUE_DEPLOYED
21921,227.09,-9.87559,-2.33469,DROGUE_DEPLOYED
21941,226.919,-9.90648,-4.04251,DROGUE_DEPLOYED
21961,226.752,-9.96918,-0.967805,DROGUE_DEPLOYED
21981,226.572,-9.97707,-0.140727,DROGUE_DEPLOYED
22001,226.376,-9.9774,0.501716,DROGUE_DEPLOYED
22021,226.16,-9.97753,-0.02979,DROGUE_DEPLOYED
22041,225.948,-9.98528,0.153657,DROGUE_DEPLOYED
22061,225.716,-10.0012,0.146326,DROGUE_DEPLOYED
22081,225.464,-10.0285,-0.720391,DROGUE_DEPLOYED
22101,225.197,-10.0818,-0.3387,DROGUE_DEPLOYED
22121,224.935,-10.1238,3.53055,DROGUE_DEPLOYED
22141,224.66,-10.0956,6.07894,DROGUE_DEPLOYED
22161,224.384,-10.0182,6.94455,DROGUE_DEPLOYED
22181,224.109,-9.92346,7.33573,DROGUE_DEPLOYED
22201,223.843,-9.81709,7.02404,DROGUE_DEPLOYED
22221,223.587,-9.71262,7.83288,DROGUE_DEPLOYED
22241,223.332,-9.59231,10.0217,DROGUE_DEPLOYED
22261,223.082,-9.42672,11.4236,DROGUE_DEPLOYED
22281,222.842,-9.22964,6.16371,DROGUE_DEPLOYED
22301,222.603,-9.13905,4.22175,DROGUE_DEPLOYED
22321,222.358,-9.0912,-0.216171,DROGUE_DEPLOYED
22341,222.103,-9.13862,-3.49944,DROGUE_DEPLOYED
22361,221.852,-9.24818,-6.03552,DROGUE_DEPLOYED
22381,221.586,-9.41522,-5.68685,DROGUE_DEPLOYED
22401,221.302,-9.58394,-3.26184,DROGUE_DEPLOYED
22421,221.006,-9.70988,-1.05043,DROGUE_DEPLOYED
22441,220.715,-9.78751,-0.201087,DROGUE_DEPLOYED
22461,220.413,-9.8536,1.93293,DROGUE_DEPLOYED
22481,220.101,-9.88232,1.78546,DROGUE_DEPLOYED
22501,219.781,-9.9182,4.51224,DROGUE_DEPLOYED
22521,219.469,-9.89512,0.982612,DROGUE_DEPLOYED
22541,219.154,-9.94394,1.75941,DROGUE_DEPLOYED
22561,218.829,-9.98257,1.11677,DROGUE_DEPLOYED
22581,218.492,-10.0403,-2.82382,DROGUE_DEPLOYED
22601,218.162,-10.1721,-2.90336,DROGUE_DEPLOYED
22621,217.81,-10.3164,-1.17531,DROGUE_DEPLOYED
22641,217.437,-10.4375,-4.58405,DROGUE_DEPLOYED
22661,217.045,-10.6355,-5.49413,DROGUE_DEPLOYED
22681,216.659,-10.8462,-3.78903,DROGUE_DEPLOYED
22701,216.267,-11.0236,-3.43631,DROGUE_DEPLOYED
22721,215.889,-11.184,-1.87011,DROGUE_DEPLOYED
22741,215.536,-11.2969,0.023414,DROGUE_DEPLOYED
22761,215.189,-11.3671,5.93826,DROGUE_DEPLOYED
22781,214.867,-11.3042,18.6525,DROGUE_DEPLOYED
22801,214.562,-10.9795,53.7839,DROGUE_DEPLOYED
22821,214.274,-9.95001,97.8547,DROGUE_DEPLOYED
22841,214.022,-8.0351,38.9883,DROGUE_DEPLOYED
22861,213.8,-7.2961,46.439,DROGUE_DEPLOYED
22881,213.586,-6.41236,54.4163,DROGUE_DEPLOYED
22901,213.385,-5.3727,14.7043,DROGUE_DEPLOYED
22921,213.202,-5.12451,11.8716,DROGUE_DEPLOYED
22941,213.013,-4.9389,24.7501,DROGUE_DEPLOYED
22961,212.821,-4.50157,41.8254,DROGUE_DEPLOYED
22981,212.632,-3.72775,36.784,DROGUE_DEPLOYED
23001,212.462,-3.05214,32.4794,DROGUE_DEPLOYED
23021,212.299,-2.46572,16.9476,DROGUE_DEPLOYED
23041,212.143,-2.1913,11.6509,DROGUE_DEPLOYED
23061,211.987,-2.02477,7.60154,MAIN_DEPLOY_ATTEMPT
23081,211.838,-1.93707,7.79132,MAIN_DEPLOY_ATTEMPT
23101,211.692,-1.84498,15.112,MAIN_DEPLOYED
23121,211.555,-1.60305,-6.03356,MAIN_DEPLOYED
23141,211.424,-1.78058,-6.32126,MAIN_DEPLOYED
23161,211.293,-1.96206,-6.21723,MAIN_DEPLOYED
23181,211.164,-2.13837,0.0103952,MAIN_DEPLOYED
23201,211.033,-2.18955,8.91035,MAIN_DEPLOYED
23221,210.91,-2.05856,6.65933,MAIN_DEPLOYED
23241,210.792,-1.9709,15.6949,MAIN_DEPLOYED
23261,210.679,-1.70221,27.6924,MAIN_DEPLOYED
23281,210.57,-1.19524,23.6736,MAIN_DEPLOYED
23301,210.466,-0.771304,16.5314,MAIN_DEPLOYED
23321,210.372,-0.488782,13.2188,MAIN_DEPLOYED
23341,210.276,-0.276316,12.1239,MAIN_DEPLOYED
23361,210.177,-0.0894636,15.3122,MAIN_DEPLOYED
23381,210.077,0.157375,11.8877,MAIN_DEPLOYED
23401,209.983,0.33711,6.74196,MAIN_DEPLOYED
23421,209.887,0.411166,4.59326,MAIN_DEPLOYED
23441,209.789,0.440479,2.06264,MAIN_DEPLOYED
23461,209.691,0.419344,-1.48954,MAIN_DEPLOYED
23481,209.595,0.328513,-1.15242,MAIN_DEPLOYED
23501,209.494,0.242953,15.701,MAIN_DEPLOYED
23521,209.394,0.493628,1.57697,MAIN_DEPLOYED
23541,209.294,0.460695,6.04323,MAIN_DEPLOYED
23561,209.196,0.518472,2.38749,MAIN_DEPLOYED
23581,209.098,0.502699,1.97985,MAIN_DEPLOYED
23601,209,0.478828,3.37899,MAIN_DEPLOYED
23624,208.885,0.482479,5.64326,MAIN_DEPLOYED
23644,208.786,0.530994,6.13318,MAIN_DEPLOYED
23664,208.69,0.59068,5.20387,MAIN_DEPLOYED
23684,208.595,0.631739,-2.26834,MAIN_DEPLOYED
23704,208.498,0.522953,0.198201,MAIN_DEPLOYED
23724,208.403,0.464829,-1.35709,MAIN_DEPLOYED
23744,208.307,0.376383,-3.78517,MAIN_DEPLOYED
23764,208.208,0.239057,2.00598,MAIN_DEPLOYED
23784,208.107,0.216942,5.15231,MAIN_DEPLOYED
23804,208.008,0.259154,2.2443,MAIN_DEPLOYED
23824,207.907,0.241642,1.45135,MAIN_DEPLOYED
23844,207.801,0.205856,1.59238,MAIN_DEPLOYED
23864,207.689,0.169835,2.44653,MAIN_DEPLOYED
23884,207.579,0.152441,1.98157,MAIN_DEPLOYED
23904,207.465,0.123092,2.33046,MAIN_DEPLOYED
23924,207.346,0.0985048,0.977613,MAIN_DEPLOYED
23944,207.223,0.0451337,-0.692323,MAIN_DEPLOYED
23964,207.102,-0.0399419,0.116509,MAIN_DEPLOYED
23984,206.978,-0.109916,-5.31091,MAIN_DEPLOYED
24004,206.85,-0.288693,-4.06758,MAIN_DEPLOYED
24024,206.721,-0.441658,0.48581,MAIN_DEPLOYED
24044,206.593,-0.501771,0.162618,MAIN_DEPLOYED
24064,206.465,-0.567474,1.7781,MAIN_DEPLOYED
24084,206.34,-0.598325,-3.51999,MAIN_DEPLOYED
24104,206.217,-0.733126,-3.43266,MAIN_DEPLOYED
24124,206.094,-0.864483,-1.38733,MAIN_DEPLOYED
24144,205.974,-0.952037,2.2988,MAIN_DEPLOYED
24164,205.856,-0.964212,11.003,MAIN_DEPLOYED
24184,205.74,-0.802246,10.6492,MAIN_DEPLOYED
24204,205.629,-0.645746,6.06983,MAIN_DEPLOYED
24224,205.524,-0.579169,2.58241,MAIN_DEPLOYED
24244,205.415,-0.584625,3.13557,MAIN_DEPLOYED
24265,205.301,-0.578494,0.227729,MAIN_DEPLOYED
24285,205.195,-0.629239,-4.52589,MAIN_DEPLOYED
24305,205.087,-0.774957,-4.71757,MAIN_DEPLOYED
24325,204.975,-0.925256,0.625918,MAIN_DEPLOYED
24345,204.86,-0.968971,-0.770187,MAIN_DEPLOYED
24365,204.747,-1.03903,0.876362,MAIN_DEPLOYED
24385,204.633,-1.076,1.80091,MAIN_DEPLOYED
24405,204.515,-1.09662,1.13618,MAIN_DEPLOYED
24425,204.394,-1.13153,3.82828,MAIN_DEPLOYED
24445,204.277,-1.11093,8.3481,MAIN_DEPLOYED
24465,204.158,-1.00134,8.47602,MAIN_DEPLOYED
24485,204.041,-0.889384,4.46723,MAIN_DEPLOYED
24505,203.925,-0.857856,3.32734,MAIN_DEPLOYED
24525,203.813,-0.847526,3.78301,MAIN_DEPLOYED
24546,203.695,-0.82707,0.622409,MAIN_DEPLOYED
24566,203.578,-0.87308,-1.03375,MAIN_DEPLOYED
24586,203.459,-0.953256,-2.14273,MAIN_DEPLOYED
24606,203.34,-1.05396,-2.77823,MAIN_DEPLOYED
24626,203.218,-1.16829,-3.88671,MAIN_DEPLOYED
24646,203.092,-1.30525,-2.83947,MAIN_DEPLOYED
24666,202.965,-1.42103,0.766435,MAIN_DEPLOYED
24686,202.838,-1.46293,-1.08136,MAIN_DEPLOYED
24706,202.712,-1.54114,-1.29212,MAIN_DEPLOYED
24726,202.582,-1.62484,-1.16826,MAIN_DEPLOYED
24746,202.452,-1.70495,-1.00859,MAIN_DEPLOYED
24766,202.324,-1.78008,0.801856,MAIN_DEPLOYED
24786,202.197,-1.81745,2.85387,MAIN_DEPLOYED
24806,202.072,-1.81258,3.78326,MAIN_DEPLOYED
24826,201.95,-1.78754,4.28294,MAIN_DEPLOYED
24846,201.831,-1.75083,4.3242,MAIN_DEPLOYED
24866,201.712,-1.7137,4.4338,MAIN_DEPLOYED
24886,201.595,-1.67401,4.21908,MAIN_DEPLOYED
24906,201.478,-1.63892,4.74598,MAIN_DEPLOYED
24926,201.365,-1.59168,4.33683,MAIN_DEPLOYED
24946,201.252,-1.55233,3.76038,MAIN_DEPLOYED
24966,201.141,-1.52473,3.52161,MAIN_DEPLOYED
24986,201.027,-1.50311,2.17639,MAIN_DEPLOYED
25006,200.917,-1.50684,-0.617215,MAIN_DEPLOYED
25026,200.805,-1.56665,-0.906415,MAIN_DEPLOYED
25046,200.691,-1.63314,-1.85118,MAIN_DEPLOYED
25066,200.573,-1.71974,-1.68786,MAIN_DEPLOYED
25086,200.456,-1.80146,-2.65415,MAIN_DEPLOYED
25106,200.341,-1.90067,-3.27722,MAIN_DEPLOYED
25126,200.224,-2.012,-2.70615,MAIN_DEPLOYED
25146,200.106,-2.11094,-1.03043,MAIN_DEPLOYED
25166,199.99,-2.17474,0.334705,MAIN_DEPLOYED
25186,199.873,-2.21106,2.65952,MAIN_DEPLOYED
25206,199.754,-2.20153,6.92853,MAIN_DEPLOYED
25226,199.637,-2.10643,6.09965,MAIN_DEPLOYED
25246,199.525,-2.02629,5.49451,MAIN_DEPLOYED
25266,199.411,-1.95983,3.03991,MAIN_DEPLOYED
25286,199.296,-1.94395,-0.156034,MAIN_DEPLOYED
25306,199.177,-1.99345,-2.25193,MAIN_DEPLOYED
25326,199.06,-2.08324,-2.48651,MAIN_DEPLOYED
25346,198.941,-2.17806,-4.32058,MAIN_DEPLOYED
25366,198.817,-2.31088,-4.17351,MAIN_DEPLOYED
25386,198.69,-2.44132,-3.79268,MAIN_DEPLOYED
25406,198.563,-2.56239,-1.4346,MAIN_DEPLOYED
25426,198.434,-2.63625,-4.00176,MAIN_DEPLOYED
25446,198.302,-2.76219,-1.37938,MAIN_DEPLOYED
25466,198.169,-2.83478,-0.250656,MAIN_DEPLOYED
25486,198.038,-2.88297,0.86935,MAIN_DEPLOYED
25506,197.908,-2.90838,2.63129,MAIN_DEPLOYED
25526,197.777,-2.89825,0.889232,MAIN_DEPLOYED
25546,197.649,-2.92138,1.32249,MAIN_DEPLOYED
25566,197.524,-2.93407,2.48254,MAIN_DEPLOYED
25587,197.397,-2.92067,4.39241,MAIN_DEPLOYED
25607,197.276,-2.86978,4.2934,MAIN_DEPLOYED
25627,197.155,-2.82172,3.69361,MAIN_DEPLOYED
25647,197.037,-2.78399,3.27263,MAIN_DEPLOYED
25667,196.921,-2.75434,2.94546,MAIN_DEPLOYED
25687,196.806,-2.73088,2.71596,MAIN_DEPLOYED
25707,196.693,-2.71111,1.86649,MAIN_DEPLOYED
25727,196.582,-2.70677,0.2915,MAIN_DEPLOYED
25747,196.475,-2.73228,-0.449631,MAIN_DEPLOYED
25767,196.368,-2.7718,-0.106536,MAIN_DEPLOYED
25787,196.263,-2.80241,0.76186,MAIN_DEPLOYED
25807,196.161,-2.8142,1.4338,MAIN_DEPLOYED
25827,196.06,-2.81184,2.42415,MAIN_DEPLOYED
25847,195.958,-2.79024,3.15079,MAIN_DEPLOYED
25867,195.857,-2.75416,2.85275,MAIN_DEPLOYED
25887,195.759,-2.72264,1.9286,MAIN_DEPLOYED
25907,195.659,-2.71096,-0.455784,MAIN_DEPLOYED
25927,195.557,-2.74779,-0.746273,MAIN_DEPLOYED
25947,195.453,-2.79122,-0.0319809,MAIN_DEPLOYED
25967,195.351,-2.81893,0.110422,MAIN_DEPLOYED
25987,195.246,-2.8449,-0.0635632,MAIN_DEPLOYED
26007,195.14,-2.8753,-1.33925,MAIN_DEPLOYED
26027,195.032,-2.93125,-1.78955,MAIN_DEPLOYED
26047,194.925,-2.99472,-1.90726,MAIN_DEPLOYED
26067,194.818,-3.0607,-1.58761,MAIN_DEPLOYED
26087,194.707,-3.1212,-1.74301,MAIN_DEPLOYED
26107,194.595,-3.18479,-1.54589,MAIN_DEPLOYED
26127,194.484,-3.24288,-1.33222,MAIN_DEPLOYED
26147,194.371,-3.2976,-0.808482,MAIN_DEPLOYED
26167,194.255,-3.34278,0.288031,MAIN_DEPLOYED
26187,194.138,-3.36636,0.0562141,MAIN_DEPLOYED
26207,194.024,-3.39296,0.23198,MAIN_DEPLOYED
26227,193.911,-3.41459,0.784433,MAIN_DEPLOYED
26247,193.798,-3.42489,0.79119,MAIN_DEPLOYED
26267,193.689,-3.43266,0.279652,MAIN_DEPLOYED
26287,193.583,-3.44916,0.569607,MAIN_DEPLOYED
26307,193.479,-3.45812,1.94778,MAIN_DEPLOYED
26327,193.375,-3.44011,1.36875,MAIN_DEPLOYED
26347,193.27,-3.43389,1.18951,MAIN_DEPLOYED
26367,193.168,-3.42981,0.76209,MAIN_DEPLOYED
26387,193.065,-3.43481,1.34346,MAIN_DEPLOYED
26407,192.96,-3.42894,2.3203,MAIN_DEPLOYED
26427,192.854,-3.40456,0.586174,MAIN_DEPLOYED
26447,192.751,-3.41339,-0.67102,MAIN_DEPLOYED
26467,192.647,-3.44767,0.0457516,MAIN_DEPLOYED
26487,192.54,-3.46898,1.21078,MAIN_DEPLOYED
26507,192.432,-3.46764,0.640477,MAIN_DEPLOYED
26527,192.326,-3.47621,-0.364687,MAIN_DEPLOYED
26547,192.222,-3.50345,-0.759131,MAIN_DEPLOYED
26567,192.116,-3.53977,-0.135264,MAIN_DEPLOYED
26587,192.006,-3.56507,-0.694547,MAIN_DEPLOYED
26607,191.899,-3.60004,-1.03402,MAIN_DEPLOYED
26627,191.789,-3.64293,-0.980687,MAIN_DEPLOYED
26647,191.676,-3.68598,-0.303824,MAIN_DEPLOYED
26667,191.558,-3.71783,-0.548042,MAIN_DEPLOYED
26687,191.442,-3.75295,-0.815381,MAIN_DEPLOYED
26707,191.322,-3.7952,-0.311979,MAIN_DEPLOYED
26727,191.199,-3.82893,0.561774,MAIN_DEPLOYED
26747,191.075,-3.84572,-0.317207,MAIN_DEPLOYED
26767,190.953,-3.87837,0.0261334,MAIN_DEPLOYED
26787,190.828,-3.90548,0.0145681,MAIN_DEPLOYED
26807,190.7,-3.93434,0.933576,MAIN_DEPLOYED
26827,190.57,-3.94547,0.232401,MAIN_DEPLOYED
26847,190.443,-3.96884,-0.204768,MAIN_DEPLOYED
26867,190.317,-4.00015,-0.707694,MAIN_DEPLOYED
26887,190.189,-4.04244,-0.283671,MAIN_DEPLOYED
26907,190.059,-4.07705,0.0790273,MAIN_DEPLOYED
26927,189.931,-4.10261,0.724612,MAIN_DEPLOYED
26947,189.802,-4.11567,0.605198,MAIN_DEPLOYED
26967,189.67,-4.13221,0.567848,MAIN_DEPLOYED
26987,189.539,-4.14925,-0.0812598,MAIN_DEPLOYED
27007,189.411,-4.17747,0.535719,MAIN_DEPLOYED
27027,189.281,-4.19403,0.287053,MAIN_DEPLOYED
27047,189.151,-4.2153,1.08705,MAIN_DEPLOYED
27067,189.02,-4.22068,0.441326,MAIN_DEPLOYED
27087,188.892,-4.23717,-0.437123,MAIN_DEPLOYED
27107,188.764,-4.27108,0.0588901,MAIN_DEPLOYED
27127,188.635,-4.29542,1.37736,MAIN_DEPLOYED
27147,188.506,-4.29328,1.22368,MAIN_DEPLOYED
27167,188.38,-4.29242,0.461105,MAIN_DEPLOYED
27187,188.253,-4.30753,0.172168,MAIN_DEPLOYED
27207,188.126,-4.32774,1.5588,MAIN_DEPLOYED
27227,188.001,-4.31951,1.29829,MAIN_DEPLOYED
27247,187.878,-4.31475,0.43913,MAIN_DEPLOYED
27267,187.754,-4.3284,-0.665658,MAIN_DEPLOYED
27287,187.627,-4.36487,0.0593132,MAIN_DEPLOYED
27307,187.498,-4.38848,0.0975001,MAIN_DEPLOYED
27327,187.37,-4.40954,1.40849,MAIN_DEPLOYED
27347,187.244,-4.40415,0.931837,MAIN_DEPLOYED
27367,187.116,-4.40853,-0.42933,MAIN_DEPLOYED
27388,186.981,-4.44236,-1.54094,MAIN_DEPLOYED
27408,186.855,-4.49495,-0.676225,MAIN_DEPLOYED
27428,186.727,-4.53069,-0.0535395,MAIN_DEPLOYED
27448,186.598,-4.55377,2.60035,MAIN_DEPLOYED
27468,186.472,-4.52239,1.06879,MAIN_DEPLOYED
27488,186.35,-4.5199,0.196935,MAIN_DEPLOYED
27509,186.221,-4.5358,0.583245,MAIN_DEPLOYED
27529,186.096,-4.54402,1.55254,MAIN_DEPLOYED
27549,185.97,-4.5335,1.12118,MAIN_DEPLOYED
27569,185.848,-4.52986,0.292453,MAIN_DEPLOYED
27589,185.726,-4.54212,-0.829152,MAIN_DEPLOYED
27609,185.604,-4.57688,-0.782727,MAIN_DEPLOYED
27630,185.474,-4.61301,0.617421,MAIN_DEPLOYED
27650,185.353,-4.61762,1.93394,MAIN_DEPLOYED
27670,185.232,-4.59589,1.08181,MAIN_DEPLOYED
27690,185.111,-4.59127,0.377932,MAIN_DEPLOYED
27710,184.99,-4.6007,-0.392679,MAIN_DEPLOYED
27730,184.872,-4.62388,-0.144411,MAIN_DEPLOYED
27750,184.755,-4.64118,0.876271,MAIN_DEPLOYED
27770,184.637,-4.63824,-0.116268,MAIN_DEPLOYED
27790,184.517,-4.65627,-0.47152,MAIN_DEPLOYED
27810,184.4,-4.67975,-1.02729,MAIN_DEPLOYED
27830,184.282,-4.71462,-1.72395,MAIN_DEPLOYED
27850,184.162,-4.76411,-1.32296,MAIN_DEPLOYED
27870,184.041,-4.80493,0.270646,MAIN_DEPLOYED
27890,183.924,-4.81222,1.16134,MAIN_DEPLOYED
27910,183.807,-4.80115,1.40365,MAIN_DEPLOYED
27930,183.69,-4.78518,0.976622,MAIN_DEPLOYED
27950,183.576,-4.77664,1.4744,MAIN_DEPLOYED
27970,183.465,-4.75657,2.18498,MAIN_DEPLOYED
27990,183.354,-4.72222,1.17778,MAIN_DEPLOYED
28010,183.243,-4.70847,0.254029,MAIN_DEPLOYED
28030,183.13,-4.7146,-0.916157,MAIN_DEPLOYED
28050,183.019,-4.74258,-1.47781,MAIN_DEPLOYED
28070,182.907,-4.78204,-1.19345,MAIN_DEPLOYED
28090,182.793,-4.81613,-0.0798481,MAIN_DEPLOYED
28110,182.679,-4.82825,0.475668,MAIN_DEPLOYED
28130,182.567,-4.82768,0.707964,MAIN_DEPLOYED
28150,182.455,-4.8229,0.730133,MAIN_DEPLOYED
28170,182.343,-4.8172,0.258777,MAIN_DEPLOYED
28190,182.231,-4.82107,0.0466503,MAIN_DEPLOYED
28210,182.122,-4.82764,0.547575,MAIN_DEPLOYED
28230,182.013,-4.82372,1.3738,MAIN_DEPLOYED
28250,181.904,-4.80385,1.0924,MAIN_DEPLOYED
28270,181.794,-4.79069,0.923292,MAIN_DEPLOYED
28290,181.686,-4.77939,0.68168,MAIN_DEPLOYED
28310,181.578,-4.77264,0.238541,MAIN_DEPLOYED
28330,181.473,-4.77397,1.03644,MAIN_DEPLOYED
28350,181.367,-4.75949,1.41698,MAIN_DEPLOYED
28370,181.263,-4.73593,1.67992,MAIN_DEPLOYED
28390,181.163,-4.70617,0.913924,MAIN_DEPLOYED
28410,181.063,-4.69099,0.138728,MAIN_DEPLOYED
28430,180.965,-4.69062,-0.265926,MAIN_DEPLOYED
28450,180.87,-4.697,0.104721,MAIN_DEPLOYED
28470,180.777,-4.69442,0.227488,MAIN_DEPLOYED
28490,180.685,-4.68847,1.34818,MAIN_DEPLOYED
28510,180.593,-4.66048,1.3874,MAIN_DEPLOYED
28530,180.504,-4.63045,0.340751,MAIN_DEPLOYED
28550,180.416,-4.62106,-1.25181,MAIN_DEPLOYED
28570,180.327,-4.64437,-1.00964,MAIN_DEPLOYED
28590,180.236,-4.66336,-0.303533,MAIN_DEPLOYED
28610,180.146,-4.66696,0.28833,MAIN_DEPLOYED
28630,180.056,-4.65935,-0.638345,MAIN_DEPLOYED
28650,179.967,-4.66975,-0.733824,MAIN_DEPLOYED
28670,179.878,-4.68166,-0.370921,MAIN_DEPLOYED
28690,179.791,-4.68509,0.392322,MAIN_DEPLOYED
28710,179.706,-4.6722,0.250604,MAIN_DEPLOYED
