t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
29230,-9.399,-3.939,-0.608,3.396,0.762,0.384,17.996,-20.827,85.633,-16.764,15.419,976.909,269.052
29250,-8.949,-3.805,-0.613,3.453,0.91,0.493,17.992,-21.12,85.428,-17.495,15.419,976.924,269.052
29270,-8.021,-3.46,-0.345,3.525,1.141,0.587,17.988,-21.017,85.487,-19.336,15.42,976.936,268.949
29290,-8.212,-3.02,-0.459,3.568,1.288,0.608,17.977,-20.623,85.18,-20.886,15.42,976.958,268.764
29310,-9.734,-3.211,-0.392,3.618,1.419,0.583,17.977,-20.842,85.136,-21.777,15.42,976.958,268.653
29330,-10.849,-2.876,-0.512,3.676,1.526,0.552,17.98,-19.906,84.186,-23.677,15.419,976.971,268.653
29350,-10.576,-2.498,-0.708,3.738,1.602,0.486,18.012,-19.79,83.923,-24.247,15.419,976.988,268.507
29370,-10.323,-2.393,-1.244,3.803,1.632,0.392,17.953,-19.556,83.674,-25.592,15.418,977.009,268.328
29390,-10.074,-2.0,-1.589,3.866,1.594,0.266,18.023,-18.986,83.017,-27.083,15.418,977.009,268.195
29410,-9.82,-2.053,-2.067,3.925,1.483,0.148,18.004,-18.898,82.681,-28.194,15.418,977.024,268.195
29430,-8.136,-1.9,-1.766,4.018,1.19,-0.014,17.977,-18.46,82.213,-30.766,15.418,977.043,268.031
29450,-8.954,-2.288,-1.369,4.078,0.947,-0.09,17.98,-18.796,81.54,-32.505,15.418,977.075,267.756
29470,-8.844,-2.675,-0.895,4.138,0.707,-0.117,17.977,-18.43,80.634,-34.42,15.418,977.075,267.507
29490,-9.739,-2.8,-0.828,4.204,0.466,-0.084,18.027,-18.196,79.538,-36.656,15.419,977.104,267.507
29510,-9.212,-3.125,-0.579,4.263,0.246,-0.015,17.98,-18.357,78.53,-38.322,15.419,977.12,267.373
29530,-10.581,-3.216,-0.435,4.302,0.054,0.093,18.016,-18.533,77.185,-41.362,15.419,977.127,267.31
29550,-9.983,-2.699,0.359,4.335,-0.113,0.219,17.957,-18.562,75.49,-43.16,15.419,977.127,267.242
29570,-10.744,-2.307,0.876,4.341,-0.223,0.345,17.98,-18.927,73.458,-45.469,15.418,977.135,267.242
29590,-10.504,-1.12,2.173,4.334,-0.299,0.508,18.035,-18.664,71.222,-47.091,15.42,977.157,267.054
29610,-10.648,0.33,2.493,4.194,-0.267,0.541,17.973,-18.781,68.796,-49.372,15.419,977.177,266.887
29630,-10.428,0.498,3.135,3.941,-0.21,0.511,18.008,-18.591,67.129,-50.585,15.419,977.177,266.676
29650,-10.878,0.45,2.905,3.734,-0.144,0.464,17.996,-18.43,64.031,-52.748,15.419,977.201,266.676
29670,-9.777,0.23,2.551,3.585,-0.093,0.425,18.008,-18.43,61.751,-53.537,15.419,977.209,266.605
29690,-7.944,0.091,2.819,3.496,-0.042,0.417,18.027,-18.196,59.325,-54.341,15.419,977.216,266.546
29710,-9.021,0.55,2.876,3.454,0.015,0.395,17.98,-17.67,57.191,-54.341,15.419,977.216,266.425
29730,-9.433,1.436,3.235,3.423,0.07,0.338,18.008,-18.357,54.619,-54.984,15.419,977.231,266.425
29753,-10.26,2.311,3.235,3.344,0.205,0.112,18.0,-17.612,52.733,-54.604,15.42,977.255,266.216
29773,-7.987,2.11,2.244,3.253,0.261,-0.075,17.965,-17.89,50.336,-53.99,15.418,977.264,266.141
29793,-8.083,1.967,2.364,3.188,0.282,-0.289,17.996,-17.436,48.655,-54.122,15.418,977.264,265.954
29813,-8.777,1.747,2.259,3.149,0.272,-0.525,18.012,-17.349,47.53,-53.479,15.418,977.285,265.954
29833,-8.662,1.756,1.857,3.115,0.232,-0.743,18.012,-17.144,46.565,-53.435,15.418,977.307,265.77
29853,-9.571,1.455,1.929,3.087,0.155,-0.968,18.0,-16.925,45.835,-53.508,15.418,977.326,265.609
29873,-9.437,1.306,1.46,3.042,-0.013,-1.242,17.977,-16.691,44.431,-52.616,15.418,977.326,265.473
29893,-9.72,0.742,1.431,3.016,-0.159,-1.369,18.055,-16.53,43.891,-52.324,15.418,977.341,265.473
29913,-9.744,0.881,1.555,3.005,-0.313,-1.43,17.988,-17.086,43.438,-52.163,15.418,977.352,265.386
29933,-10.265,0.502,1.68,3.002,-0.456,-1.465,18.02,-16.735,43.175,-52.251,15.418,977.369,265.235
29953,-9.959,0.254,1.881,2.996,-0.585,-1.459,17.988,-16.633,42.4,-52.528,15.418,977.369,265.055
29973,-10.136,-0.287,2.536,2.982,-0.683,-1.432,18.055,-15.989,41.903,-52.148,15.418,977.39,265.055
29993,-9.801,-1.402,2.819,2.982,-0.742,-1.347,18.0,-16.881,41.581,-52.397,15.419,977.406,264.92
30013,-9.5,-1.546,3.441,2.968,-0.778,-1.22,18.004,-16.749,40.383,-52.455,15.418,977.421,264.792
30033,-8.528,-1.546,3.69,2.943,-0.737,-1.009,18.0,-16.866,39.36,-52.09,15.418,977.421,264.602
30053,-7.882,-1.345,3.857,2.91,-0.695,-0.871,17.992,-16.954,38.234,-51.944,15.419,977.443,264.602
30073,-8.495,-1.78,4.915,2.867,-0.631,-0.748,17.996,-17.319,37.884,-51.491,15.419,977.45,264.541
30093,-9.456,-2.402,5.714,2.806,-0.508,-0.602,17.984,-17.451,36.977,-51.213,15.419,977.45,264.293
30113,-10.002,-1.938,6.523,2.745,-0.312,-0.44,18.0,-17.261,35.794,-50.658,15.419,977.479,264.158
30133,-9.466,-1.153,6.623,2.663,-0.071,-0.313,18.004,-17.29,34.814,-49.24,15.42,977.495,264.158
30153,-7.47,-0.66,5.929,2.576,0.14,-0.247,18.012,-17.422,33.879,-49.269,15.421,977.519,263.949
30173,-7.394,-0.23,6.102,2.489,0.326,-0.232,17.996,-17.086,32.944,-47.472,15.421,977.535,263.813
30193,-7.743,0.794,5.829,2.355,0.602,-0.276,18.023,-16.779,31.92,-46.931,15.421,977.535,263.603
30213,-7.762,1.216,5.523,2.246,0.768,-0.367,17.992,-15.902,31.38,-45.191,15.42,977.559,263.603
30233,-8.337,1.718,4.958,2.125,0.904,-0.475,17.973,-15.259,31.029,-43.876,15.42,977.581,263.419
30253,-7.6,1.737,3.953,2.012,0.985,-0.604,17.992,-14.733,30.664,-42.268,15.419,977.6,263.251
30273,-7.815,1.407,3.704,1.921,1.007,-0.726,18.004,-14.002,30.298,-39.974,15.419,977.6,263.044
30293,-8.495,1.182,3.025,1.85,0.994,-0.819,18.016,-13.373,30.707,-38.468,15.419,977.625,263.044
30313,-8.145,0.517,2.68,1.798,0.958,-0.879,17.98,-12.833,30.649,-36.802,15.419,977.645,262.869
30333,-9.447,0.029,2.852,1.765,0.921,-0.887,17.977,-12.262,31.219,-35.764,15.418,977.665,262.695
30353,-10.954,-1.484,3.082,1.761,0.889,-0.776,17.996,-11.751,31.877,-33.791,15.418,977.665,262.562
30373,-13.204,-2.895,3.723,1.751,0.936,-0.574,18.012,-11.108,31.994,-32.856,15.418,977.681,262.562
30393,-11.62,-3.077,3.321,1.791,1.015,-0.285,18.008,-10.786,31.672,-30.912,15.418,977.7,262.394
30413,-10.342,-2.967,3.058,1.818,1.107,0.004,17.988,-10.728,31.365,-29.962,15.417,977.718,262.24
30433,-11.663,-2.67,2.694,1.844,1.188,0.278,17.98,-10.538,30.868,-27.434,15.417,977.718,262.044
30453,-12.969,-1.919,1.823,1.859,1.253,0.528,17.961,-10.669,30.415,-25.987,15.417,977.741,262.044
30473,-10.796,-0.56,1.096,1.86,1.283,0.707,17.984,-11.386,29.918,-23.926,15.417,977.765,261.844
30493,-9.002,0.33,0.909,1.862,1.266,0.792,17.98,-11.064,29.538,-20.93,15.417,977.789,261.634
30513,-7.408,1.326,0.22,1.861,1.2,0.813,17.938,-11.78,28.851,-19.892,15.417,977.789,261.491
30533,-8.361,1.728,-0.316,1.853,1.114,0.789,18.004,-11.576,28.398,-18.562,15.416,977.806,261.491
30553,-8.064,2.192,-0.723,1.843,0.998,0.753,18.004,-11.912,28.457,-16.15,15.417,977.826,261.318
30573,-8.614,2.244,-1.024,1.835,0.843,0.701,17.988,-12.511,27.887,-14.937,15.416,977.853,261.087
30593,-9.495,2.431,-1.177,1.823,0.67,0.654,17.977,-13.154,27.828,-12.935,15.416,977.853,260.992
30613,-10.179,2.761,-1.871,1.809,0.453,0.599,18.004,-13.593,27.872,-12.233,15.416,977.864,260.992
30633,-10.031,2.704,-2.187,1.805,0.221,0.541,17.977,-13.549,27.477,-10.889,15.416,977.879,260.865
30653,-9.045,2.68,-2.144,1.797,-0.008,0.503,18.023,-13.724,27.667,-9.822,15.415,977.894,260.733
30673,-8.451,2.441,-2.053,1.792,-0.215,0.478,17.977,-14.163,27.317,-9.062,15.415,977.894,260.588
30693,-10.524,2.498,-2.546,1.788,-0.497,0.454,18.004,-14.265,27.346,-8.346,15.416,977.911,260.588
30713,-12.385,2.718,-3.135,1.784,-0.693,0.433,18.043,-14.163,27.916,-8.097,15.416,977.933,260.399
30733,-11.28,2.608,-3.072,1.795,-0.876,0.407,17.977,-13.622,28.5,-8.126,15.415,977.945,260.3
30753,-9.945,2.876,-2.862,1.812,-1.001,0.392,17.988,-13.563,28.106,-8.243,15.415,977.945,260.246
30773,-11.486,3.757,-1.876,1.83,-1.088,0.352,17.969,-13.403,28.807,-7.966,15.415,977.951,260.246
30793,-11.361,3.733,-1.283,1.836,-1.098,0.279,17.984,-13.227,28.924,-8.082,15.416,977.963,260.138
30813,-10.763,3.876,-0.455,1.827,-1.032,0.194,17.984,-13.476,29.524,-8.053,15.415,977.982,259.978
30833,-9.782,3.915,0.45,1.804,-0.91,0.106,18.012,-12.876,29.977,-8.156,15.415,977.982,259.855
30853,-9.437,4.168,1.125,1.751,-0.653,-0.037,17.977,-12.643,30.21,-8.36,15.415,977.996,259.855
30873,-10.27,4.283,1.752,1.696,-0.42,-0.163,17.973,-12.613,30.707,-7.41,15.416,978.001,259.814
30893,-9.897,4.111,2.077,1.632,-0.154,-0.308,17.988,-12.219,31.73,-7.352,15.414,978.007,259.764
30913,-8.911,3.647,1.799,1.566,0.098,-0.445,18.047,-11.707,32.491,-7.205,15.414,978.007,259.692
30933,-8.576,3.364,1.426,1.504,0.335,-0.55,17.977,-12.277,33.557,-5.539,15.414,978.015,259.692
30953,-9.595,2.967,1.79,1.451,0.56,-0.647,17.988,-11.999,34.376,-4.063,15.415,978.037,259.506
30973,-10.299,2.407,1.828,1.396,0.788,-0.728,18.008,-12.204,35.399,-2.938,15.414,978.05,259.396
30993,-10.993,2.091,1.785,1.352,1.024,-0.794,17.938,-12.219,36.671,-1.768,15.414,978.05,259.336
31013,-11.352,1.541,1.412,1.293,1.365,-0.856,17.98,-12.423,37.913,-0.409,15.413,978.057,259.336
31033,-10.069,1.211,1.0,1.266,1.552,-0.886,18.012,-12.657,39.184,1.052,15.413,978.056,259.343
31053,-10.294,1.23,0.373,1.238,1.696,-0.907,17.992,-13.183,40.266,3.479,15.413,978.069,259.229
31073,-10.796,0.924,0.124,1.214,1.8,-0.929,17.996,-14.031,41.728,4.867,15.413,978.069,259.126
31093,-11.758,1.263,-0.569,1.167,1.87,-0.945,17.988,-14.879,43.306,6.855,15.413,978.081,259.126
31113,-10.509,1.421,-1.46,1.131,1.867,-0.991,17.992,-15.873,44.914,9.12,15.413,978.087,259.078
31133,-8.897,0.675,-1.981,1.092,1.809,-1.02,17.973,-17.261,46.916,10.567,15.412,978.089,259.064
31153,-8.652,0.368,-2.67,1.064,1.694,-1.028,17.973,-18.401,47.267,12.16,15.412,978.089,258.915
31173,-9.677,-0.747,-3.929,1.041,1.445,-0.979,17.992,-19.731,49.488,13.388,15.412,978.106,258.915
31193,-9.806,-0.833,-4.259,1.029,1.216,-0.9,17.988,-20.14,50.541,13.768,15.413,978.117,258.826
31213,-10.079,-1.35,-4.154,1.03,1.004,-0.812,18.008,-20.447,52.148,14.923,15.413,978.132,258.688
31233,-10.993,-1.239,-4.379,1.035,0.797,-0.707,17.988,-21.31,53.566,15.463,15.413,978.132,258.571
31253,-12.361,-1.192,-3.996,1.054,0.614,-0.616,17.98,-21.485,54.809,15.332,15.413,978.146,258.571
31273,-12.38,-1.024,-3.704,1.076,0.463,-0.544,17.961,-21.894,55.583,15.332,15.413,978.149,258.547
31293,-10.701,-0.431,-2.809,1.095,0.381,-0.517,17.961,-22.245,56.811,15.902,15.412,978.174,258.333
31313,-8.375,0.038,-2.254,1.112,0.354,-0.536,17.98,-22.888,58.302,15.931,15.412,978.174,258.164
31333,-8.992,0.718,-2.134,1.138,0.359,-0.63,17.996,-23.093,59.632,16.457,15.413,978.194,258.164
31353,-8.949,0.66,-2.445,1.155,0.342,-0.721,18.074,-23.794,60.377,16.662,15.412,978.214,257.987
31373,-8.188,0.33,-2.335,1.164,0.329,-0.808,18.012,-23.794,62.058,16.223,15.412,978.235,257.807
31393,-8.547,0.177,-2.699,1.175,0.308,-0.896,17.996,-24.598,63.3,15.726,15.412,978.235,257.581
31413,-9.203,-0.23,-2.766,1.188,0.256,-0.98,18.043,-25.373,64.674,16.092,15.412,978.262,257.581
31433,-9.05,-0.124,-3.058,1.195,0.192,-1.027,18.004,-25.665,66.296,16.063,15.412,978.268,257.522
31453,-9.289,-0.517,-3.24,1.214,0.103,-1.053,17.988,-26.03,67.597,15.478,15.412,978.288,257.353
31473,-10.476,-0.928,-2.996,1.235,0.002,-1.012,18.012,-26.937,69.088,14.733,15.412,978.288,257.298
31493,-10.816,-0.593,-2.718,1.26,-0.099,-0.908,17.977,-26.834,71.017,14.996,15.412,978.295,257.298
31515,-10.035,-0.828,-2.197,1.293,-0.17,-0.701,17.965,-26.849,72.479,14.177,15.413,978.3,257.253
31535,-8.715,-0.962,-1.713,1.314,-0.161,-0.565,17.953,-26.951,74.189,13.227,15.413,978.3,257.211
31555,-9.141,-1.474,-1.397,1.331,-0.108,-0.433,17.996,-27.682,74.657,12.993,15.412,978.305,257.182
31575,-9.265,-1.23,-1.34,1.347,-0.04,-0.305,17.977,-27.463,76.147,12.16,15.411,978.308,257.182
31595,-9.064,-0.943,-1.278,1.352,0.059,-0.203,17.941,-27.828,76.82,10.392,15.411,978.311,257.159
31615,-9.021,-0.67,-1.512,1.348,0.164,-0.115,18.02,-27.887,77.872,10.392,15.411,978.313,257.14
31635,-8.739,-0.632,-1.919,1.348,0.31,-0.021,17.996,-28.135,78.559,9.807,15.411,978.313,257.022
31655,-8.026,-0.727,-2.422,1.346,0.379,0.024,17.969,-28.69,79.363,9.442,15.411,978.327,257.022
31675,-7.456,-0.809,-2.656,1.346,0.415,0.059,17.977,-28.997,80.094,8.959,15.411,978.333,256.972
31695,-7.758,-0.613,-3.632,1.334,0.431,0.092,18.039,-29.07,80.795,8.156,15.41,978.347,256.85
31715,-8.045,-0.895,-3.814,1.326,0.417,0.123,17.961,-29.319,81.877,8.024,15.41,978.347,256.765
31735,-7.982,-1.086,-3.599,1.316,0.407,0.156,18.008,-29.874,82.9,6.752,15.41,978.357,256.765
31756,-8.585,-1.082,-4.551,1.309,0.368,0.184,18.039,-29.977,83.017,5.846,15.411,978.365,256.693
31776,-8.609,-1.397,-4.36,1.31,0.296,0.205,17.977,-29.538,83.718,5.861,15.41,978.392,256.46
31796,-8.94,-1.335,-4.465,1.314,0.222,0.21,17.965,-29.655,84.171,5.072,15.41,978.392,256.284
31816,-9.007,-1.551,-4.183,1.323,0.134,0.204,18.035,-29.67,84.449,3.902,15.41,978.413,256.284
31836,-8.49,-1.771,-4.264,1.332,0.053,0.2,18.0,-29.246,85.501,3.303,15.412,978.437,256.081
31856,-9.681,-1.723,-4.393,1.348,-0.029,0.19,17.938,-29.626,85.896,2.061,15.411,978.457,255.902
31876,-8.538,-1.881,-4.211,1.361,-0.109,0.198,17.977,-29.509,86.261,1.228,15.411,978.457,255.759
31896,-10.198,-1.986,-4.881,1.387,-0.225,0.194,17.977,-28.968,86.831,0.073,15.411,978.474,255.759
31916,-9.236,-2.168,-4.666,1.399,-0.388,0.2,17.988,-28.72,87.343,-1.491,15.411,978.491,255.619
31936,-7.245,-2.216,-3.541,1.421,-0.577,0.221,17.977,-28.515,87.781,-2.719,15.411,978.5,255.54
31956,-6.657,-2.374,-2.948,1.439,-0.642,0.235,18.0,-28.471,88.088,-4.092,15.411,978.5,255.452
31976,-6.973,-2.603,-2.828,1.454,-0.683,0.246,17.973,-27.302,88.614,-4.925,15.411,978.51,255.452
31996,-7.37,-2.862,-1.455,1.478,-0.69,0.258,18.0,-27.112,88.731,-6.65,15.412,978.518,255.38
32016,-8.164,-2.962,-1.665,1.498,-0.678,0.267,18.008,-27.17,88.863,-7.512,15.411,978.538,255.212
32036,-9.997,-3.336,-1.144,1.519,-0.666,0.286,17.996,-26.44,88.994,-9.427,15.411,978.538,255.077
32056,-10.95,-3.752,-0.191,1.542,-0.583,0.33,17.977,-26.191,88.878,-11.59,15.411,978.554,255.077
32076,-11.165,-4.235,0.79,1.551,-0.443,0.391,17.965,-26.001,89.053,-12.949,15.412,978.561,255.017
32096,-10.873,-4.546,1.838,1.528,-0.226,0.483,17.992,-25.709,89.082,-14.075,15.412,978.576,254.883
32116,-8.188,-4.958,2.091,1.439,0.172,0.641,17.98,-25.285,88.527,-15.419,15.412,978.576,254.741
32136,-8.739,-5.293,2.11,1.217,0.42,0.765,17.996,-24.467,88.41,-16.209,15.412,978.593,254.741
32156,-12.457,-5.867,2.479,0.99,0.682,0.907,18.008,-24.101,88.103,-16.384,15.412,978.6,254.679
32176,-9.538,-4.69,2.063,0.754,0.954,1.072,18.004,-23.853,87.241,-16.603,15.411,978.63,254.426
32196,-6.997,-3.45,1.235,0.547,1.154,1.128,18.0,-22.859,86.393,-15.639,15.411,978.63,254.315
32216,-4.771,-3.8,2.69,0.272,1.356,1.135,17.941,-21.792,85.501,-14.382,15.411,978.643,254.315
32236,-7.169,-3.628,2.149,-0.21,1.641,1.167,17.965,-22.07,85.092,-13.3,15.411,978.667,254.106
32256,-10.591,-2.881,0.713,-0.561,1.819,1.186,17.977,-21.09,83.952,-11.02,15.412,978.686,253.939
32276,-9.667,-2.077,-0.689,-0.807,1.859,1.127,17.957,-20.827,83.075,-9.486,15.412,978.686,253.806
32296,-8.451,-1.369,-1.182,-1.235,1.617,0.97,17.973,-20.33,82.227,-7.483,15.412,978.702,253.806
32316,-14.749,-1.278,-3.891,-1.535,1.309,0.923,17.992,-20.009,81.292,-4.545,15.412,978.723,253.626
32336,-19.841,-1.699,-3.288,-1.532,1.093,0.903,17.953,-19.526,79.582,-3.04,15.412,978.745,253.437
32356,-13.874,-1.378,-3.494,-1.529,0.878,0.894,17.984,-19.234,78.617,-1.505,15.412,978.745,253.444
32376,-8.447,-1.488,-2.967,-1.539,0.724,0.867,17.973,-19.936,77.243,-0.029,15.411,978.744,253.444
32396,-7.906,-1.35,-2.733,-1.528,0.684,0.853,17.977,-19.526,76.557,0.789,15.412,978.755,253.347
32416,-7.073,-1.383,-2.077,-1.517,0.658,0.847,17.977,-19.015,75.197,2.382,15.412,978.771,253.216
32436,-9.251,-1.819,-1.546,-1.494,0.745,0.864,17.953,-19.176,74.013,4.063,15.412,978.771,253.087
32456,-10.236,-1.311,-2.273,-1.48,0.79,0.887,18.012,-19.117,72.537,4.721,15.412,978.786,253.087
32476,-11.021,-1.335,-2.283,-1.458,0.806,0.905,17.965,-19.176,71.353,4.999,15.412,978.787,253.075
32496,-11.332,-0.943,-2.661,-1.428,0.786,0.913,17.969,-18.752,69.57,6.387,15.413,978.803,252.94
32516,-12.227,-0.651,-3.034,-1.404,0.74,0.913,17.98,-19.0,67.875,7.366,15.413,978.803,252.847
32536,-10.28,-0.215,-3.149,-1.376,0.677,0.902,17.98,-19.19,66.91,7.892,15.413,978.814,252.847
32556,-12.347,-0.062,-3.838,-1.356,0.598,0.883,17.969,-19.366,64.923,9.486,15.414,978.814,252.847
32576,-13.591,0.153,-4.202,-1.329,0.461,0.852,17.988,-18.971,63.534,10.202,15.412,978.834,252.673
32596,-11.773,0.033,-3.939,-1.297,0.222,0.798,17.973,-19.336,62.306,10.45,15.412,978.834,252.511
32616,-13.615,0.474,-4.24,-1.275,0.073,0.764,18.0,-18.81,61.093,11.064,15.412,978.853,252.511
32636,-12.759,0.402,-3.02,-1.24,-0.068,0.715,17.973,-18.591,59.939,11.093,15.413,978.872,252.347
32656,-12.17,0.306,-2.364,-1.213,-0.137,0.667,17.984,-18.664,58.652,10.684,15.411,978.901,252.097
32676,-12.045,0.268,-1.718,-1.193,-0.164,0.62,17.977,-18.284,57.512,11.035,15.411,978.901,251.849
32696,-12.246,0.134,-1.196,-1.191,-0.135,0.581,17.98,-17.977,56.285,11.298,15.411,978.93,251.849
32716,-11.615,-0.321,-0.474,-1.188,-0.077,0.554,18.004,-18.021,55.422,10.538,15.412,978.956,251.626
32736,-11.088,-0.646,-0.263,-1.189,0.016,0.556,18.004,-18.24,53.946,10.889,15.411,978.988,251.358
32756,-8.901,-1.172,-0.512,-1.172,0.136,0.595,17.969,-18.386,52.996,11.371,15.411,978.988,251.145
32776,-8.815,-1.373,-0.555,-1.147,0.213,0.657,17.984,-18.445,51.9,11.649,15.41,979.013,251.145
32796,-9.547,-1.22,-0.885,-1.118,0.283,0.739,17.992,-18.196,50.322,10.947,15.41,979.029,251.003
32816,-9.433,-1.216,-0.991,-1.09,0.341,0.817,17.977,-18.576,48.933,11.97,15.409,979.044,250.875
32836,-9.571,-0.981,-1.22,-1.061,0.382,0.88,17.984,-18.503,47.603,12.35,15.409,979.044,250.696
32856,-9.988,-1.302,-1.747,-1.031,0.41,0.889,17.984,-18.635,46.361,11.868,15.41,979.065,250.696
32876,-10.256,-1.474,-2.288,-0.982,0.418,0.875,17.996,-19.088,45.177,11.956,15.41,979.079,250.577
32896,-10.452,-0.244,-2.455,-0.94,0.42,0.845,18.008,-19.629,44.168,12.321,15.409,979.104,250.365
32916,-10.576,0.613,-3.034,-0.894,0.373,0.7,18.023,-19.965,43.496,11.97,15.409,979.104,250.108
32936,-9.925,1.015,-3.249,-0.87,0.334,0.594,17.996,-20.301,42.298,12.379,15.409,979.134,250.108
32956,-9.514,0.77,-3.427,-0.845,0.281,0.477,17.938,-21.09,41.64,12.204,15.409,979.138,250.067
32976,-9.547,0.995,-3.398,-0.82,0.238,0.374,17.977,-21.324,40.646,12.467,15.409,979.142,250.033
32996,-9.117,1.33,-3.704,-0.798,0.196,0.239,17.98,-21.134,39.608,12.511,15.409,979.142,249.958
33016,-9.629,1.077,-3.829,-0.771,0.153,0.107,17.977,-21.09,38.804,12.058,15.409,979.151,249.958
33036,-9.528,1.479,-3.833,-0.748,0.116,-0.028,17.957,-21.295,38.892,11.283,15.409,979.154,249.933
33056,-9.399,1.326,-4.154,-0.724,0.079,-0.173,18.047,-21.426,38.147,11.707,15.409,979.166,249.832
33076,-8.777,1.273,-3.862,-0.687,0.043,-0.371,17.969,-20.886,38.147,12.029,15.409,979.166,249.765
33096,-9.107,1.038,-3.939,-0.661,0.025,-0.482,17.961,-20.681,37.928,11.795,15.408,979.174,249.765
33116,-8.964,1.311,-3.575,-0.637,0.001,-0.556,17.945,-21.046,37.65,12.131,15.409,979.185,249.669
33136,-8.892,1.067,-3.589,-0.617,-0.012,-0.623,17.945,-20.842,37.825,11.546,15.408,979.201,249.532
33156,-8.796,0.957,-3.513,-0.593,-0.028,-0.655,17.992,-20.886,37.898,11.517,15.408,979.201,249.501
33176,-8.916,0.861,-3.383,-0.567,-0.043,-0.678,17.984,-20.228,38.118,11.371,15.409,979.204,249.501
33196,-8.964,0.488,-3.623,-0.537,-0.064,-0.682,17.992,-20.389,38.234,11.02,15.409,979.221,249.361
33216,-8.763,0.991,-3.474,-0.505,-0.1,-0.662,18.0,-20.535,38.103,11.152,15.409,979.221,249.307
33236,-9.083,0.895,-3.57,-0.476,-0.133,-0.648,17.973,-19.629,38.424,10.742,15.409,979.227,249.144
33256,-9.011,0.885,-3.714,-0.427,-0.193,-0.627,18.012,-19.395,38.804,9.851,15.409,979.246,249.144
33276,-8.964,0.718,-3.757,-0.393,-0.237,-0.624,17.984,-19.0,38.848,9.705,15.41,979.254,249.079
33296,-8.384,0.861,-3.551,-0.359,-0.286,-0.615,17.977,-18.386,39.258,9.836,15.41,979.276,248.889
33316,-8.021,1.163,-3.211,-0.332,-0.319,-0.618,18.008,-18.547,39.111,9.778,15.41,979.276,248.744
33336,-8.27,1.139,-3.197,-0.307,-0.338,-0.626,17.992,-17.933,39.448,8.594,15.41,979.293,248.744
33356,-8.471,1.235,-2.929,-0.287,-0.357,-0.626,17.973,-17.831,39.901,8.287,15.411,979.307,248.621
33376,-9.461,1.383,-2.929,-0.274,-0.365,-0.628,18.008,-16.735,39.725,8.214,15.41,979.334,248.39
33396,-9.925,0.919,-2.8,-0.257,-0.366,-0.627,17.996,-16.501,40.281,7.41,15.41,979.334,248.268
33416,-10.418,0.828,-2.675,-0.236,-0.348,-0.605,17.988,-16.223,40.471,7.615,15.41,979.348,248.268
33436,-10.198,1.268,-1.929,-0.227,-0.308,-0.582,18.008,-16.194,40.763,6.241,15.411,979.356,248.205
33456,-9.882,1.297,-1.551,-0.224,-0.221,-0.567,17.996,-16.048,41.581,6.942,15.411,979.375,248.04
33476,-9.696,1.249,-1.273,-0.219,-0.123,-0.56,17.973,-15.39,41.538,7.162,15.411,979.375,247.916
33496,-10.064,1.335,-1.45,-0.215,-0.023,-0.541,17.98,-15.653,41.538,6.46,15.41,979.39,247.916
33516,-10.318,1.594,-1.469,-0.209,0.078,-0.541,18.012,-15.726,42.341,6.372,15.411,979.406,247.779
33536,-10.567,1.742,-1.704,-0.2,0.166,-0.555,17.996,-15.668,42.385,7.162,15.41,979.422,247.64
33556,-10.423,2.115,-1.819,-0.19,0.241,-0.632,17.98,-15.726,42.853,6.884,15.41,979.422,247.488
33576,-8.719,1.775,-2.053,-0.168,0.346,-0.693,17.969,-15.741,43.087,7.279,15.41,979.44,247.488
33596,-8.308,2.326,-1.804,-0.15,0.401,-0.753,17.984,-15.726,43.584,7.483,15.41,979.449,247.41
33616,-9.667,2.067,-1.752,-0.132,0.465,-0.839,17.969,-15.989,44.388,7.381,15.41,979.46,247.312
33636,-10.28,2.828,-1.402,-0.115,0.542,-0.942,17.988,-16.282,45.06,8.346,15.41,979.46,247.186
33656,-9.667,2.225,-1.417,-0.092,0.635,-1.075,17.996,-16.399,46.478,8.506,15.41,979.475,247.186
33676,-8.954,1.976,-1.536,-0.079,0.721,-1.175,17.977,-16.866,47.325,9.939,15.41,979.488,247.075
33696,-8.648,1.838,-1.747,-0.075,0.788,-1.262,17.992,-17.013,48.29,10.421,15.41,979.51,246.879
33716,-9.514,1.57,-2.235,-0.075,0.825,-1.336,17.98,-17.597,49.05,11.137,15.41,979.51,246.778
33736,-9.322,0.507,-2.651,-0.061,0.799,-1.397,17.969,-18.693,50.292,11.751,15.41,979.522,246.778
33756,-10.26,0.301,-3.546,-0.046,0.734,-1.388,17.953,-18.854,51.462,11.663,15.41,979.536,246.659
33776,-10.562,-0.426,-3.575,-0.024,0.626,-1.357,18.012,-19.497,52.572,12.409,15.409,979.56,246.458
33796,-10.638,-0.627,-3.594,0.016,0.489,-1.274,18.008,-20.023,53.332,13.066,15.409,979.56,246.269
33816,-10.935,-1.436,-3.79,0.113,0.34,-1.186,17.98,-20.535,53.829,13.753,15.409,979.582,246.269
33836,-10.993,-1.469,-3.656,0.17,0.195,-1.063,18.0,-20.228,55.101,13.476,15.41,979.594,246.165
33856,-10.466,-1.35,-3.293,0.23,0.062,-0.935,17.977,-20.213,56.314,13.11,15.409,979.626,245.89
33876,-10.705,-1.871,-3.226,0.294,-0.049,-0.807,17.965,-20.491,56.957,13.037,15.409,979.626,245.779
