t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
614211,-10.064, 1.335,-1.450,-0.215,-0.023,-0.541,17.980,-15.653,41.538, 6.460,15.410,979.390,247.916
614231,-10.318, 1.594,-1.469,-0.209, 0.078,-0.541,18.012,-15.726,42.341, 6.372,15.411,979.406,247.779
614251,-10.567, 1.742,-1.704,-0.200, 0.166,-0.555,17.996,-15.668,42.385, 7.162,15.410,979.422,247.640
614271,-10.423, 2.115,-1.819,-0.190, 0.241,-0.632,17.980,-15.726,42.853, 6.884,15.410,979.422,247.488
614291,-8.719, 1.775,-2.053,-0.168, 0.346,-0.693,17.969,-15.741,43.087, 7.279,15.410,979.440,247.488
614311,-8.308, 2.326,-1.804,-0.150, 0.401,-0.753,17.984,-15.726,43.584, 7.483,15.410,979.449,247.410
614331,-9.667, 2.067,-1.752,-0.132, 0.465,-0.839,17.969,-15.989,44.388, 7.381,15.410,979.460,247.312
614351,-10.280, 2.828,-1.402,-0.115, 0.542,-0.942,17.988,-16.282,45.060, 8.346,15.410,979.460,247.186
614371,-9.667, 2.225,-1.417,-0.092, 0.635,-1.075,17.996,-16.399,46.478, 8.506,15.410,979.475,247.186
614391,-8.954, 1.976,-1.536,-0.079, 0.721,-1.175,17.977,-16.866,47.325, 9.939,15.410,979.488,247.075
614411,-8.648, 1.838,-1.747,-0.075, 0.788,-1.262,17.992,-17.013,48.290,10.421,15.410,979.510,246.879
614431,-9.514, 1.570,-2.235,-0.075, 0.825,-1.336,17.980,-17.597,49.050,11.137,15.410,979.510,246.778
614451,-9.322, 0.507,-2.651,-0.061, 0.799,-1.397,17.969,-18.693,50.292,11.751,15.410,979.522,246.778
614471,-10.260, 0.301,-3.546,-0.046, 0.734,-1.388,17.953,-18.854,51.462,11.663,15.410,979.536,246.659
614491,-10.562,-0.426,-3.575,-0.024, 0.626,-1.357,18.012,-19.497,52.572,12.409,15.409,979.560,246.458
614511,-10.638,-0.627,-3.594, 0.016, 0.489,-1.274,18.008,-20.023,53.332,13.066,15.409,979.560,246.269
614531,-10.935,-1.436,-3.790, 0.113, 0.340,-1.186,17.980,-20.535,53.829,13.753,15.409,979.582,246.269
614551,-10.993,-1.469,-3.656, 0.170, 0.195,-1.063,18.000,-20.228,55.101,13.476,15.410,979.594,246.165
614571,-10.466,-1.350,-3.293, 0.230, 0.062,-0.935,17.977,-20.213,56.314,13.110,15.409,979.626,245.890
614591,-10.705,-1.871,-3.226, 0.294,-0.049,-0.807,17.965,-20.491,56.957,13.037,15.409,979.626,245.779
614611,-9.500,-1.752,-2.891, 0.388,-0.175,-0.622,17.980,-20.740,57.542,13.023,15.410,979.639,245.779
614631,-8.897,-1.799,-2.685, 0.454,-0.236,-0.519,17.977,-20.725,58.360,12.350,15.409,979.645,245.726
614651,-9.720,-1.431,-2.469, 0.508,-0.277,-0.422,17.934,-20.228,58.828,12.643,15.409,979.660,245.602
614671,-9.815,-1.287,-2.192, 0.566,-0.307,-0.338,17.980,-19.994,59.690,12.423,15.409,979.660,245.446
614691,-10.155,-1.196,-2.067, 0.619,-0.328,-0.269,18.004,-19.950,60.070,12.160,15.409,979.678,245.446
614711,-9.705,-0.914,-1.737, 0.669,-0.340,-0.203,17.969,-19.410,60.626,11.634,15.410,979.695,245.300
614731,-10.035,-0.680,-1.656, 0.720,-0.342,-0.144,17.992,-19.366,61.590,11.269,15.410,979.717,245.107
614751,-9.968,-0.837,-1.220, 0.767,-0.326,-0.090,17.957,-19.263,61.239,10.947,15.410,979.717,245.053
614771,-9.571,-0.794,-0.818, 0.840,-0.262, 0.007,18.012,-19.351,61.853,10.684,15.411,979.724,245.053
614791,-9.619,-0.665,-0.378, 0.886,-0.192, 0.070,17.977,-19.161,62.555,10.012,15.411,979.730,245.003
614811,-9.729,-0.287,-0.153, 0.925,-0.093, 0.130,17.973,-19.190,63.344, 9.719,15.410,979.744,244.883
614831,-9.825, 0.019, 0.091, 0.960, 0.020, 0.170,17.992,-18.825,63.987, 9.778,15.410,979.744,244.687
614851,-9.882, 0.297, 0.182, 0.993, 0.151, 0.191,18.004,-18.869,64.323, 8.945,15.410,979.767,244.687
614871,-10.280, 0.536,-0.100, 1.017, 0.280, 0.185,17.977,-19.030,64.645, 9.529,15.411,979.796,244.432
614891,-10.280, 0.455,-0.301, 1.044, 0.385, 0.164,17.984,-19.716,65.361, 9.252,15.410,979.820,244.229
614911,-10.902, 0.010,-0.684, 1.075, 0.472, 0.136,17.980,-19.176,65.843, 9.676,15.410,979.820,244.110
614931,-11.543,-0.230,-1.115, 1.111, 0.525, 0.117,17.996,-19.775,66.574, 9.339,15.410,979.834,244.110
614951,-12.031,-0.828,-1.498, 1.180, 0.582, 0.098,18.016,-20.140,67.100, 9.164,15.410,979.836,244.088
614971,-12.093,-0.900,-1.909, 1.236, 0.586, 0.102,17.988,-20.579,67.919, 8.901,15.410,979.843,244.033
614991,-11.404,-1.172,-2.020, 1.302, 0.574, 0.106,17.984,-20.593,68.226, 8.740,15.410,979.843,243.978
615011,-11.462,-1.306,-2.378, 1.370, 0.550, 0.120,17.988,-20.871,69.190, 9.237,15.411,979.849,243.978
615031,-11.227,-1.402,-2.589, 1.441, 0.509, 0.135,17.961,-21.149,70.374, 8.170,15.411,979.860,243.888
615051,-10.696,-1.216,-2.651, 1.511, 0.451, 0.153,17.996,-21.631,71.324, 8.740,15.411,979.874,243.768
615071,-11.773,-1.259,-2.814, 1.582, 0.384, 0.144,17.949,-21.894,72.113, 8.389,15.411,979.874,243.650
615091,-11.218,-1.637,-2.824, 1.657, 0.299, 0.128,18.035,-21.558,72.654, 7.732,15.410,979.888,243.650
615111,-10.519,-1.996,-2.919, 1.778, 0.166, 0.127,17.996,-22.274,73.780, 7.176,15.412,979.903,243.520
615131,-10.887,-1.546,-3.283, 1.856, 0.087, 0.172,18.004,-21.953,74.540, 6.650,15.411,979.916,243.408
615151,-10.562,-0.761,-3.819, 1.927, 0.004, 0.235,17.980,-21.865,75.723, 5.276,15.411,979.916,243.297
615171,-10.213,-0.708,-3.862, 1.991,-0.069, 0.295,18.000,-22.040,76.498, 3.712,15.412,979.929,243.297
615191,-10.351,-1.316,-3.785, 2.054,-0.125, 0.374,17.977,-21.602,77.068, 3.157,15.412,979.949,243.121
615211,-9.696,-1.895,-3.125, 2.126,-0.150, 0.495,18.008,-21.017,77.872, 2.163,15.411,979.952,243.103
615231,-9.504,-2.082,-2.809, 2.186,-0.105, 0.630,17.977,-21.149,78.427, 0.117,15.411,979.952,243.167
615251,-8.188,-2.259,-2.402, 2.242,-0.021, 0.768,17.984,-20.696,78.764,-0.482,15.411,979.944,243.167
615271,-8.576,-2.417,-2.058, 2.317, 0.143, 0.931,17.969,-20.433,79.085,-2.046,15.412,979.950,243.119
615291,-9.040,-3.053,-1.919, 2.370, 0.247, 1.047,17.977,-20.053,79.421,-3.245,15.411,979.964,242.996
615311,-9.768,-3.130,-2.020, 2.418, 0.365, 1.170,17.992,-19.190,79.144,-4.312,15.411,979.964,242.973
615331,-10.586,-3.647,-2.149, 2.467, 0.483, 1.300,17.980,-19.132,78.895,-5.101,15.411,979.967,242.973
615351,-11.328,-3.656,-1.953, 2.514, 0.607, 1.460,18.012,-18.167,78.851,-6.241,15.412,979.973,242.917
615371,-11.782,-3.838,-1.823, 2.565, 0.734, 1.608,17.965,-17.480,78.004,-6.899,15.411,979.986,242.810
615391,-12.347,-3.494,-1.708, 2.608, 0.867, 1.748,17.992,-16.983,77.185,-7.732,15.411,979.986,242.696
615411,-11.155,-2.546,-1.718, 2.643, 0.999, 1.828,17.996,-16.472,76.498,-8.097,15.411,979.999,242.696
615431,-9.121,-1.804,-1.737, 2.696, 1.186, 1.841,17.980,-15.419,75.782,-8.316,15.411,980.011,242.591
615451,-8.743,-1.158,-1.991, 2.722, 1.298, 1.776,17.961,-15.259,74.832,-8.784,15.411,980.032,242.416
615471,-8.882,-0.842,-2.173, 2.743, 1.373, 1.675,17.992,-14.703,74.189,-8.755,15.411,980.032,242.278
615491,-8.571,-0.311,-2.254, 2.759, 1.414, 1.538,17.969,-14.104,73.721,-9.310,15.412,980.048,242.278
615511,-9.739,-0.033,-2.642, 2.767, 1.425, 1.363,18.000,-13.534,73.034,-9.135,15.413,980.068,242.106
615531,-11.352,-0.062,-3.173, 2.772, 1.388, 1.178,17.953,-13.432,72.771,-9.281,15.412,980.094,241.885
615551,-11.328,-0.005,-2.867, 2.779, 1.324, 0.999,17.977,-13.432,72.669,-9.690,15.412,980.094,241.740
615571,-11.380, 0.014,-2.910, 2.787, 1.257, 0.829,17.988,-13.446,72.567,-9.471,15.412,980.111,241.740
615591,-11.079, 0.019,-2.570, 2.791, 1.158, 0.596,17.969,-13.373,72.596,-9.515,15.413,980.133,241.546
615611,-10.916,-0.282,-2.077, 2.793, 1.107, 0.452,17.969,-13.373,73.107,-9.734,15.412,980.151,241.399
615631,-11.232,-0.220,-1.876, 2.791, 1.072, 0.321,17.977,-13.563,73.707,-10.202,15.412,980.151,241.238
615651,-10.543,-0.263,-1.766, 2.787, 1.037, 0.189,17.984,-13.724,73.911,-11.210,15.413,980.169,241.238
615671,-10.069,-0.474,-1.608, 2.779, 0.998, 0.060,17.969,-13.783,74.496,-10.947,15.413,980.181,241.142
615691,-9.992,-0.656,-1.799, 2.767, 0.947,-0.051,17.980,-14.206,75.358,-11.020,15.412,980.202,240.963
615711,-11.385,-0.943,-1.761, 2.749, 0.877,-0.140,17.969,-14.557,75.913,-12.394,15.412,980.202,240.842
615731,-12.012,-1.335,-1.584, 2.735, 0.810,-0.202,18.023,-15.113,76.893,-13.388,15.412,980.216,240.842
615751,-10.289,-1.962,-1.201, 2.723, 0.751,-0.232,17.984,-15.419,77.404,-14.426,15.412,980.232,240.705
615771,-9.590,-1.986,-1.110, 2.720, 0.749,-0.233,18.004,-15.741,78.062,-14.469,15.412,980.256,240.500
615791,-8.801,-2.235,-0.775, 2.723, 0.775,-0.233,17.953,-15.770,78.968,-15.814,15.412,980.256,240.356
615811,-8.466,-2.584,-0.512, 2.728, 0.839,-0.222,17.977,-15.946,79.392,-16.735,15.413,980.272,240.356
615831,-8.054,-2.809,-0.364, 2.733, 0.927,-0.204,17.992,-16.457,80.503,-17.758,15.413,980.276,240.322
615851,-7.872,-3.192,-0.244, 2.747, 1.029,-0.189,17.988,-16.881,80.196,-18.737,15.413,980.287,240.230
615871,-8.428,-3.269,-0.345, 2.750, 1.147,-0.161,17.957,-16.764,81.307,-18.883,15.413,980.287,240.246
615891,-8.078,-3.527,-0.081, 2.767, 1.251,-0.145,17.953,-17.729,81.014,-19.453,15.414,980.285,240.246
615911,-8.428,-3.431,-0.325, 2.787, 1.386,-0.137,17.992,-17.436,81.453,-20.433,15.414,980.291,240.195
615931,-9.227,-3.656,-0.450, 2.798, 1.425,-0.149,17.984,-17.626,81.964,-20.520,15.413,980.304,240.088
615951,-9.547,-3.575,-0.847, 2.806, 1.412,-0.161,17.973,-17.510,81.906,-21.806,15.413,980.304,240.061
615971,-9.284,-3.876,-0.742, 2.820, 1.337,-0.161,17.996,-17.948,82.096,-22.318,15.413,980.307,240.061
615991,-9.265,-3.604,-0.871, 2.830, 1.175,-0.152,17.988,-18.211,82.754,-22.786,15.413,980.318,239.963
616011,-9.552,-3.776,-0.727, 2.842, 0.921,-0.151,17.977,-18.416,82.403,-24.043,15.412,980.335,239.823
616031,-8.164,-3.527,-0.790, 2.851, 0.652,-0.131,17.980,-18.211,82.783,-25.548,15.412,980.335,239.639
616051,-8.399,-4.073,-1.335, 2.865, 0.381,-0.102,17.996,-18.401,82.271,-26.907,15.413,980.356,239.639
616071,-8.207,-4.187,-0.933, 2.878, 0.095, 0.023,17.977,-18.474,82.505,-28.676,15.413,980.361,239.597
616091,-8.389,-4.159,-0.871, 2.910,-0.335, 0.116,17.980,-18.445,81.994,-30.707,15.412,980.374,239.487
616111,-12.830,-5.427,-0.479, 2.937,-0.585, 0.266,18.008,-18.343,80.941,-33.236,15.412,980.374,239.263
616131,-11.993,-5.039,-0.230, 2.968,-0.807, 0.509,18.016,-18.240,79.918,-35.531,15.413,980.400,239.263
616151,-10.275,-4.350, 1.029, 2.991,-0.968, 0.701,17.977,-18.123,78.471,-38.439,15.413,980.416,239.126
616171,-10.079,-3.398, 0.981, 2.969,-1.065, 0.869,17.961,-18.065,77.053,-39.871,15.413,980.438,238.937
616191,-8.365,-3.029, 1.785, 2.946,-1.108, 0.974,17.969,-17.875,75.402,-42.663,15.413,980.438,238.731
616211,-9.035,-2.393, 2.225, 2.885,-1.081, 1.046,17.973,-17.933,73.750,-45.104,15.414,980.462,238.731
616231,-8.619,-1.847, 3.235, 2.833,-1.059, 1.078,17.996,-18.065,71.353,-47.764,15.414,980.477,238.602
616251,-7.604,-0.799, 3.312, 2.712,-0.925, 1.082,17.980,-18.240,69.556,-49.138,15.413,980.507,238.348
616271,-7.839,-0.943, 3.608, 2.624,-0.809, 1.028,17.977,-18.679,67.407,-50.672,15.413,980.507,238.223
616291,-7.116,-0.215, 3.484, 2.542,-0.697, 0.972,18.004,-18.883,65.113,-52.499,15.414,980.522,238.223
616311,-7.738, 0.273, 3.728, 2.454,-0.596, 0.877,17.965,-18.255,63.198,-53.274,15.414,980.528,238.170
616331,-7.317, 0.105, 4.053, 2.365,-0.480, 0.764,17.988,-18.606,60.932,-54.355,15.413,980.541,238.054
616351,-8.361, 1.000, 4.503, 2.274,-0.352, 0.641,17.996,-18.971,59.325,-55.057,15.413,980.541,237.892
616371,-7.863, 0.742, 4.307, 2.163,-0.223, 0.491,18.004,-18.679,57.702,-55.481,15.413,980.560,237.892
616391,-8.284, 0.703, 4.221, 2.061,-0.092, 0.346,18.000,-18.474,56.416,-55.671,15.413,980.570,237.810
616411,-8.609, 0.837, 4.499, 1.913, 0.076, 0.126,17.977,-18.854,54.633,-56.314,15.413,980.585,237.679
616431,-9.232, 0.732, 4.537, 1.810, 0.185,-0.005,17.996,-18.489,53.420,-55.744,15.413,980.585,237.575
616451,-9.839, 0.632, 4.432, 1.707, 0.269,-0.125,18.043,-18.109,53.011,-55.554,15.412,980.597,237.575
616471,-9.830, 0.048, 4.503, 1.611, 0.338,-0.217,17.965,-18.138,51.915,-55.072,15.412,980.615,237.420
616491,-9.437,-0.239, 3.891, 1.523, 0.384,-0.272,18.020,-17.992,51.666,-55.495,15.411,980.626,237.334
616511,-9.342,-0.526, 3.886, 1.448, 0.384,-0.297,17.973,-17.626,50.877,-55.232,15.411,980.626,237.196
616531,-9.337,-0.756, 3.738, 1.384, 0.375,-0.301,17.988,-17.436,50.088,-55.305,15.411,980.642,237.196
616551,-8.849,-1.149, 3.379, 1.329, 0.343,-0.279,17.977,-17.700,49.693,-55.189,15.412,980.651,237.121
616571,-9.303,-1.742, 3.517, 1.269, 0.261,-0.181,17.980,-16.866,49.255,-54.692,15.411,980.667,236.984
616594,-10.107,-2.106, 3.393, 1.222, 0.205,-0.073,17.977,-16.939,48.202,-53.347,15.411,980.667,236.770
616614,-10.074,-2.378, 3.340, 1.194, 0.146, 0.080,17.961,-16.603,47.676,-53.435,15.412,980.691,236.748
616634,-9.653,-2.900, 3.388, 1.167, 0.081, 0.252,17.973,-16.355,46.565,-53.493,15.413,980.694,236.748
616654,-9.624,-3.120, 3.388, 1.129, 0.024, 0.447,17.992,-16.428,45.645,-53.712,15.413,980.709,236.620
616674,-9.155,-2.881, 3.474, 1.095,-0.027, 0.663,17.996,-16.486,44.724,-53.625,15.413,980.726,236.472
616694,-8.471,-2.498, 3.302, 1.016,-0.089, 0.959,17.984,-16.793,43.277,-53.537,15.413,980.726,236.269
616714,-9.007,-2.407, 3.503, 0.946,-0.118, 1.138,17.980,-17.480,42.078,-53.522,15.414,980.750,236.269
616734,-9.777,-2.694, 3.776, 0.864,-0.122, 1.320,18.008,-17.510,40.661,-53.449,15.414,980.765,236.142
616754,-9.992,-2.273, 4.130, 0.764,-0.084, 1.470,17.969,-18.050,39.331,-53.274,15.413,980.782,235.999
616774,-9.514,-1.780, 4.183, 0.660,-0.021, 1.584,17.996,-18.854,37.811,-52.865,15.413,980.782,235.833
616794,-9.581,-0.603, 4.532, 0.550, 0.029, 1.706,18.016,-19.205,36.174,-52.528,15.413,980.801,235.833
616814,-10.414,-0.718, 4.642, 0.425, 0.078, 1.825,17.969,-19.307,35.019,-53.011,15.412,980.802,235.827
616834,-10.930,-1.149, 4.374, 0.292, 0.142, 1.925,17.973,-19.790,33.309,-52.645,15.412,980.805,235.802
616854,-10.978,-0.502, 4.015, 0.104, 0.249, 2.009,17.980,-20.418,31.979,-52.455,15.412,980.805,235.687
616874,-10.414, 0.493, 3.939,-0.015, 0.312, 1.988,17.941,-20.798,30.766,-51.973,15.412,980.818,235.687
616894,-9.940, 0.809, 3.340,-0.136, 0.362, 1.880,18.004,-22.099,29.538,-51.885,15.412,980.833,235.560
616914,-10.112, 0.569, 3.101,-0.255, 0.378, 1.659,17.949,-21.982,28.676,-52.017,15.411,980.847,235.441
616934,-9.978, 0.665, 2.824,-0.360, 0.363, 1.382,17.992,-22.713,27.273,-51.842,15.411,980.847,235.330
616954,-9.715, 1.426, 2.790,-0.461, 0.322, 1.095,17.980,-23.370,27.346,-51.944,15.412,980.860,235.330
616974,-10.284, 1.886, 2.757,-0.569, 0.269, 0.801,17.953,-23.224,27.170,-52.236,15.411,980.876,235.191
616994,-10.777, 1.594, 2.867,-0.678, 0.213, 0.511,17.980,-23.590,27.477,-52.075,15.410,980.899,234.997
617014,-9.385, 0.651, 2.627,-0.829, 0.138, 0.147,17.977,-23.867,27.434,-51.812,15.410,980.899,234.940
617034,-9.380, 0.191, 2.876,-0.918, 0.095,-0.041,17.961,-23.473,27.697,-52.338,15.411,980.905,234.940
617054,-9.246, 0.148, 2.713,-0.995, 0.053,-0.186,17.949,-23.443,28.676,-53.420,15.409,980.894,235.038
617074,-9.600,-0.378, 3.034,-1.064,-0.001,-0.327,17.973,-23.429,29.787,-54.107,15.409,980.908,234.915
617094,-9.911,-0.742, 2.680,-1.136,-0.032,-0.442,17.980,-22.786,31.000,-54.165,15.409,980.908,234.788
617114,-10.284,-1.273, 2.723,-1.202,-0.065,-0.507,17.977,-22.771,31.584,-54.472,15.409,980.923,234.788
617134,-9.681,-1.665, 3.029,-1.252,-0.093,-0.546,17.984,-22.552,32.432,-55.437,15.408,980.938,234.661
617154,-9.887,-1.488, 3.307,-1.299,-0.113,-0.572,17.977,-22.347,34.113,-56.109,15.408,980.954,234.527
617174,-10.002,-2.632, 3.216,-1.361,-0.121,-0.559,17.965,-22.289,35.384,-56.782,15.408,980.954,234.348
617194,-10.155,-2.986, 3.484,-1.397,-0.107,-0.486,17.977,-22.947,36.232,-57.293,15.408,980.975,234.348
617214,-10.691,-3.805, 3.403,-1.417,-0.082,-0.365,17.973,-22.669,37.533,-58.258,15.408,980.992,234.200
617234,-10.677,-4.250, 3.556,-1.431,-0.053,-0.189,17.984,-22.757,38.468,-58.404,15.407,981.003,234.102
617254,-9.696,-4.537, 3.340,-1.428,-0.027, 0.001,18.016,-22.420,39.638,-58.156,15.407,981.003,233.969
617274,-9.480,-4.518, 3.168,-1.425,-0.010, 0.199,17.949,-22.274,40.120,-58.784,15.407,981.019,233.969
617294,-9.667,-4.422, 2.867,-1.424, 0.001, 0.388,18.023,-22.537,40.982,-59.106,15.407,981.031,233.863
617314,-9.519,-4.436, 2.766,-1.413,-0.006, 0.581,18.012,-22.596,41.669,-59.222,15.406,981.057,233.644
617334,-8.873,-3.651, 2.546,-1.401,-0.054, 0.863,17.977,-22.873,42.298,-59.237,15.406,981.057,233.384
617354,-8.638,-3.139, 2.570,-1.414,-0.115, 1.036,17.977,-22.844,42.400,-59.982,15.407,981.087,233.384
617374,-7.925,-3.058, 2.450,-1.452,-0.162, 1.173,17.969,-23.063,42.692,-60.362,15.407,981.104,233.245
617394,-8.002,-3.058, 2.288,-1.497,-0.214, 1.263,17.996,-23.897,43.394,-60.348,15.407,981.121,233.100
617414,-7.600,-2.575, 2.431,-1.544,-0.280, 1.321,18.004,-24.540,43.861,-61.137,15.407,981.121,232.934
617434,-8.332,-2.101, 2.790,-1.608,-0.330, 1.367,17.977,-24.423,43.891,-61.736,15.407,981.140,232.934
617454,-8.418,-1.603, 2.785,-1.669,-0.375, 1.388,17.969,-25.124,43.774,-61.473,15.407,981.153,232.820
617474,-8.681,-1.302, 3.412,-1.750,-0.411, 1.399,17.996,-25.548,45.016,-62.248,15.407,981.148,232.865
617494,-9.581, 0.756, 4.609,-1.885,-0.475, 1.447,17.977,-26.250,45.615,-62.540,15.407,981.148,232.696
617514,-9.930, 0.785, 5.326,-2.014,-0.492, 1.431,18.012,-27.112,46.463,-63.329,15.407,981.168,232.696
617534,-9.461, 0.565, 5.259,-2.154,-0.467, 1.381,17.977,-27.419,47.515,-64.236,15.406,981.181,232.584
617554,-9.480, 0.636, 5.920,-2.288,-0.395, 1.291,18.000,-27.434,48.612,-64.089,15.405,981.197,232.441
617574,-9.255, 1.302, 6.226,-2.427,-0.299, 1.180,17.980,-28.398,49.430,-64.382,15.405,981.197,232.241
617594,-8.786, 1.522, 6.465,-2.581,-0.164, 1.035,17.973,-28.369,51.140,-64.586,15.405,981.221,232.241
617614,-8.289, 1.216, 6.097,-2.734,-0.019, 0.883,17.969,-28.705,52.996,-65.390,15.405,981.234,232.126
617634,-7.714, 1.067, 6.011,-2.871, 0.112, 0.746,17.984,-28.705,55.203,-64.572,15.404,981.248,232.013
617654,-7.801, 0.857, 5.786,-2.998, 0.257, 0.604,18.000,-28.471,56.986,-64.616,15.404,981.248,231.815
617674,-7.250, 0.656, 5.341,-3.171, 0.471, 0.411,18.004,-27.697,59.179,-63.943,15.404,981.271,231.815
617694,-6.992, 0.412, 5.097,-3.274, 0.589, 0.308,17.992,-27.287,61.254,-62.613,15.403,981.282,231.714
617714,-6.465, 0.033, 4.924,-3.360, 0.692, 0.224,18.020,-26.659,63.841,-61.415,15.403,981.298,231.582
617734,-6.054,-0.268, 4.527,-3.434, 0.789, 0.157,17.984,-26.060,65.887,-60.406,15.403,981.298,231.420
617754,-7.198,-0.383, 4.987,-3.501, 0.906, 0.099,18.004,-25.709,68.080,-58.375,15.404,981.317,231.420
617774,-8.619,-0.660, 5.570,-3.564, 1.075, 0.062,17.977,-24.949,69.848,-56.752,15.403,981.322,231.380
617794,-9.753,-1.120, 5.905,-3.616, 1.283, 0.052,17.930,-24.277,72.260,-53.508,15.403,981.337,231.248
617814,-9.423,-2.034, 5.389,-3.661, 1.505, 0.089,17.945,-23.327,74.320,-51.359,15.403,981.337,231.164
617834,-9.289,-2.795, 4.001,-3.688, 1.768, 0.234,18.039,-21.923,76.586,-48.115,15.403,981.347,231.164
617854,-10.021,-3.297, 2.800,-3.674, 1.850, 0.369,17.945,-21.076,77.843,-43.891,15.403,981.359,231.062
617874,-10.280,-3.216, 1.656,-3.635, 1.870, 0.512,17.949,-20.257,78.954,-41.128,15.403,981.366,231.004
617894,-9.968,-3.288, 0.828,-3.589, 1.830, 0.655,18.008,-19.088,79.582,-37.518,15.403,981.366,230.915
617914,-10.299,-3.403,-0.110,-3.538, 1.728, 0.781,17.980,-17.977,79.874,-34.098,15.403,981.376,230.915
617934,-12.878,-2.977,-1.680,-3.486, 1.586, 0.885,17.973,-17.334,79.480,-30.795,15.403,981.391,230.789
617954,-10.873,-1.933,-2.565,-3.415, 1.374, 0.985,17.980,-15.975,79.699,-28.208,15.402,981.409,230.629
617974,-10.351,-1.551,-3.039,-3.354, 1.146, 1.033,18.000,-16.121,78.866,-25.256,15.402,981.409,230.426
617994,-10.184,-0.330,-4.613,-3.280, 0.750, 1.037,17.996,-14.791,77.930,-22.917,15.403,981.433,230.426
618014,-9.026, 0.167,-3.972,-3.274, 0.473, 0.993,17.973,-14.543,76.834,-20.593,15.402,981.442,230.351
618034,-7.643, 0.450,-3.623,-3.244, 0.247, 0.915,17.957,-14.206,76.717,-18.080,15.402,981.466,230.148
618054,-8.361, 1.479,-4.187,-3.232, 0.047, 0.807,17.930,-13.139,75.300,-16.735,15.402,981.466,229.886
618074,-11.093, 2.110,-4.245,-3.212,-0.160, 0.628,17.980,-12.701,74.028,-14.469,15.402,981.496,229.886
618094,-14.783, 2.938,-4.532,-3.203,-0.385, 0.393,17.961,-12.789,73.195,-13.549,15.402,981.510,229.768
618114,-13.764, 3.058,-3.666,-3.205,-0.542, 0.122,17.973,-12.452,72.947,-12.496,15.402,981.525,229.640
618134,-10.844, 2.110,-2.809,-3.226,-0.691,-0.167,17.992,-12.423,71.996,-11.444,15.402,981.525,229.413
618154,-6.963, 1.220,-1.752,-3.235,-0.728,-0.463,18.004,-12.262,71.704,-11.035,15.402,981.552,229.413
618174,-8.935, 0.914,-1.632,-3.238,-0.712,-0.613,17.984,-12.043,71.996,-10.874,15.401,981.574,229.222
618194,-12.156, 0.526,-1.675,-3.253,-0.679,-0.706,17.977,-12.613,71.017,-9.602,15.401,981.594,229.051
618214,-12.424,-0.177,-1.426,-3.245,-0.619,-0.743,17.988,-12.365,71.163,-9.032,15.401,981.594,228.828
618234,-11.691,-1.584,-0.775,-3.217,-0.552,-0.683,17.977,-12.935,71.046,-8.082,15.401,981.620,228.828
618254,-9.275,-1.895,-0.507,-3.183,-0.453,-0.560,17.961,-12.906,70.959,-7.322,15.401,981.633,228.716
618274,-7.552,-1.881,-0.684,-3.142,-0.370,-0.415,17.965,-13.008,70.286,-6.285,15.401,981.642,228.639
618294,-9.064,-2.575,-0.622,-3.091,-0.296,-0.250,17.992,-13.256,69.322,-4.575,15.401,981.642,228.469
618314,-10.174,-3.781,-0.785,-3.002,-0.200, 0.130,17.961,-12.818,68.401,-3.464,15.401,981.662,228.469
618334,-9.768,-3.623,-0.665,-2.928,-0.174, 0.420,18.004,-13.213,67.188,-3.289,15.400,981.690,228.233
618354,-9.332,-3.541,-0.995,-2.854,-0.173, 0.698,17.996,-12.511,65.419,-2.397,15.401,981.709,228.069
618374,-9.868,-3.714,-1.551,-2.776,-0.214, 0.968,17.973,-12.014,63.578,-2.236,15.401,981.709,228.023
618394,-11.328,-3.915,-1.862,-2.689,-0.299, 1.247,17.977,-11.517,61.619,-1.827,15.402,981.714,228.023
618414,-10.997,-2.919,-2.527,-2.597,-0.444, 1.512,17.988,-11.196,59.500,-1.359,15.402,981.706,228.096
618434,-9.811,-2.015,-2.374,-2.494,-0.620, 1.701,17.965,-10.231,56.942,-2.002,15.403,981.720,227.972
618454,-8.437,-0.828,-2.321,-2.423,-0.782, 1.812,17.977,-10.085,54.297,-2.353,15.403,981.720,227.890
618474,-8.973,-0.129,-2.043,-2.349,-1.001, 1.858,17.953,-9.427,52.192,-3.055,15.403,981.730,227.890
618494,-9.538, 0.569,-1.397,-2.329,-1.111, 1.841,17.980,-9.515,49.094,-4.107,15.403,981.725,227.934
618514,-6.140, 1.101,-0.804,-2.328,-1.155, 1.794,17.980,-8.755,45.908,-5.671,15.402,981.743,227.774
618534,-7.571, 2.120,-0.512,-2.316,-1.169, 1.701,17.977,-8.448,43.949,-6.957,15.402,981.743,227.703
618554,-11.978, 3.618, 1.728,-2.314,-1.054, 1.528,17.988,-8.945,42.224,-8.959,15.402,981.752,227.703
618574,-12.146, 4.288, 2.378,-2.376,-0.866, 1.283,18.000,-8.755,40.544,-10.640,15.402,981.774,227.510
618594,-12.189, 4.561, 3.561,-2.462,-0.566, 1.020,17.973,-8.652,38.673,-11.634,15.402,981.799,227.300
618614,-11.313, 4.680, 3.221,-2.534,-0.216, 0.781,17.984,-8.711,37.767,-12.014,15.402,981.799,227.066
