IMU Standard Deviation Results
----------------------------------------------------------
Accelerometer Standard Deviation:
     X -  0.04562407570570608  Y -  0.33719746603436984  Z -  0.05719262718218141
Gyroscope Standard Deviation:
     X -  0.4171555393075826  Y -  0.3606871740164876  Z -  0.6404777562093785
Barometer Standard Deviation: 0.4880227039800519



Accel: 0.71, 0.0, 10.04 | Gyro: -23.28, 6.88, -80.34 | Baro: 1010.64
Accel: 0.64, -0.09, 10.0 | Gyro: -24.22, 6.26, -79.93 | Baro: 1011.29
Accel: 0.67, -0.03, 9.92 | Gyro: -24.54, 6.18, -80.62 | Baro: 1011.28
Accel: 0.73, -0.03, 9.96 | Gyro: -24.52, 6.14, -79.63 | Baro: 1011.28
Accel: 0.71, -0.01, 9.93 | Gyro: -24.63, 6.52, -80.46 | Baro: 1011.28
Accel: 0.69, -0.02, 9.91 | Gyro: -24.03, 6.77, -79.99 | Baro: 1011.29
Accel: 0.73, -0.03, 9.85 | Gyro: -23.72, 6.33, -79.96 | Baro: 1011.29
Accel: 0.69, -0.01, 9.99 | Gyro: -23.69, 6.28, -79.49 | Baro: 1011.29
Accel: 0.66, -0.02, 10.01 | Gyro: -23.91, 6.58, -80.37 | Baro: 1011.28
Accel: 0.65, 0.01, 9.99 | Gyro: -23.9, 7.03, -79.29 | Baro: 1011.28
Accel: 0.76, -0.01, 10.06 | Gyro: -23.37, 6.8, -79.71 | Baro: 1011.27
Accel: 0.7, -0.04, 10.01 | Gyro: -24.07, 6.96, -79.67 | Baro: 1011.27
Accel: 0.65, -0.01, 10.01 | Gyro: -23.66, 6.33, -80.69 | Baro: 1011.27
Accel: 0.75, 0.01, 10.03 | Gyro: -23.47, 7.06, -79.67 | Baro: 1011.29
Accel: 0.7, 0.01, 9.94 | Gyro: -24.26, 6.61, -80.18 | Baro: 1011.28
Accel: 0.67, -0.03, 10.0 | Gyro: -23.87, 6.14, -79.06 | Baro: 1011.28
Accel: 0.7, -0.03, 9.98 | Gyro: -23.82, 6.49, -78.87 | Baro: 1011.28
Accel: 0.8, -0.01, 10.01 | Gyro: -23.62, 7.03, -79.45 | Baro: 1011.28
Accel: 0.73, -0.01, 10.01 | Gyro: -23.95, 6.2, -78.75 | Baro: 1011.29
Accel: 0.76, -0.03, 10.0 | Gyro: -23.31, 6.37, -79.14 | Baro: 1011.29
Accel: 0.62, -0.03, 9.93 | Gyro: -23.9, 6.96, -79.51 | Baro: 1011.29
Accel: 0.71, 0.02, 10.01 | Gyro: -23.56, 6.33, -79.86 | Baro: 1011.29
Accel: 0.67, 0.01, 10.07 | Gyro: -24.09, 6.4, -79.63 | Baro: 1011.28
Accel: 0.68, -0.04, 9.96 | Gyro: -23.71, 6.21, -79.16 | Baro: 1011.28
Accel: 0.7, 0.01, 9.99 | Gyro: -23.62, 6.26, -80.28 | Baro: 1011.28
Accel: 0.65, 0.01, 9.93 | Gyro: -24.44, 6.2, -79.79 | Baro: 1011.28
Accel: 0.73, -0.04, 10.04 | Gyro: -23.74, 6.05, -80.09 | Baro: 1011.28
Accel: 0.67, 0.01, 9.98 | Gyro: -23.56, 6.58, -79.14 | Baro: 1011.29
Accel: 0.78, 0.01, 10.01 | Gyro: -24.22, 6.11, -79.1 | Baro: 1011.29
Accel: 0.73, 0.01, 9.93 | Gyro: -23.97, 6.11, -79.26 | Baro: 1011.3
Accel: 0.73, -0.01, 10.02 | Gyro: -23.5, 6.14, -80.46 | Baro: 1011.29
Accel: 0.69, -0.01, 9.97 | Gyro: -23.75, 5.85, -79.74 | Baro: 1011.3
Accel: 0.69, -0.04, 9.96 | Gyro: -23.15, 6.3, -80.5 | Baro: 1011.3
Accel: 0.73, -0.03, 10.01 | Gyro: -23.87, 6.11, -80.11 | Baro: 1011.3
Accel: 0.71, -0.01, 9.91 | Gyro: -24.33, 5.76, -79.57 | Baro: 1011.3
Accel: 0.75, -0.04, 9.96 | Gyro: -23.44, 6.5, -79.87 | Baro: 1011.3
Accel: 0.63, 0.02, 9.99 | Gyro: -23.79, 6.26, -79.42 | Baro: 1011.3
Accel: 0.66, -0.01, 9.97 | Gyro: -23.76, 6.64, -79.38 | Baro: 1011.31
Accel: 0.75, -0.01, 9.96 | Gyro: -23.47, 6.21, -79.98 | Baro: 1011.29
Accel: 0.72, -0.01, 9.89 | Gyro: -24.19, 6.56, -79.51 | Baro: 1011.3
Accel: 0.71, -0.01, 9.98 | Gyro: -22.83, 6.53, -79.1 | Baro: 1011.3
Accel: 0.69, -0.04, 9.91 | Gyro: -23.78, 6.07, -78.81 | Baro: 1011.3
Accel: 0.7, -0.04, 10.04 | Gyro: -23.69, 6.21, -79.28 | Baro: 1011.3
Accel: 0.69, -0.05, 9.99 | Gyro: -23.68, 6.56, -79.68 | Baro: 1011.3
Accel: 0.64, -0.01, 9.96 | Gyro: -23.37, 6.31, -78.35 | Baro: 1011.3
Accel: 0.65, -0.04, 9.97 | Gyro: -23.37, 7.16, -78.81 | Baro: 1011.29
Accel: 0.7, 0.06, 9.94 | Gyro: -23.63, 6.81, -79.67 | Baro: 1011.29
Accel: 0.7, 0.04, 10.02 | Gyro: -24.19, 6.8, -79.41 | Baro: 1011.29
Accel: 0.7, -0.03, 9.93 | Gyro: -23.85, 6.84, -78.62 | Baro: 1011.29
Accel: 0.71, 1.8, 9.93 | Gyro: -23.97, 6.75, -79.3 | Baro: 1011.31
Accel: 0.72, -0.04, 9.99 | Gyro: -24.41, 6.52, -79.77 | Baro: 1011.31
Accel: 0.65, -0.02, 9.93 | Gyro: -23.94, 6.52, -79.71 | Baro: 1011.3
Accel: 0.72, -0.07, 10.01 | Gyro: -24.12, 6.34, -79.63 | Baro: 1011.31
Accel: 0.75, -0.01, 9.91 | Gyro: -24.12, 6.3, -80.18 | Baro: 1011.31
Accel: 0.7, 0.01, 9.97 | Gyro: -23.94, 6.39, -80.18 | Baro: 1011.31
Accel: 0.67, -0.02, 9.91 | Gyro: -23.37, 6.26, -78.95 | Baro: 1011.32
Accel: 0.69, -0.02, 9.97 | Gyro: -23.74, 6.9, -79.33 | Baro: 1011.32
Accel: 0.76, -0.03, 9.95 | Gyro: -23.87, 6.36, -79.74 | Baro: 1011.33
Accel: 0.72, -0.04, 10.01 | Gyro: -23.57, 6.65, -79.33 | Baro: 1011.32
Accel: 0.62, 0.02, 10.04 | Gyro: -23.97, 6.75, -79.74 | Baro: 1011.32
Accel: 0.67, -0.02, 9.95 | Gyro: -23.34, 5.96, -78.91 | Baro: 1011.32
Accel: 0.66, -0.01, 9.93 | Gyro: -23.5, 6.61, -78.63 | Baro: 1011.32
Accel: 0.65, -0.06, 10.0 | Gyro: -23.69, 6.72, -78.59 | Baro: 1011.33
Accel: 0.77, -0.02, 9.97 | Gyro: -23.63, 6.28, -79.8 | Baro: 1011.33
Accel: 0.7, -0.01, 9.96 | Gyro: -24.14, 6.5, -78.82 | Baro: 1011.34
Accel: 0.72, -0.02, 9.92 | Gyro: -23.62, 6.28, -79.39 | Baro: 1011.33
Accel: 0.73, 1.82, 9.93 | Gyro: -24.13, 6.4, -78.72 | Baro: 1011.33
Accel: 0.74, -0.04, 9.88 | Gyro: -24.5, 6.42, -79.7 | Baro: 1011.34
Accel: 0.71, -0.03, 9.91 | Gyro: -23.63, 6.17, -79.36 | Baro: 1011.34
Accel: 0.67, 0.0, 9.88 | Gyro: -24.03, 6.37, -79.79 | Baro: 1011.35
Accel: 0.7, -0.06, 9.84 | Gyro: -23.88, 6.3, -79.86 | Baro: 1011.35
Accel: 0.68, -0.03, 9.86 | Gyro: -24.31, 6.33, -79.33 | Baro: 1011.34
Accel: 0.69, -0.04, 9.96 | Gyro: -23.6, 6.59, -79.48 | Baro: 1011.35
Accel: 0.73, -0.01, 9.9 | Gyro: -23.74, 5.9, -79.39 | Baro: 1011.35
Accel: 0.68, -0.01, 9.96 | Gyro: -24.32, 6.84, -78.9 | Baro: 1011.36
Accel: 0.71, 0.01, 9.94 | Gyro: -24.2, 6.55, -78.76 | Baro: 1011.36
Accel: 0.74, 0.01, 9.93 | Gyro: -23.55, 6.34, -79.3 | Baro: 1011.36
Accel: 0.8, -0.01, 9.91 | Gyro: -24.25, 6.17, -79.38 | Baro: 1011.35
Accel: 0.69, 0.0, 9.81 | Gyro: -24.33, 6.52, -79.33 | Baro: 1011.34
Accel: 0.69, -0.01, 9.93 | Gyro: -23.84, 6.5, -79.33 | Baro: 1011.35
Accel: 0.8, -1.82, 10.05 | Gyro: -24.25, 6.47, -80.18 | Baro: 1011.36
Accel: 0.7, -0.01, 9.98 | Gyro: -24.22, 6.72, -79.52 | Baro: 1011.36
Accel: 0.8, -0.01, 9.93 | Gyro: -24.14, 6.18, -78.28 | Baro: 1011.36
Accel: 0.78, -0.02, 9.98 | Gyro: -24.09, 6.52, -80.02 | Baro: 1011.37
Accel: 0.76, 0.01, 9.96 | Gyro: -24.36, 6.39, -79.35 | Baro: 1011.38
Accel: 0.73, -0.06, 9.87 | Gyro: -24.06, 6.4, -80.53 | Baro: 1011.38
Accel: 0.72, -0.11, 9.92 | Gyro: -24.09, 6.49, -79.73 | Baro: 1011.38
Accel: 0.72, -0.04, 9.95 | Gyro: -24.45, 6.2, -79.79 | Baro: 1011.37
Accel: 0.65, -0.04, 9.96 | Gyro: -23.71, 5.89, -79.23 | Baro: 1011.36
Accel: 0.73, -0.06, 9.97 | Gyro: -24.52, 6.27, -79.68 | Baro: 1011.36
Accel: 0.67, -0.06, 9.91 | Gyro: -24.03, 6.83, -80.01 | Baro: 1011.36
Accel: 0.65, -0.03, 9.86 | Gyro: -23.97, 6.47, -79.32 | Baro: 1011.35
Accel: 0.78, -0.01, 9.95 | Gyro: -23.95, 6.91, -79.49 | Baro: 1011.35
Accel: 0.74, -0.01, 9.99 | Gyro: -23.72, 6.52, -80.18 | Baro: 1011.35
Accel: 0.73, -0.01, 9.86 | Gyro: -23.37, 7.26, -79.36 | Baro: 1011.35
Accel: 0.7, -0.03, 9.95 | Gyro: -24.29, 6.5, -79.64 | Baro: 1011.35
Accel: 0.73, -0.06, 9.93 | Gyro: -23.9, 6.24, -80.25 | Baro: 1011.35
Accel: 0.65, -0.03, 9.91 | Gyro: -24.51, 6.66, -79.33 | Baro: 1011.35
Accel: 0.75, -0.04, 9.9 | Gyro: -24.33, 6.3, -78.52 | Baro: 1011.35
Accel: 0.64, 0.04, 9.88 | Gyro: -23.81, 7.1, -79.93 | Baro: 1011.34
Accel: 0.74, -0.1, 9.96 | Gyro: -24.06, 6.34, -80.2 | Baro: 1011.35
Accel: 0.74, -0.01, 9.99 | Gyro: -24.16, 6.55, -80.24 | Baro: 1011.36
Accel: 0.68, -0.01, 9.99 | Gyro: -23.79, 6.55, -80.14 | Baro: 1011.36
Accel: 0.65, -0.01, 9.82 | Gyro: -24.03, 6.47, -80.55 | Baro: 1011.36
Accel: 0.73, -0.09, 9.93 | Gyro: -23.27, 6.02, -79.52 | Baro: 1011.35
Accel: 0.7, -0.04, 9.92 | Gyro: -24.1, 6.8, -79.99 | Baro: 1011.36
Accel: 0.74, -0.02, 9.91 | Gyro: -23.9, 6.58, -80.14 | Baro: 1011.37
Accel: 0.68, -0.01, 9.88 | Gyro: -24.38, 6.9, -79.54 | Baro: 1011.37
Accel: 0.67, -0.04, 9.91 | Gyro: -23.9, 6.36, -80.01 | Baro: 1011.37
Accel: 0.72, 0.01, 9.88 | Gyro: -24.14, 6.53, -80.4 | Baro: 1011.37
Accel: 0.67, -0.01, 9.89 | Gyro: -24.13, 6.74, -79.7 | Baro: 1011.37
Accel: 0.74, -0.05, 9.9 | Gyro: -23.72, 6.55, -79.58 | Baro: 1011.37
Accel: 0.78, -0.01, 9.91 | Gyro: -23.63, 6.81, -79.04 | Baro: 1011.36
Accel: 0.77, -0.03, 9.9 | Gyro: -24.07, 6.21, -80.68 | Baro: 1011.35
Accel: 0.73, -0.03, 9.93 | Gyro: -24.23, 6.18, -80.27 | Baro: 1011.35
Accel: 0.67, 0.01, 9.95 | Gyro: -23.76, 6.3, -80.37 | Baro: 1011.35
Accel: 0.64, -0.03, 9.99 | Gyro: -24.2, 6.68, -79.42 | Baro: 1011.36
Accel: 0.67, -0.05, 10.06 | Gyro: -23.93, 6.78, -79.52 | Baro: 1011.36
Accel: 0.73, 0.0, 9.87 | Gyro: -24.47, 6.21, -80.06 | Baro: 1011.36
Accel: 0.65, 0.0, 10.01 | Gyro: -24.63, 6.74, -80.42 | Baro: 1011.37
Accel: 0.73, -0.04, 9.88 | Gyro: -23.95, 6.34, -79.86 | Baro: 1011.37
Accel: 0.66, 0.01, 10.03 | Gyro: -23.95, 6.27, -80.17 | Baro: 1011.37
Accel: 0.68, -0.04, 9.96 | Gyro: -24.23, 6.12, -80.93 | Baro: 1011.37
Accel: 0.64, -0.02, 9.91 | Gyro: -24.14, 5.63, -80.85 | Baro: 1011.37
Accel: 0.66, 0.0, 9.98 | Gyro: -24.06, 6.08, -80.14 | Baro: 1011.36
Accel: 0.65, -0.01, 9.96 | Gyro: -23.81, 5.73, -79.87 | Baro: 1011.37
Accel: 0.62, -0.01, 9.86 | Gyro: -23.94, 5.7, -79.54 | Baro: 1011.37
Accel: 0.75, -0.01, 9.92 | Gyro: -24.22, 6.14, -80.47 | Baro: 1011.37
Accel: 0.7, 0.03, 9.92 | Gyro: -23.81, 5.77, -79.35 | Baro: 1011.36
Accel: 0.62, 0.0, 9.93 | Gyro: -24.26, 6.53, -79.68 | Baro: 1011.36
Accel: 0.67, 0.04, 9.9 | Gyro: -24.39, 5.82, -79.6 | Baro: 1011.36
Accel: 0.7, -0.05, 9.96 | Gyro: -24.64, 6.34, -79.92 | Baro: 1011.36
Accel: 0.75, -0.08, 10.08 | Gyro: -24.48, 6.15, -80.8 | Baro: 1011.36
Accel: 0.67, 0.05, 10.07 | Gyro: -24.79, 6.05, -80.01 | Baro: 1011.36
Accel: 0.68, -0.02, 10.0 | Gyro: -24.03, 6.42, -80.39 | Baro: 1011.36
Accel: 0.63, -0.08, 9.95 | Gyro: -24.19, 6.72, -80.25 | Baro: 1011.37
Accel: 0.78, 0.03, 9.97 | Gyro: -24.57, 5.79, -79.71 | Baro: 1011.37
Accel: 0.67, 0.04, 9.97 | Gyro: -25.07, 6.28, -80.21 | Baro: 1011.38
Accel: 0.77, -0.02, 9.99 | Gyro: -24.54, 6.3, -80.52 | Baro: 1011.38
Accel: 0.67, -0.06, 10.0 | Gyro: -24.31, 6.27, -79.92 | Baro: 1011.38
Accel: 0.7, -0.03, 9.94 | Gyro: -24.29, 6.49, -80.18 | Baro: 1011.38
Accel: 0.67, -0.03, 9.93 | Gyro: -24.01, 6.09, -79.54 | Baro: 1011.37
Accel: 0.68, 0.0, 9.98 | Gyro: -24.86, 6.15, -79.87 | Baro: 1011.37
Accel: 0.71, -0.03, 10.04 | Gyro: -23.44, 6.45, -80.55 | Baro: 1011.36
Accel: 0.62, -0.04, 10.06 | Gyro: -24.23, 6.65, -79.26 | Baro: 1011.37
Accel: 0.71, -0.01, 10.0 | Gyro: -24.14, 5.92, -79.76 | Baro: 1011.37
Accel: 0.62, -0.02, 10.06 | Gyro: -24.35, 5.92, -79.74 | Baro: 1011.38
Accel: 0.74, 0.01, 10.0 | Gyro: -24.89, 6.47, -79.52 | Baro: 1011.38
Accel: 0.66, 0.0, 9.96 | Gyro: -24.12, 6.14, -79.47 | Baro: 1011.38
Accel: 0.65, -0.06, 10.11 | Gyro: -24.1, 6.01, -79.57 | Baro: 1011.38
Accel: 0.66, -0.04, 10.03 | Gyro: -24.39, 5.98, -79.76 | Baro: 1011.37
Accel: 0.72, 0.0, 10.0 | Gyro: -24.38, 6.28, -80.21 | Baro: 1011.37
Accel: 0.68, 0.04, 10.01 | Gyro: -24.22, 5.99, -79.87 | Baro: 1011.38
Accel: 0.66, -0.02, 10.01 | Gyro: -24.13, 5.93, -80.31 | Baro: 1011.39
Accel: 0.67, -0.06, 9.86 | Gyro: -24.1, 6.39, -80.24 | Baro: 1011.38
Accel: 0.7, -0.05, 9.98 | Gyro: -23.85, 6.49, -79.57 | Baro: 1011.39
Accel: 0.68, 0.03, 10.01 | Gyro: -24.76, 6.01, -80.33 | Baro: 1011.38
Accel: 0.75, -0.01, 10.0 | Gyro: -24.57, 6.09, -79.98 | Baro: 1011.38
Accel: 0.59, -0.04, 9.86 | Gyro: -24.16, 5.92, -79.47 | Baro: 1011.39
Accel: 0.64, -0.01, 10.02 | Gyro: -24.31, 6.43, -80.04 | Baro: 1011.39
Accel: 0.73, -0.06, 10.05 | Gyro: -24.07, 6.04, -79.52 | Baro: 1011.39
Accel: 0.61, -0.01, 9.99 | Gyro: -24.28, 6.21, -80.09 | Baro: 1011.38
Accel: 0.67, -0.01, 10.01 | Gyro: -24.42, 6.28, -79.71 | Baro: 1011.39
Accel: 0.71, -0.04, 10.11 | Gyro: -24.71, 6.33, -80.28 | Baro: 1011.4
Accel: 0.72, 0.0, 10.06 | Gyro: -24.93, 6.18, -79.87 | Baro: 1011.4
Accel: 0.75, -0.04, 9.93 | Gyro: -23.84, 5.83, -79.29 | Baro: 1011.4
Accel: 0.72, -0.01, 10.07 | Gyro: -24.38, 5.98, -79.16 | Baro: 1011.4
Accel: 0.67, 0.05, 9.93 | Gyro: -24.28, 5.89, -79.96 | Baro: 1011.4
Accel: 0.66, -0.01, 10.03 | Gyro: -24.19, 6.45, -79.87 | Baro: 1011.4
Accel: 0.62, -1.74, 9.97 | Gyro: -24.06, 5.58, -79.47 | Baro: 1011.4
Accel: 0.7, -0.01, 10.04 | Gyro: -24.42, 5.73, -79.64 | Baro: 1011.39
Accel: 0.78, 0.0, 10.01 | Gyro: -24.1, 6.21, -80.39 | Baro: 1011.38
Accel: 0.67, -0.01, 9.98 | Gyro: -24.03, 6.34, -79.33 | Baro: 1011.38
Accel: 0.7, -0.04, 10.08 | Gyro: -23.69, 6.77, -79.54 | Baro: 1011.39
Accel: 0.69, 0.03, 10.01 | Gyro: -24.82, 6.2, -80.37 | Baro: 1011.38
Accel: 0.73, 0.06, 10.04 | Gyro: -24.03, 5.9, -79.26 | Baro: 1011.38
Accel: 0.67, -0.01, 9.99 | Gyro: -24.57, 5.8, -80.63 | Baro: 1011.38
Accel: 0.8, -0.02, 9.97 | Gyro: -23.74, 5.89, -80.15 | Baro: 1011.39
Accel: 0.78, -0.03, 9.93 | Gyro: -24.28, 5.88, -80.04 | Baro: 1011.39
Accel: 0.72, -0.02, 10.04 | Gyro: -24.2, 5.8, -80.55 | Baro: 1011.39
Accel: 0.65, 0.07, 9.98 | Gyro: -24.71, 6.33, -79.68 | Baro: 1011.4
Accel: 0.7, -0.03, 9.97 | Gyro: -24.35, 5.28, -80.31 | Baro: 1011.39
Accel: 0.75, -0.03, 9.95 | Gyro: -24.36, 5.69, -80.18 | Baro: 1011.39
Accel: 0.7, -0.02, 10.01 | Gyro: -24.7, 5.47, -80.59 | Baro: 1011.4
Accel: 0.73, -0.01, 9.99 | Gyro: -24.14, 5.92, -80.36 | Baro: 1011.41
Accel: 0.75, 1.82, 9.95 | Gyro: -24.5, 6.37, -80.33 | Baro: 1011.4
Accel: 0.71, -0.03, 9.91 | Gyro: -24.57, 5.6, -79.63 | Baro: 1011.39
Accel: 0.71, -0.04, 9.91 | Gyro: -24.17, 6.15, -80.36 | Baro: 1011.39
Accel: 0.7, 0.02, 9.86 | Gyro: -24.22, 5.51, -80.31 | Baro: 1011.41
Accel: 0.66, 0.0, 10.0 | Gyro: -23.79, 5.33, -80.28 | Baro: 1011.41
Accel: 0.7, -0.03, 9.93 | Gyro: -23.88, 5.77, -79.29 | Baro: 1011.42
Accel: 0.74, -0.04, 9.98 | Gyro: -24.58, 6.09, -80.25 | Baro: 1011.42
Accel: 0.77, -0.06, 9.94 | Gyro: -23.79, 5.93, -80.4 | Baro: 1011.42
Accel: 0.7, -0.01, 9.99 | Gyro: -24.32, 5.76, -79.87 | Baro: 1011.42
Accel: 0.73, -0.05, 9.97 | Gyro: -24.16, 6.15, -79.68 | Baro: 1011.41
Accel: 0.62, 0.0, 9.95 | Gyro: -24.52, 6.27, -80.01 | Baro: 1011.4
Accel: 0.67, -0.01, 10.01 | Gyro: -24.16, 6.09, -79.42 | Baro: 1011.41
Accel: 0.7, 0.04, 9.94 | Gyro: -24.32, 5.93, -80.5 | Baro: 1011.4
Accel: 0.69, -0.06, 9.88 | Gyro: -23.98, 6.12, -79.03 | Baro: 1011.4
Accel: 0.74, -0.07, 10.02 | Gyro: -23.9, 6.12, -79.66 | Baro: 1011.42
Accel: 0.78, -0.06, 9.99 | Gyro: -23.79, 6.21, -79.95 | Baro: 1011.42
Accel: 0.7, -0.05, 9.81 | Gyro: -23.97, 6.68, -79.01 | Baro: 1011.41
Accel: 0.75, -0.04, 9.96 | Gyro: -24.1, 6.37, -79.09 | Baro: 1011.41
Accel: 0.65, 0.0, 9.96 | Gyro: -23.27, 6.02, -79.96 | Baro: 1011.41
Accel: 0.66, -0.05, 9.88 | Gyro: -23.69, 6.36, -79.52 | Baro: 1011.4
Accel: 0.7, -0.02, 9.83 | Gyro: -24.38, 6.24, -80.77 | Baro: 1011.41
Accel: 0.65, -0.01, 9.85 | Gyro: -24.1, 6.49, -80.14 | Baro: 1011.4
Accel: 0.65, -0.04, 9.91 | Gyro: -24.06, 6.81, -80.44 | Baro: 1011.41
Accel: 0.62, -0.17, 9.97 | Gyro: -24.19, 6.17, -79.6 | Baro: 1011.41
Accel: 0.7, -0.08, 9.89 | Gyro: -24.63, 6.23, -80.43 | Baro: 1011.4
Accel: 0.71, -0.01, 9.9 | Gyro: -23.82, 6.78, -80.28 | Baro: 1011.42
Accel: 0.73, -0.03, 10.0 | Gyro: -24.35, 6.53, -80.61 | Baro: 1011.42
Accel: 0.75, 0.01, 10.01 | Gyro: -24.28, 6.4, -79.99 | Baro: 1011.42
Accel: 0.66, -0.02, 9.96 | Gyro: -24.63, 6.18, -80.11 | Baro: 1011.42
Accel: 0.73, -0.03, 10.06 | Gyro: -24.06, 6.37, -79.42 | Baro: 1011.42
Accel: 0.7, -0.01, 9.95 | Gyro: -24.31, 6.78, -79.74 | Baro: 1011.42
Accel: 0.58, -0.01, 9.99 | Gyro: -23.98, 6.68, -80.11 | Baro: 1011.44
Accel: 0.64, -0.05, 9.95 | Gyro: -23.76, 6.45, -80.58 | Baro: 1011.43
Accel: 0.73, -0.05, 9.92 | Gyro: -24.16, 7.03, -80.37 | Baro: 1011.44
Accel: 0.78, -0.04, 9.96 | Gyro: -23.87, 6.58, -80.18 | Baro: 1011.43
Accel: 0.72, -1.83, 9.99 | Gyro: -24.41, 6.01, -79.73 | Baro: 1011.44
Accel: 0.68, 0.01, 10.0 | Gyro: -24.36, 6.08, -80.05 | Baro: 1011.43
Accel: 0.79, 0.0, 9.94 | Gyro: -24.47, 6.53, -80.99 | Baro: 1011.43
Accel: 0.78, -0.01, 9.95 | Gyro: -24.22, 5.74, -80.31 | Baro: 1011.44
Accel: 0.71, 1.82, 9.95 | Gyro: -23.62, 6.2, -79.51 | Baro: 1011.44
Accel: 0.67, -0.01, 9.89 | Gyro: -24.52, 5.99, -79.57 | Baro: 1011.43
Accel: 0.74, 0.03, 9.95 | Gyro: -23.74, 6.52, -79.92 | Baro: 1011.44
Accel: 0.83, -0.04, 9.97 | Gyro: -24.09, 6.93, -80.04 | Baro: 1011.43
Accel: 0.58, -0.06, 9.91 | Gyro: -24.5, 6.56, -80.25 | Baro: 1011.44
Accel: 0.72, -0.01, 9.91 | Gyro: -24.07, 6.69, -80.44 | Baro: 1011.44
Accel: 0.66, -0.04, 10.02 | Gyro: -24.1, 6.36, -79.9 | Baro: 1011.44
Accel: 0.61, -0.04, 9.99 | Gyro: -23.85, 5.9, -80.58 | Baro: 1011.44
Accel: 0.73, -0.04, 9.94 | Gyro: -24.6, 6.08, -79.63 | Baro: 1011.43
Accel: 0.78, -0.02, 9.93 | Gyro: -23.97, 5.85, -80.43 | Baro: 1011.43
Accel: 0.77, -1.83, 9.91 | Gyro: -24.64, 6.07, -80.78 | Baro: 1011.43
Accel: 0.69, -0.07, 9.93 | Gyro: -24.54, 6.11, -79.9 | Baro: 1011.43
Accel: 0.67, -0.04, 9.99 | Gyro: -24.29, 6.3, -80.23 | Baro: 1011.43
Accel: 0.7, 1.8, 9.99 | Gyro: -24.57, 6.53, -79.85 | Baro: 1011.43
Accel: 0.64, -0.06, 10.07 | Gyro: -23.9, 6.21, -80.05 | Baro: 1011.43
Accel: 0.73, -0.04, 10.04 | Gyro: -24.14, 6.04, -80.72 | Baro: 1011.42
Accel: 0.7, -1.84, 9.92 | Gyro: -23.95, 6.2, -80.71 | Baro: 1011.42
Accel: 0.75, 0.03, 9.96 | Gyro: -23.9, 5.85, -79.86 | Baro: 1011.42
Accel: 0.62, -0.04, 9.98 | Gyro: -24.35, 6.37, -79.58 | Baro: 1011.42
Accel: 0.62, 0.01, 9.93 | Gyro: -23.88, 6.43, -80.84 | Baro: 1011.43
Accel: 0.73, 0.01, 9.96 | Gyro: -24.16, 6.02, -79.76 | Baro: 1011.43
Accel: 0.77, -0.04, 9.94 | Gyro: -23.95, 6.09, -79.41 | Baro: 1011.43
Accel: 0.7, -0.04, 9.85 | Gyro: -24.04, 6.27, -79.66 | Baro: 1011.43
Accel: 0.69, 0.01, 9.94 | Gyro: -24.61, 6.47, -80.43 | Baro: 1011.43
Accel: 0.69, 0.04, 9.92 | Gyro: -24.25, 6.91, -80.06 | Baro: 1011.43
Accel: 0.7, -0.03, 9.91 | Gyro: -24.0, 6.55, -78.84 | Baro: 1011.43
Accel: 0.77, -0.04, 9.97 | Gyro: -24.39, 6.75, -79.86 | Baro: 1011.43
Accel: 0.72, 1.83, 10.06 | Gyro: -23.9, 6.68, -80.2 | Baro: 1011.44
Accel: 0.7, -0.03, 9.93 | Gyro: -23.25, 5.99, -80.63 | Baro: 1011.43
Accel: 0.74, -0.04, 9.89 | Gyro: -23.63, 6.14, -79.63 | Baro: 1011.44
Accel: 0.72, 0.04, 9.88 | Gyro: -23.46, 6.66, -80.02 | Baro: 1011.45
Accel: 0.75, -0.02, 9.93 | Gyro: -24.07, 6.15, -80.18 | Baro: 1011.45
Accel: 0.7, -0.01, 9.91 | Gyro: -23.97, 6.69, -80.77 | Baro: 1011.46
Accel: 0.64, -0.07, 9.93 | Gyro: -23.68, 6.36, -79.76 | Baro: 1011.46
Accel: 0.7, -0.05, 9.94 | Gyro: -23.47, 6.12, -79.22 | Baro: 1011.45
Accel: 0.67, -0.01, 9.96 | Gyro: -24.06, 6.02, -79.95 | Baro: 1011.45
Accel: 0.75, -0.04, 9.94 | Gyro: -24.41, 5.93, -79.8 | Baro: 1011.44
Accel: 0.67, 0.03, 10.03 | Gyro: -24.09, 6.14, -80.44 | Baro: 1011.45
Accel: 0.62, -0.04, 10.0 | Gyro: -23.85, 6.11, -79.7 | Baro: 1011.44
Accel: 0.72, 0.02, 9.98 | Gyro: -23.41, 6.66, -80.9 | Baro: 1011.45
Accel: 0.6, 0.0, 10.09 | Gyro: -24.42, 6.11, -80.55 | Baro: 1011.45
Accel: 0.69, -0.02, 9.95 | Gyro: -24.57, 6.26, -78.62 | Baro: 1011.45
Accel: 0.66, -0.01, 9.96 | Gyro: -23.95, 6.23, -80.14 | Baro: 1011.45
Accel: 0.62, -0.02, 9.99 | Gyro: -24.0, 5.96, -80.04 | Baro: 1011.46
Accel: 0.67, -0.09, 9.98 | Gyro: -24.42, 6.37, -79.99 | Baro: 1011.46
Accel: 0.67, -0.06, 9.97 | Gyro: -23.62, 6.5, -80.82 | Baro: 1011.45
Accel: 0.72, 0.0, 10.03 | Gyro: -23.88, 7.09, -79.22 | Baro: 1011.45
