Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
0.22,0.19,9.93,13.58,32.75,-43.50,-0.01,-0.35,0.06
-0.14,0.39,10.74,13.36,32.64,-43.58,0.05,-0.24,0.06
0.71,-0.04,9.27,14.16,32.99,-43.07,0.02,-0.18,0.05
0.35,-0.14,10.03,14.10,32.83,-43.47,-0.06,-0.61,0.06
0.32,-0.03,9.93,14.15,32.91,-44.01,-0.01,-0.32,0.06
0.16,0.32,10.09,14.19,33.06,-43.61,-0.03,-0.43,0.06
-1.64,0.06,10.13,14.00,32.81,-43.48,-0.03,-0.46,0.06
0.65,-0.15,9.96,13.24,32.34,-43.55,-0.12,-0.72,0.07
-0.01,0.20,10.00,13.68,32.52,-44.17,-0.03,-0.49,0.05
0.28,0.07,10.14,13.42,32.32,-43.92,-0.01,-0.54,0.06
0.17,-0.01,10.04,13.27,31.85,-43.32,0.04,-0.60,-0.45
-0.90,0.22,10.60,12.23,32.37,-44.12,-0.02,-0.68,-0.51
0.02,0.29,10.11,11.90,32.49,-43.96,-0.00,-0.79,-0.13
-1.84,-0.04,9.92,11.33,32.14,-44.23,0.01,-0.89,0.06
-0.23,0.29,10.32,10.22,32.26,-44.36,-0.02,-1.30,0.08
-0.76,0.27,9.83,8.93,32.30,-44.27,-0.03,-1.28,0.06
-1.19,0.07,9.73,8.05,32.32,-45.28,-0.00,-0.80,0.07
-0.95,0.11,10.06,7.92,32.68,-44.86,0.02,-0.75,0.08
-1.06,-0.22,9.96,6.94,32.61,-45.38,-0.05,-0.79,0.24
-0.35,0.17,9.53,6.74,32.43,-45.51,0.05,-0.63,0.05
-1.31,-0.02,10.34,6.12,32.91,-45.00,-0.02,-0.65,0.06
-1.08,0.14,10.12,5.29,33.06,-45.22,-0.04,-0.78,0.07
-1.73,1.73,10.78,4.85,32.84,-45.62,-0.10,-1.61,0.79
-3.12,0.32,10.04,2.67,32.87,-45.78,-0.06,-2.50,0.66
-2.72,-0.36,9.92,-0.15,33.18,-45.66,0.06,-2.40,-0.20
-3.24,-0.16,6.45,-2.92,33.88,-45.12,0.05,-2.42,-0.35
-4.77,-1.28,8.28,-6.24,34.08,-44.39,0.31,-2.09,-0.36
-3.45,0.04,8.48,-7.76,34.57,-44.34,0.06,-1.37,-0.19
-4.29,-0.22,7.19,-9.28,34.87,-44.10,-0.01,-0.95,-0.09
-4.68,0.13,8.51,-9.57,34.80,-43.48,0.09,-1.00,-0.12
-5.25,-0.98,6.83,-10.67,34.73,-43.83,0.15,-1.62,-0.11
-3.88,0.18,8.55,-12.98,34.70,-43.19,0.09,-1.81,-0.26
-3.91,0.91,7.06,-14.59,35.30,-43.32,0.13,-1.47,-0.18
-4.71,1.56,5.28,-15.87,35.00,-41.98,0.01,-1.36,0.12
-6.28,-0.87,7.93,-16.43,35.30,-41.96,0.23,-1.06,-0.13
-6.02,-1.19,10.62,-18.24,35.57,-41.00,0.27,-1.12,-0.29
-5.70,-0.67,8.05,-20.08,36.10,-40.46,0.06,-1.56,-0.17
-6.45,0.29,6.98,-21.60,35.90,-39.80,0.17,-1.58,-0.30
-6.62,0.22,7.72,-22.64,35.87,-39.16,0.30,-1.59,-0.31
-6.46,-0.67,6.14,-24.58,36.55,-37.74,0.43,-1.23,-0.33
-6.44,0.40,6.91,-25.72,36.51,-37.47,0.11,-1.26,-0.08
-6.74,-0.37,7.05,-26.62,36.69,-35.87,-0.00,-1.18,0.11
-6.56,0.14,7.48,-26.78,36.58,-35.47,-0.15,-0.90,0.26
-7.51,-0.09,6.96,-27.20,36.47,-35.43,-0.01,-0.74,0.07
-7.41,-0.20,6.72,-27.67,36.80,-35.38,0.00,-0.80,0.10
-7.68,-0.05,6.87,-28.05,36.86,-35.44,-0.01,-0.58,0.08
-8.00,0.24,7.58,-28.12,36.77,-35.19,-0.15,-0.80,0.18
-8.43,-0.62,5.54,-28.81,36.52,-34.39,-0.21,-0.93,0.32
-7.93,-0.95,6.52,-29.19,36.22,-34.20,-0.49,-1.44,0.51
-9.61,-0.01,6.12,-30.42,36.23,-33.38,-0.44,-1.55,0.38
-6.80,-0.53,7.07,-31.07,36.58,-33.46,-0.41,-1.72,0.37
-9.17,-1.35,6.14,-32.15,35.85,-32.33,-0.12,-1.91,0.15
-7.95,0.37,5.67,-33.44,36.42,-29.93,-0.03,-1.66,0.11
-8.26,-0.13,5.15,-34.65,36.17,-28.76,-0.01,-1.69,0.08
-8.36,-0.06,3.89,-35.44,36.61,-27.59,-0.01,-1.52,0.06
-9.11,-0.05,4.06,-36.74,36.57,-26.66,-0.01,-0.97,0.08
-9.20,-0.08,4.13,-37.28,36.61,-25.99,-0.02,-0.45,0.07
-8.85,-0.11,4.57,-36.86,36.51,-26.35,-0.02,-0.34,0.07
-8.97,-0.06,4.36,-36.82,36.54,-26.41,-0.02,-0.49,0.07
-8.74,-0.03,4.62,-37.04,36.36,-26.28,-0.01,-0.62,0.07
-9.10,-0.11,4.03,-38.04,36.57,-24.73,-0.02,-0.99,0.07
-9.17,-1.03,4.74,-38.66,36.76,-23.81,-0.17,-1.40,0.15
-10.79,-0.37,3.15,-39.04,36.61,-22.83,-0.47,-2.17,0.21
-12.12,-1.23,-0.42,-40.82,35.85,-21.47,-0.28,-2.11,0.13
-9.15,-0.23,1.17,-41.00,36.33,-19.91,-0.03,-1.36,0.07
-9.53,-0.03,2.01,-41.67,36.39,-18.50,-0.01,-0.99,0.08
-9.58,-0.17,2.63,-42.02,35.63,-17.70,-0.03,-1.09,0.08
-10.16,0.75,2.84,-42.33,36.31,-16.79,-0.14,-1.49,0.07
-10.01,-0.16,1.94,-43.07,36.41,-16.30,-0.02,-1.11,0.05
-9.91,-0.08,1.35,-43.41,36.61,-15.21,-0.02,-0.93,0.06
-9.98,0.68,1.20,-44.14,36.23,-14.38,-0.01,-0.70,0.05
-9.71,-0.47,1.36,-44.05,36.73,-14.37,-0.02,-0.64,0.07
-10.15,0.01,1.15,-43.74,36.77,-14.86,-0.03,-0.48,0.05
-9.48,0.20,0.60,-43.47,36.54,-15.32,-0.02,-0.14,0.07
-10.28,-0.53,1.62,-43.31,36.74,-14.63,-0.03,-0.12,0.02
-9.92,-1.63,1.73,-42.96,36.96,-14.10,-0.02,-0.10,0.06
-9.90,0.00,2.06,-43.34,36.42,-15.21,-0.02,-0.51,0.05
-9.71,-0.14,1.10,-43.25,36.33,-15.01,-0.02,-0.59,0.07
-10.05,-0.13,1.13,-43.47,36.85,-15.01,-0.02,-0.41,0.06
-9.82,-0.12,1.46,-42.94,36.70,-15.42,-0.02,-0.30,0.06
-9.73,-0.15,1.53,-42.87,36.58,-14.78,-0.02,-0.57,0.06
-9.74,-0.11,1.28,-43.86,35.90,-14.59,-0.02,-0.46,0.06
-9.80,-0.15,1.31,-43.64,36.31,-14.24,-0.02,-0.42,0.06
-9.59,-0.04,1.57,-43.85,35.85,-14.18,-0.02,-0.58,0.05
-9.46,-0.04,1.60,-43.69,36.14,-14.38,-0.01,-1.03,0.07
-9.60,-0.09,1.28,-44.46,36.47,-12.63,-0.01,-1.48,0.07
-9.99,0.00,0.45,-44.65,36.32,-11.34,-0.01,-1.55,0.06
-9.86,-0.19,0.28,-44.94,36.64,-9.75,-0.01,-1.30,0.06
-10.06,-0.37,-0.44,-45.37,36.45,-8.77,-0.01,-1.05,0.05
-9.99,-0.12,-0.21,-45.88,36.77,-8.18,-0.02,-0.70,0.07
-10.04,0.02,-0.25,-45.47,36.22,-8.71,-0.02,-0.46,0.05
-9.67,-0.01,0.00,-45.59,36.10,-8.42,-0.01,-0.36,0.05
-9.60,-0.16,0.04,-45.92,36.20,-8.18,-0.02,-0.49,0.05
-9.74,-0.14,0.15,-45.79,36.03,-8.07,-0.01,-0.83,0.08
-9.90,-0.03,-0.33,-45.82,36.36,-7.48,-0.02,-0.85,0.07
-9.92,-0.01,-0.26,-45.51,36.39,-7.18,-0.02,-0.87,0.06
-9.77,-0.01,-0.50,-45.88,36.29,-6.43,-0.02,-1.06,0.09
-9.58,-0.04,-0.71,-45.91,36.73,-5.98,-0.02,-1.34,0.07
-10.09,-0.25,-1.20,-46.38,36.57,-4.31,-0.02,-1.14,0.11
-9.57,0.60,-1.63,-46.07,36.60,-3.14,-0.01,-1.01,0.06
-9.47,0.31,-1.28,-46.62,36.71,-2.95,0.31,-0.64,0.06
-9.98,0.37,-1.00,-46.46,37.17,-3.13,0.00,-1.02,0.05
-9.32,-1.11,-1.64,-46.73,37.43,-1.42,-0.02,-0.74,-0.03
-9.55,0.04,-1.72,-46.80,37.66,-1.53,-0.02,-0.38,0.05
-9.54,-0.06,-1.57,-46.83,37.36,-1.83,-0.02,-0.43,0.03
-9.55,-0.17,-1.45,-46.38,36.92,-2.10,-0.02,-0.48,0.05
-9.72,0.04,-1.28,-46.97,37.09,-2.06,-0.02,-0.65,0.03
-9.10,-0.17,-1.85,-47.27,37.28,-2.10,-0.00,-0.52,0.03
-9.81,-0.20,-1.80,-47.12,37.20,-1.46,-0.02,-0.32,0.09
-9.60,-0.04,-1.39,-47.09,36.67,-1.34,-0.02,-0.44,0.02
-9.57,-0.11,-1.79,-47.49,37.07,-0.54,-0.02,-0.75,0.01
-9.32,-0.06,-1.51,-47.00,37.04,0.38,-0.01,-0.90,-0.01
-9.65,0.41,-2.33,-47.22,36.51,1.08,-0.00,-1.17,-0.07
-10.65,-0.39,-2.28,-47.43,36.79,2.76,-0.01,-1.21,-0.04
-9.14,-0.23,-2.33,-46.97,36.19,2.75,-0.03,-1.12,0.06
-9.30,0.13,-2.85,-47.14,35.94,5.13,-0.03,-1.43,0.07
-9.22,0.02,-3.52,-46.27,35.74,5.88,-0.02,-0.89,0.05
-9.24,0.27,-3.05,-46.52,35.65,6.37,-0.03,-0.97,0.07
-9.21,0.04,-3.47,-46.33,35.14,6.36,-0.04,-0.89,0.09
-9.15,-0.09,-3.46,-46.30,35.56,7.92,-0.03,-0.76,0.06
-8.50,-0.09,-3.46,-45.95,35.72,8.17,-0.17,-1.12,-0.03
-9.15,0.36,-3.52,-46.16,35.84,9.62,-0.20,-1.53,0.00
-7.33,0.94,-4.42,-45.69,35.85,10.87,-0.37,-2.44,-0.15
-7.81,0.08,-1.38,-45.07,35.50,14.31,-0.47,-3.34,-0.24
-8.30,-0.11,-5.47,-44.17,35.06,16.30,-0.04,-2.35,0.04
-7.98,0.27,-6.45,-42.11,35.31,18.04,-0.01,-1.64,0.04
-7.53,-0.11,-6.15,-42.22,34.60,19.29,0.01,-0.97,0.03
-7.14,0.11,-6.23,-42.14,34.55,20.39,0.02,-0.92,0.09
-7.03,0.49,-5.76,-40.85,35.22,21.38,0.20,-1.68,0.22
-9.93,-0.29,-3.35,-40.11,35.06,23.00,0.33,-2.37,0.34
-5.51,0.25,-7.03,-37.88,35.14,25.69,0.57,-2.11,0.79
-7.24,-1.16,-8.26,-36.48,35.37,27.29,0.21,-1.76,0.45
-6.22,0.37,-7.87,-35.46,35.31,28.54,0.07,-1.14,0.20
-6.20,0.23,-6.80,-34.68,35.14,29.32,0.06,-0.90,0.16
-6.35,-0.17,-6.63,-34.65,35.37,29.49,0.08,-1.36,0.20
-5.35,0.02,-8.05,-33.24,35.46,31.99,-0.05,-1.89,0.06
3.05,0.15,-8.26,-31.75,34.83,33.06,-0.42,-3.17,-0.90
-7.14,-0.19,-9.73,-29.30,35.19,34.83,-0.16,-2.00,-0.14
-4.30,-0.01,-8.94,-28.56,35.19,35.15,0.01,-0.76,0.05
-1.99,-0.09,-8.45,-28.22,35.43,36.33,0.03,-1.08,0.13
-9.48,-0.09,-7.54,-26.54,35.11,37.34,-0.06,-2.18,-0.13
-9.16,1.52,-10.16,-25.01,35.03,38.51,-0.13,-1.99,-0.09
-2.15,-1.41,-9.43,-23.27,34.54,38.61,-0.04,-1.53,-0.04
-1.56,-0.63,-10.98,-21.76,34.24,39.99,-0.04,-1.70,-0.01
-7.10,1.75,-9.48,-20.93,34.64,40.97,0.04,-1.57,0.05
-3.70,0.24,-10.27,-19.13,34.30,41.74,0.01,-1.71,0.04
0.65,-0.31,-9.78,-17.16,34.49,41.82,-0.13,-2.04,-0.13
-2.80,0.38,-11.23,-15.01,34.08,42.53,-0.01,-1.56,-0.12
-0.65,-0.51,-10.01,-14.63,34.54,42.98,-0.05,-1.38,-0.01
-4.28,0.14,-6.62,-13.72,33.91,43.55,-0.00,-1.53,-0.06
-0.63,-0.15,-9.37,-13.65,34.10,43.66,0.09,-0.66,0.28
-1.03,-0.01,-9.58,-12.88,34.35,43.99,0.13,-0.79,-0.08
-0.14,0.22,-9.27,-12.66,34.90,43.82,0.16,-0.78,-0.18
-0.11,-0.05,-9.12,-12.50,33.85,44.46,0.27,-0.91,-0.11
-1.21,0.01,-9.65,-11.44,34.08,44.20,0.25,-0.80,0.07
1.26,-0.78,-9.40,-10.45,33.54,41.23,0.16,-0.76,0.13
-1.77,0.14,-8.84,-10.01,32.84,45.31,0.19,-0.88,0.14
-0.55,0.29,-9.28,-9.59,32.67,45.67,-0.03,-0.43,0.33
-1.23,0.49,-9.37,-9.47,33.03,45.31,-0.02,-0.42,0.14
0.08,0.39,-9.69,-9.35,32.78,45.85,-0.03,-0.36,0.06
0.55,0.45,-9.32,-8.29,32.55,46.20,-0.01,-0.57,0.38
0.13,1.14,-10.21,-8.52,32.93,45.48,-0.11,-0.28,0.52
-0.11,0.57,-9.50,-8.32,33.10,45.24,-0.07,-0.01,0.43
-0.07,0.23,-9.07,-8.23,32.94,45.97,-0.04,-0.36,0.29
0.13,0.45,-9.02,-7.80,33.22,45.59,-0.04,-0.36,0.26
0.14,0.42,-9.79,-7.73,33.24,45.59,-0.02,-0.40,0.17
0.11,0.37,-9.57,-7.79,32.62,45.56,-0.03,-0.42,0.16
0.29,0.55,-9.61,-7.67,33.00,45.53,-0.03,-0.44,0.17
0.10,0.24,-9.55,-8.01,32.94,45.67,-0.04,-0.35,0.27
0.03,0.07,-9.33,-7.28,33.67,45.02,-0.01,-0.45,0.33
0.06,0.32,-9.86,-7.12,33.69,45.59,-0.03,-0.31,0.48
-1.06,0.46,-9.45,-7.56,33.75,45.73,0.00,-0.43,0.57
-0.69,-0.02,-10.37,-7.15,33.65,45.88,-0.03,-0.45,0.48
0.04,0.39,-9.10,-6.40,34.07,45.15,-0.05,-0.42,0.39
0.08,0.30,-9.42,-6.77,33.65,45.78,-0.03,-0.45,0.31
0.45,0.49,-9.50,-6.47,34.05,45.09,-0.02,-0.48,0.21
0.20,0.36,-9.50,-6.69,33.89,45.22,-0.02,-0.43,0.16
0.24,0.26,-9.32,-6.42,33.65,45.45,-0.03,-0.37,0.18
0.11,0.46,-9.59,-6.21,33.65,44.91,-0.04,-0.38,0.17
0.06,0.53,-9.52,-6.12,33.94,45.53,-0.02,-0.41,0.15
0.20,0.45,-9.45,-6.20,33.63,44.90,-0.02,-0.41,0.07
0.17,0.39,-9.40,-5.93,33.66,45.09,-0.02,-0.39,0.06
0.22,0.24,-9.53,-6.45,33.82,45.19,-0.03,-0.40,0.06
0.09,0.27,-9.51,-6.07,34.05,45.15,-0.02,-0.40,0.06
0.04,0.37,-9.53,-6.17,33.89,45.05,-0.01,-0.40,0.10
0.08,0.30,-9.40,-5.85,33.82,45.10,-0.03,-0.38,0.20
-0.59,0.32,-9.70,-5.42,34.07,45.44,-0.04,-0.32,0.37
-0.05,-0.04,-9.47,-5.14,33.89,45.02,-0.03,-0.47,0.45
1.28,-0.02,-9.08,-5.50,33.88,46.13,-0.05,-0.41,0.47
-0.06,0.08,-9.81,-4.66,34.11,45.66,-0.03,-0.36,0.44
-0.20,1.83,-8.97,-4.85,34.24,45.75,-0.03,-0.40,0.35
-0.05,0.67,-9.53,-5.16,34.24,45.31,-0.03,-0.33,0.31
0.14,0.50,-9.78,-5.04,34.48,45.32,-0.01,-0.41,0.16
0.08,0.55,-9.46,-4.60,34.33,45.25,-0.02,-0.40,0.06
-0.01,0.46,-9.58,-4.74,34.26,45.07,-0.03,-0.39,0.06
0.05,0.20,-9.53,-4.82,34.43,45.28,-0.02,-0.41,0.06
0.02,0.19,-9.67,-4.63,34.17,45.28,-0.02,-0.40,0.05
0.18,0.30,-9.63,-5.13,33.94,45.34,-0.02,-0.40,0.06
0.03,0.29,-9.57,-5.33,34.58,45.41,-0.00,-0.41,0.06
0.09,0.45,-9.60,-5.10,34.65,44.99,-0.02,-0.40,0.06
0.02,0.45,-9.49,-5.16,34.46,44.88,-0.01,-0.40,0.06
0.11,0.47,-9.72,-4.65,34.58,44.21,-0.02,-0.40,0.05
0.08,0.37,-9.50,-4.63,34.11,45.75,-0.02,-0.40,0.06
0.04,0.33,-9.43,-5.32,34.62,45.21,-0.03,-0.40,0.06
0.11,0.29,-9.53,-5.03,34.83,45.10,-0.02,-0.40,0.06
-0.03,0.36,-9.46,-4.93,34.27,45.41,-0.01,-0.41,0.06
0.07,0.42,-9.55,-4.91,34.51,45.82,-0.02,-0.39,0.06
-0.01,0.37,-9.62,-5.13,33.94,45.89,-0.01,-0.41,0.06
0.10,0.43,-9.45,-4.91,34.24,45.59,-0.02,-0.40,0.06
0.13,0.38,-9.48,-5.67,34.61,45.43,-0.02,-0.40,0.05
0.06,0.22,-9.43,-5.23,34.05,45.48,-0.02,-0.40,0.06
-0.01,0.44,-9.53,-5.25,33.78,45.37,-0.02,-0.40,0.06
0.14,0.34,-9.50,-5.01,34.26,45.35,-0.02,-0.39,0.05
0.08,0.44,-9.59,-4.84,34.35,45.81,-0.02,-0.40,0.06
0.01,0.44,-9.60,-5.09,33.98,46.19,-0.02,-0.40,0.06
0.11,0.32,-9.53,-5.04,34.74,46.52,-0.02,-0.40,0.05
0.09,0.27,-9.54,-5.19,34.54,46.46,-0.02,-0.40,0.06
0.01,0.30,-9.43,-4.79,34.46,46.27,-0.02,-0.40,0.06
0.03,0.27,-9.58,-5.13,34.65,45.70,-0.02,-0.40,0.06
0.19,0.30,-9.53,-4.68,34.46,45.69,-0.02,-0.40,0.06
0.04,0.37,-9.58,-4.62,34.29,44.97,-0.02,-0.40,0.06
0.06,0.47,-9.51,-4.79,34.68,45.97,-0.02,-0.41,0.06
0.06,0.38,-9.51,-4.40,34.70,45.06,-0.02,-0.40,0.06
1.07,1.80,-9.35,-4.95,34.20,45.21,-0.01,-0.52,-0.61
2.99,1.15,-14.36,-4.69,34.08,45.44,0.12,-0.48,-1.58
-0.60,0.39,-9.63,-5.82,33.16,45.43,-0.05,-0.46,-1.31
-0.63,-0.47,-10.04,-6.53,33.54,45.60,-0.01,-0.28,-0.24
0.04,0.18,-9.48,-6.91,34.08,45.16,-0.01,-0.33,0.11
1.12,0.69,-9.33,-6.77,34.01,46.29,0.02,-0.40,0.01
-0.76,-0.32,-9.21,-7.18,33.88,46.00,0.05,-0.50,-0.20
-0.81,-0.06,-8.59,-6.94,33.43,45.51,0.02,-0.49,-0.30
0.46,0.78,-9.46,-6.90,33.86,45.45,-0.05,-0.35,-0.14
0.60,0.28,-10.07,-6.85,33.69,45.59,-0.04,-0.32,-0.10
0.34,0.65,-10.31,-7.07,34.29,45.89,-0.05,-0.32,0.03
-0.23,0.47,-9.02,-7.15,33.91,46.38,-0.03,-0.37,-0.08
-0.17,1.01,-8.71,-7.34,33.79,45.29,-0.02,-0.37,-0.45
-0.34,0.32,-9.78,-7.70,33.69,45.19,0.01,-0.30,-0.56
0.75,0.29,-9.30,-7.83,33.75,45.43,0.01,-0.28,-0.56
0.32,0.21,-10.19,-8.74,33.69,45.26,-0.04,-0.18,-0.65
-0.42,0.37,-8.25,-9.05,33.62,45.51,-0.29,-0.03,-0.53
0.59,0.64,-9.22,-10.33,33.60,44.77,0.07,-0.50,-0.92
-2.28,-0.41,-9.90,-9.95,33.40,45.09,0.28,-0.82,-0.22
0.07,-0.02,-9.64,-10.61,32.94,45.34,-0.17,-0.17,0.09
-0.01,0.27,-9.26,-10.84,32.80,45.12,0.03,-0.47,0.06
0.12,0.29,-9.60,-11.18,32.83,45.12,-0.03,-0.41,0.06
-0.09,0.24,-9.57,-10.74,32.59,45.15,-0.01,-0.39,0.32
0.55,0.67,-9.58,-10.46,33.25,45.31,-0.06,-0.38,0.29
0.02,0.37,-9.57,-10.51,33.63,45.62,-0.00,-0.42,0.06
0.04,0.42,-9.43,-10.42,33.31,45.31,-0.02,-0.41,0.06
0.04,0.43,-9.62,-10.44,33.03,45.38,-0.01,-0.41,0.06
0.01,0.32,-9.51,-10.55,32.94,45.31,-0.02,-0.39,0.06
0.04,0.34,-9.53,-10.27,33.09,45.26,-0.02,-0.41,0.06
0.08,0.31,-9.57,-10.39,33.32,44.84,-0.02,-0.40,0.06
0.09,0.27,-9.56,-10.30,33.48,45.66,-0.02,-0.41,0.06
0.04,0.24,-9.58,-10.57,32.97,45.38,-0.01,-0.40,0.06
0.10,0.21,-9.46,-10.76,33.15,45.59,-0.02,-0.40,0.06
0.04,0.44,-9.53,-10.73,33.60,45.75,-0.02,-0.40,0.06
0.09,0.32,-9.60,-10.86,33.48,45.53,-0.03,-0.40,0.06
0.03,0.36,-9.52,-10.41,33.54,44.99,-0.02,-0.40,0.06
0.13,0.30,-9.53,-10.55,33.08,44.94,-0.02,-0.41,0.06
0.31,0.52,-9.23,-10.32,33.59,45.95,-0.03,-0.38,0.11
0.22,0.53,-9.23,-10.39,33.57,45.12,0.03,-0.48,-0.12
0.04,0.18,-9.34,-10.54,33.35,44.36,-0.02,-0.40,0.06
0.14,0.19,-9.63,-10.52,33.72,45.32,0.01,-0.43,0.06
0.07,0.35,-9.50,-10.63,33.06,45.22,-0.01,-0.39,0.06
0.03,0.43,-9.43,-10.33,33.66,45.60,-0.02,-0.39,0.05
-0.41,-0.11,-10.70,-10.03,32.99,45.31,0.33,-0.96,0.07
0.18,0.32,-9.18,-10.04,32.94,45.44,-0.05,-0.38,0.17
0.10,0.42,-9.86,-9.62,33.28,45.56,-0.03,-0.41,0.11
0.19,0.42,-9.45,-9.44,32.89,45.43,-0.05,-0.37,0.10
0.01,0.45,-9.40,-9.69,33.29,45.35,-0.01,-0.42,0.06
0.17,0.40,-10.01,-9.68,32.84,46.04,-0.04,-0.62,0.06
0.29,0.50,-10.16,-9.72,33.19,45.40,-0.03,-1.31,-0.11
1.13,0.25,-9.45,-7.92,32.87,46.48,-0.02,-1.98,-0.28
1.11,0.17,-9.17,-5.57,32.62,46.68,-0.02,-1.75,-0.25
1.54,0.58,-9.76,-4.37,32.59,47.43,0.00,-1.68,-0.27
2.00,0.70,-9.75,-3.13,32.59,46.67,-0.19,-1.65,-0.53
2.63,-0.01,-9.33,-0.94,32.90,46.64,-0.23,-1.74,-0.46
2.60,-0.35,-8.97,0.76,32.75,46.64,-0.20,-2.00,-0.57
2.42,-0.39,-7.49,3.35,33.41,46.46,-0.20,-2.03,-0.61
3.47,-0.02,-8.30,4.33,33.32,45.53,-0.11,-1.76,-0.24
2.92,0.74,-9.42,6.39,33.79,45.98,-0.15,-2.09,-0.13
3.24,0.17,-8.87,8.40,33.48,46.14,-0.05,-2.34,-0.09
5.51,-0.97,-8.79,10.49,33.75,45.47,-0.08,-2.11,-0.32
6.12,-1.07,-7.30,11.90,34.20,43.91,0.08,-1.95,-0.30
5.18,-0.92,-8.58,14.00,34.08,43.70,-0.26,-1.40,0.10
7.53,-0.67,-8.92,15.87,34.10,42.41,-0.30,-1.53,0.15
8.84,-1.92,-10.11,17.57,33.94,42.01,-0.27,-1.47,0.31
6.89,-0.31,-6.37,20.04,34.26,41.51,-0.55,-1.22,0.43
7.67,0.27,-7.42,21.06,34.58,41.11,-0.43,-2.10,0.57
6.76,-0.73,-6.43,23.75,35.14,39.04,-0.90,-0.69,0.48
6.04,0.00,-5.74,23.94,35.25,38.72,-0.28,-1.66,0.33
9.10,-0.20,-7.03,25.87,34.99,37.09,-0.21,-1.85,0.23
8.76,-0.19,-8.33,27.46,35.25,36.23,-0.27,-1.90,0.16
8.43,0.22,-8.58,29.76,35.27,34.87,0.39,-2.30,0.21
8.01,-0.19,-4.32,31.63,34.61,33.06,0.47,-1.96,-0.01
8.00,-0.13,-5.33,33.06,33.81,32.13,0.66,-2.38,0.08
10.44,-0.30,-4.44,35.40,33.18,31.06,0.95,-3.06,-0.00
7.79,-0.22,-3.30,37.43,31.85,28.84,0.78,-2.49,-0.06
9.19,0.17,-4.16,38.83,31.95,27.51,0.07,-1.24,-0.11
9.32,-0.37,-2.59,39.27,31.91,26.59,0.28,-1.96,0.09
8.76,-0.62,-2.74,40.68,31.96,24.93,0.35,-2.10,0.26
8.62,0.34,-1.82,42.11,30.84,23.60,-0.01,-1.87,0.34
9.31,0.11,-1.41,42.98,30.82,22.48,-0.13,-1.19,0.04
8.53,-0.04,-1.65,43.01,30.49,21.66,-0.19,-1.24,0.19
9.18,-0.36,-0.60,44.12,30.20,20.04,0.00,-1.70,0.08
8.90,0.06,0.77,45.06,30.23,18.65,-0.01,-0.89,0.05
10.04,0.06,-0.88,45.47,30.49,18.53,-0.01,-0.76,0.04
9.60,0.20,-0.27,44.97,30.23,17.48,-0.01,-0.85,0.06
9.68,0.22,-0.32,45.22,30.28,17.16,-0.00,-1.02,0.02
9.02,-0.26,0.34,46.48,29.85,13.93,0.32,-1.88,0.08
9.43,-0.17,0.49,47.46,29.38,12.26,-0.08,-1.16,0.06
9.65,-0.04,0.88,47.34,29.96,11.50,-0.02,-1.26,0.06
9.76,0.19,0.25,47.68,29.49,10.23,-0.02,-1.63,0.07
9.58,0.45,1.13,47.66,29.47,8.17,-0.06,-2.18,0.07
9.34,-0.48,3.12,48.29,29.11,5.32,-0.14,-2.23,0.04
8.25,0.65,3.41,48.70,29.30,2.98,-0.22,-2.02,0.03
9.73,-0.11,3.14,48.10,29.47,-0.03,-0.28,-2.02,-0.03
9.83,-0.72,2.67,48.64,29.54,-2.32,-0.27,-1.89,-0.06
9.76,0.63,2.31,48.67,29.49,-4.31,-0.13,-1.82,0.00
9.44,-0.01,2.53,48.61,29.10,-5.31,0.08,-1.93,0.13
6.11,0.04,5.25,48.00,29.22,-8.64,0.17,-2.60,0.16
12.66,3.52,3.53,47.84,29.28,-11.22,0.23,-3.09,0.18
7.79,-0.43,6.70,46.58,29.39,-13.17,0.04,-2.02,0.10
7.24,-0.33,6.12,46.76,29.38,-15.74,-0.06,-1.82,0.07
7.82,-0.05,6.03,45.44,29.28,-18.14,-0.04,-1.81,0.04
6.69,1.19,7.52,45.06,28.90,-19.09,-0.07,-1.73,0.02
8.36,-1.22,5.64,43.54,29.09,-21.19,-0.01,-2.26,0.10
5.23,-1.05,6.47,42.81,28.94,-23.30,0.16,-2.64,0.40
7.10,0.29,9.23,41.03,28.54,-25.56,0.24,-2.59,0.42
2.63,-0.31,8.97,39.96,28.50,-27.74,0.18,-2.11,0.37
4.33,1.07,8.11,38.23,28.62,-29.09,0.12,-2.04,0.26
4.65,-0.02,8.33,37.17,28.69,-30.84,0.06,-1.84,0.14
4.86,0.53,8.59,36.00,28.56,-31.98,-0.04,-1.74,-0.30
3.86,0.80,7.85,34.45,29.10,-33.70,-0.10,-1.94,-0.13
3.06,1.75,8.54,32.89,29.17,-34.61,-0.19,-2.41,-0.39
2.96,-1.43,10.71,30.04,29.17,-36.92,-0.19,-2.32,-0.35
2.10,-0.73,10.72,28.14,29.52,-38.41,0.01,-1.77,0.21
2.49,0.93,11.13,26.81,29.17,-38.61,0.02,-0.87,0.08
1.69,-0.37,10.28,26.73,29.35,-39.16,-0.10,-0.04,-0.16
2.99,-0.05,8.54,26.69,29.67,-38.95,-0.01,-0.45,0.05
2.44,-0.04,9.28,26.09,29.71,-39.20,-0.02,-0.85,0.01
