Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
2.48,-7.33,-5.88,22.65,58.61,12.06,-0.85,-0.27,-0.66
1.75,-7.36,-5.84,21.88,59.43,11.15,-1.35,-0.76,-0.22
1.96,-7.86,-5.31,21.89,59.73,8.40,-1.56,-0.74,0.25
2.42,-8.25,-4.47,21.75,59.89,6.05,-1.49,-0.71,0.21
2.56,-8.06,-4.41,22.38,59.94,5.52,-0.68,-0.42,0.22
2.71,-8.30,-4.90,22.77,59.16,4.17,-0.72,-0.50,0.26
2.97,-7.95,-4.47,22.89,59.50,3.14,-0.95,-0.42,0.41
2.58,-8.48,-3.98,23.47,59.19,1.27,-1.07,-0.50,0.56
3.41,-8.44,-3.21,24.26,59.05,0.89,-0.91,-0.43,0.58
3.14,-8.46,-2.86,25.46,58.36,-1.01,-0.72,-0.33,0.22
2.75,-8.48,-2.99,24.64,58.45,-1.61,-0.56,-0.26,-0.02
2.53,-8.98,-2.99,24.50,58.26,-2.16,-0.45,-0.32,-0.10
2.56,-9.32,-3.34,24.35,57.83,-3.08,-0.58,-0.52,0.35
2.93,-8.95,-2.97,25.40,57.34,-4.49,-1.36,-0.79,1.08
3.19,-7.52,-3.33,27.13,56.30,-6.61,-1.65,-0.83,0.89
3.85,-8.52,-1.00,27.55,55.64,-8.84,-1.13,-0.51,0.07
3.06,-8.83,-1.33,27.55,54.88,-10.36,-1.05,-0.45,-0.02
2.99,-8.89,-1.39,27.93,54.31,-11.72,-1.64,-0.39,0.76
5.06,-8.62,-0.47,30.02,51.14,-15.30,-1.09,-0.24,0.30
4.21,-8.76,0.09,30.37,50.06,-17.17,-1.05,-0.10,0.26
4.11,-8.98,-0.24,31.04,49.09,-17.89,-1.22,-0.05,0.70
4.08,-8.52,0.44,32.33,47.75,-18.75,-1.07,-0.21,0.73
5.02,-7.72,0.93,32.58,46.19,-19.99,-1.04,-0.35,0.49
4.22,-8.30,1.26,33.13,45.41,-21.19,-1.09,-0.30,0.32
4.71,-8.09,1.37,34.03,44.46,-22.01,-1.20,-0.19,0.59
5.72,-7.55,1.51,34.81,42.53,-22.86,-1.42,0.04,0.71
4.93,-7.84,1.68,35.38,40.54,-23.30,-1.33,0.17,0.67
4.86,-8.46,1.93,36.73,39.24,-23.08,-1.01,0.32,0.55
5.43,-8.28,2.39,38.19,37.53,-23.71,-0.96,0.44,1.11
7.01,-7.58,2.47,39.35,34.90,-23.91,-1.06,0.63,1.68
7.14,-7.18,2.53,41.20,32.23,-22.73,-0.73,0.50,1.12
5.92,-6.96,2.28,42.49,30.59,-22.74,-0.60,0.38,1.09
6.50,-6.75,1.99,43.34,28.49,-21.63,-0.69,0.39,1.43
7.71,-6.02,1.83,44.84,26.25,-20.49,-0.71,0.43,1.58
7.37,-5.69,1.87,46.62,23.94,-19.42,-0.71,0.46,1.35
6.93,-5.71,1.44,47.25,21.27,-18.97,-0.61,0.48,1.50
7.27,-4.81,1.82,48.06,19.06,-17.76,-0.66,0.25,1.35
7.31,-4.56,2.03,48.93,17.29,-17.17,-0.69,0.23,1.20
9.17,-4.06,1.88,49.82,13.81,-16.11,-0.55,0.62,1.91
8.55,-4.19,1.31,50.47,11.58,-14.44,-0.32,0.53,1.30
8.90,-3.40,1.69,50.64,9.05,-13.69,-0.37,0.40,1.51
8.82,-4.38,1.47,51.55,6.87,-11.59,-0.33,0.50,1.64
8.75,-1.66,1.09,51.72,4.46,-10.96,-0.36,0.51,1.28
9.08,-2.66,1.00,51.65,2.81,-9.73,-0.18,0.46,1.52
11.03,-2.65,0.62,52.34,-0.15,-8.48,-0.17,0.71,1.72
9.53,-1.10,0.04,51.87,-2.03,-7.23,-0.28,0.71,1.09
9.46,-2.22,0.03,51.75,-4.08,-4.65,-0.16,0.81,1.44
10.81,-0.84,0.00,51.23,-5.61,-3.07,-0.29,1.09,1.26
9.38,-0.19,-0.52,50.80,-7.02,-0.56,-0.03,1.04,1.02
9.19,-0.62,-0.94,50.58,-8.18,2.16,0.19,0.95,1.09
7.66,-0.04,-0.70,50.10,-10.01,3.05,1.07,1.30,1.95
10.51,0.06,-3.97,49.39,-12.32,4.50,0.83,0.72,1.29
9.15,0.53,-2.53,48.17,-13.45,6.04,-0.18,0.26,0.63
9.07,0.59,-2.14,47.56,-15.04,6.15,0.03,0.59,0.93
9.20,1.13,-2.85,47.12,-15.46,7.38,0.11,0.92,1.35
9.31,1.78,-3.15,45.51,-18.15,9.72,0.16,1.20,1.81
8.66,1.99,-3.83,44.02,-20.15,11.59,0.27,1.37,1.84
8.63,2.07,-3.98,41.65,-22.14,13.59,0.03,1.32,1.58
7.69,2.70,-4.21,39.58,-23.53,15.65,0.04,1.24,1.51
7.17,2.99,-4.34,37.46,-25.17,17.49,0.09,1.27,1.50
7.14,3.38,-4.95,35.57,-26.95,18.59,0.15,1.47,1.72
6.57,3.84,-5.44,32.02,-28.22,19.76,0.07,1.34,1.40
6.45,4.21,-5.77,30.05,-28.84,21.05,-0.06,1.30,1.35
5.64,3.94,-6.01,27.24,-29.58,23.06,-0.08,1.33,1.32
5.25,4.19,-6.22,25.30,-30.69,24.29,-0.15,1.37,1.47
4.88,4.47,-6.62,21.84,-31.35,25.56,-0.07,1.25,1.14
4.06,4.28,-6.63,19.42,-31.70,26.86,0.01,1.20,0.84
3.09,4.27,-6.95,17.11,-31.99,27.11,0.00,1.41,1.25
2.80,4.92,-7.50,14.25,-32.53,27.78,0.04,1.50,1.32
3.09,5.53,-8.01,11.09,-32.81,28.40,-0.02,1.55,1.28
2.51,5.18,-7.62,7.91,-32.61,29.33,-0.13,1.63,1.15
1.40,5.37,-7.68,4.85,-32.74,30.28,0.05,1.79,1.28
-0.25,5.11,-7.94,-2.24,-31.63,29.16,-0.05,1.72,1.08
-1.28,5.25,-7.65,-5.36,-31.72,28.95,0.01,1.76,1.06
-1.92,5.07,-7.41,-8.89,-31.29,28.50,0.07,1.79,1.23
-2.30,5.29,-7.66,-11.66,-30.27,27.13,0.31,1.85,1.33
-3.26,5.22,-7.32,-15.39,-29.74,25.74,0.32,1.79,1.31
-3.98,4.74,-7.23,-18.11,-29.61,24.32,0.51,1.97,1.49
-4.62,5.15,-6.88,-21.67,-28.94,22.04,0.38,1.95,1.32
-5.32,5.08,-6.52,-24.67,-27.21,20.01,0.44,1.98,1.24
-5.93,5.44,-6.09,-27.68,-26.67,17.13,0.49,2.14,1.42
-6.81,4.97,-5.24,-30.15,-25.31,14.73,0.60,1.81,1.10
-6.83,3.64,-4.81,-32.10,-24.74,11.85,0.81,1.80,1.00
-7.21,4.62,-4.67,-34.00,-24.26,8.36,0.56,1.70,0.71
-7.98,4.51,-3.42,-34.74,-23.57,5.98,0.47,1.25,0.50
-8.03,3.96,-3.40,-35.37,-23.40,5.33,0.77,0.95,0.15
-8.07,5.30,-3.35,-35.00,-23.75,2.37,0.72,0.83,-0.09
-8.15,5.21,-3.30,-34.54,-23.74,0.47,0.52,0.76,0.09
-7.98,5.38,-2.61,-34.58,-23.68,-1.64,0.58,0.60,0.06
-8.25,5.15,-2.11,-34.58,-23.57,-3.80,0.59,0.40,-0.11
-8.59,5.25,-2.33,-34.73,-24.00,-5.39,0.62,0.38,-0.13
-8.15,5.02,-1.79,-34.17,-24.14,-6.02,0.67,0.43,0.23
-8.15,5.37,-1.28,-33.92,-23.56,-8.16,0.56,0.46,0.16
-7.56,5.83,-0.88,-33.72,-23.18,-9.49,0.71,0.24,0.01
-8.58,5.44,-0.79,-33.76,-23.15,-14.97,1.08,0.05,-0.01
-8.20,5.12,-0.80,-33.34,-22.83,-12.89,1.41,0.09,-0.04
-8.10,5.10,-0.61,-32.87,-22.01,-14.75,1.02,0.25,-0.11
-8.76,4.80,0.33,-32.02,-21.82,-16.52,0.74,0.28,-0.13
-7.64,5.51,0.36,-31.77,-21.97,-18.21,0.91,0.40,-0.23
-8.54,5.35,0.88,-30.50,-21.75,-19.77,0.86,0.07,-0.47
-8.01,5.41,1.26,-29.82,-21.50,-21.09,1.03,0.01,-0.18
-7.48,5.79,1.34,-29.00,-20.71,-23.06,1.13,-0.09,-0.37
-7.93,6.06,1.41,-29.01,-20.90,-23.69,0.63,-0.26,-0.51
-7.46,5.38,1.78,-27.62,-20.89,-24.90,0.61,-0.38,-0.88
-7.68,6.24,1.44,-26.38,-21.59,-24.74,0.62,-0.40,-0.99
-7.41,6.42,2.25,-25.81,-21.89,-25.86,0.58,-0.37,-0.88
-7.23,6.41,2.00,-24.71,-21.78,-25.93,0.74,-0.47,-0.54
-6.35,7.23,2.20,-24.20,-21.89,-27.14,0.67,-0.33,-0.49
-7.34,6.69,2.08,-23.25,-21.65,-28.49,0.79,-0.43,-0.53
-6.96,7.20,2.16,-22.92,-20.94,-28.34,0.92,-0.36,-0.24
-7.06,6.54,2.71,-22.73,-20.15,-29.64,1.14,-0.23,-0.26
-6.93,7.22,3.45,-22.55,-19.54,-31.22,1.96,-0.30,-0.25
-6.85,6.75,2.85,-21.81,-17.39,-32.78,1.87,-0.51,-0.23
-7.00,6.09,3.24,-22.38,-15.51,-34.95,1.42,-0.76,-0.24
-6.34,6.60,4.20,-21.59,-14.98,-35.65,1.49,-0.48,-0.42
-6.72,6.47,4.49,-21.31,-13.29,-36.92,1.49,-0.45,-0.32
-6.91,6.14,4.25,-21.18,-11.44,-37.39,1.46,-0.45,-0.01
-6.28,5.46,3.96,-21.21,-10.11,-38.19,1.62,-0.45,0.11
-6.45,5.97,5.28,-21.16,-7.99,-39.89,1.44,-0.35,-0.03
-5.97,5.67,5.37,-21.19,-6.56,-40.69,1.16,-0.36,-0.15
-5.97,5.07,4.95,-20.89,-4.68,-40.89,1.57,-0.19,-0.20
-6.20,5.58,5.70,-20.26,-2.48,-41.71,1.57,-0.18,-0.09
-6.09,5.21,6.20,-20.40,-1.32,-42.47,1.01,-0.24,-0.13
-5.99,5.01,5.97,-19.69,0.45,-43.06,1.21,-0.13,-0.50
-6.12,4.11,6.11,-19.31,2.24,-42.84,1.70,-0.12,-0.30
-5.88,4.61,7.09,-18.37,4.14,-44.52,1.43,-0.15,-0.17
-5.79,4.52,7.85,-17.10,8.02,-44.56,1.09,-0.06,-0.84
-5.22,3.95,7.68,-16.75,9.05,-45.21,1.08,-0.13,-0.40
-5.88,3.63,7.39,-16.78,11.01,-46.32,1.46,-0.34,-0.26
-5.23,3.73,7.59,-16.60,12.51,-45.79,0.90,-0.24,-0.18
-5.20,2.92,7.32,-15.99,14.06,-45.50,0.96,-0.24,-0.12
-4.83,3.06,7.85,-16.21,15.33,-45.64,1.05,-0.33,0.02
-4.98,2.98,8.87,-16.31,16.54,-45.50,0.83,-0.21,-0.09
-4.79,2.60,8.10,-15.57,17.66,-45.59,0.65,-0.22,0.11
-5.14,2.57,8.18,-15.52,19.03,-45.43,0.86,-0.36,0.25
-4.79,2.71,8.90,-15.70,20.27,-45.88,0.65,-0.16,0.06
-5.03,2.40,8.78,-15.10,21.16,-46.90,0.63,-0.28,-0.06
-4.64,1.97,8.20,-14.75,22.16,-45.72,0.84,-0.19,0.06
-5.14,2.00,8.45,-14.24,23.63,-45.88,1.13,-0.11,0.17
-4.45,1.60,9.02,-13.52,24.89,-45.48,1.01,-0.18,0.08
-4.62,1.16,8.57,-13.33,26.47,-45.26,1.16,-0.10,0.03
-4.77,0.77,8.99,-13.21,28.69,-44.33,1.52,0.14,-0.00
-4.47,0.55,9.23,-12.77,30.84,-44.40,1.22,0.12,-0.13
-4.40,0.83,9.84,-12.06,32.68,-43.77,1.03,0.01,-0.09
-4.22,-0.29,9.00,-11.84,34.33,-42.96,1.06,0.13,-0.17
-3.94,-0.34,9.08,-11.12,35.47,-42.39,1.05,0.15,-0.09
-3.78,-0.06,9.89,-10.79,36.98,-42.22,1.14,0.06,0.03
-3.76,-0.50,9.73,-10.01,38.34,-42.06,0.79,0.04,-0.14
-3.85,-1.18,8.99,-9.28,39.08,-40.76,0.93,-0.01,-0.12
-3.36,-1.08,8.80,-8.92,40.89,-39.71,1.13,-0.01,0.02
-4.02,-0.96,9.20,-8.90,42.28,-39.16,1.19,0.16,-0.09
-3.55,-1.27,8.71,-8.20,43.98,-38.80,0.88,-0.09,-0.16
-3.14,-2.25,9.18,-8.39,44.88,-38.25,0.97,-0.17,-0.10
-2.92,-2.74,8.73,-8.21,46.08,-37.75,1.14,0.23,-0.00
-2.82,-2.50,9.15,-6.97,48.47,-36.70,1.40,0.26,0.04
-2.58,-2.70,9.58,-6.52,49.37,-36.10,1.19,0.42,0.05
-2.71,-3.30,8.82,-5.73,50.94,-34.16,1.13,0.02,0.22
-2.59,-3.60,8.92,-5.13,51.86,-33.57,1.23,-0.18,0.27
-2.11,-3.83,9.20,-4.59,53.13,-31.67,1.24,-0.08,-0.03
-2.36,-3.68,9.26,-5.01,54.38,-30.05,1.04,0.03,0.02
-2.48,-4.19,8.59,-4.91,54.95,-29.22,0.82,-0.11,0.00
-2.10,-4.72,8.51,-4.79,56.09,-27.90,0.90,-0.49,0.11
-1.50,-4.97,8.79,-5.06,57.02,-25.97,0.98,-0.46,0.27
-2.11,-5.11,8.82,-3.96,57.63,-25.52,0.78,-0.05,0.18
-2.28,-5.41,8.38,-4.11,58.49,-24.73,0.79,-0.44,0.19
-2.25,-5.53,8.17,-4.08,59.91,-23.36,0.86,-0.43,0.29
-2.40,-5.61,7.42,-3.93,60.58,-23.18,0.90,-0.33,0.31
-2.30,-5.92,7.47,-3.67,60.55,-21.62,0.90,-0.38,0.30
-1.93,-6.41,7.21,-2.65,61.34,-20.05,0.99,-0.38,0.46
-2.40,-6.58,7.22,-2.86,62.41,-19.04,1.21,-0.34,0.45
-2.45,-6.75,6.73,-1.99,63.26,-17.42,1.24,-0.61,0.38
-1.44,-7.43,7.03,-1.72,63.74,-15.48,1.56,-1.00,0.70
-2.00,-7.12,6.41,-0.88,64.91,-13.23,1.53,-0.57,0.56
-1.77,-7.98,5.93,-0.58,65.21,-11.02,1.59,-1.10,0.51
-1.23,-8.06,6.04,0.03,65.96,-7.95,1.76,-0.92,0.83
-2.49,-8.18,5.18,0.72,66.33,-5.44,1.73,-0.41,0.51
-2.68,-8.62,4.92,0.94,66.27,-2.22,1.71,-0.78,0.26
-1.20,-9.20,4.63,1.23,66.68,-0.23,1.67,-0.81,0.39
-1.49,-9.28,4.08,1.48,66.38,2.43,1.72,-0.52,0.46
-0.85,-9.21,3.60,2.32,66.71,4.66,1.54,-0.47,0.73
-0.58,-9.47,2.67,5.26,64.47,10.67,1.60,-1.14,1.13
-1.11,-9.60,2.10,6.65,63.90,12.23,1.34,-0.82,1.29
-1.03,-9.98,1.84,9.06,62.38,13.96,1.24,-1.04,1.43
0.71,-10.24,0.94,12.48,61.17,15.14,1.12,-1.09,1.88
1.86,-9.30,1.37,15.19,59.75,16.24,0.97,-0.75,2.13
1.13,-9.78,0.26,18.06,58.73,17.61,1.05,-0.32,2.31
0.55,-9.69,0.23,20.93,57.03,19.61,1.06,-0.35,1.79
0.33,-9.12,-0.14,22.07,55.19,19.72,0.87,-0.81,1.35
1.79,-8.97,-0.92,24.48,54.41,20.70,1.05,-1.09,0.88
2.17,-8.43,-0.76,25.48,52.86,21.40,1.04,-1.01,0.89
2.73,-8.87,-0.86,27.00,51.18,22.04,0.71,-0.92,0.84
2.85,-8.59,-0.70,27.93,50.28,22.52,0.80,-0.84,1.15
3.22,-8.57,-0.42,29.32,48.70,23.43,0.96,-0.84,1.62
3.99,-8.99,-1.03,31.77,46.45,23.06,0.66,-0.87,1.78
4.47,-9.05,-1.06,33.00,44.10,23.56,0.28,-0.62,1.60
3.84,-8.23,-0.80,34.93,41.74,23.47,0.16,-0.86,1.48
5.14,-8.19,-0.89,36.16,40.65,22.99,-0.04,-1.06,1.60
5.94,-7.49,-0.72,37.88,38.78,22.58,0.06,-1.00,1.88
6.17,-7.51,-1.42,39.48,36.92,21.60,0.16,-0.75,1.88
6.05,-7.37,-1.09,41.38,34.39,21.70,-0.19,-0.72,2.06
7.06,-6.55,-0.52,43.13,31.89,20.05,-0.20,-0.89,2.13
8.01,-6.07,-0.29,44.50,29.47,19.48,-0.32,-0.89,2.13
7.65,-6.12,-1.04,45.38,27.08,19.00,-0.41,-0.60,1.86
7.87,-5.89,-0.37,46.76,24.47,19.23,-0.55,-0.30,1.40
8.42,-5.05,0.15,47.16,23.06,19.15,-0.58,0.05,1.28
8.13,-5.53,-0.54,46.86,22.33,20.33,-0.70,-0.21,1.55
8.59,-4.39,0.04,47.62,19.92,19.53,-0.79,-0.37,1.61
8.52,-4.50,-0.55,48.38,18.62,19.34,-1.00,-0.43,1.72
8.51,-4.19,-0.25,49.23,16.40,19.32,-1.01,-0.56,1.60
8.20,-3.75,-0.11,49.18,15.68,19.22,-0.91,-0.69,1.43
8.80,-3.30,0.56,49.63,13.74,19.01,-0.85,-0.77,1.35
9.40,-2.63,0.62,49.81,12.22,18.37,-0.82,-0.77,1.33
9.65,-2.38,1.16,50.13,10.60,16.97,-0.91,-0.81,1.40
9.48,-2.05,0.58,50.47,9.41,16.72,-0.91,-0.67,1.32
9.21,-2.01,0.63,50.19,8.10,17.14,-0.80,-0.66,1.32
9.35,-1.47,0.93,50.42,6.74,16.91,-0.60,-0.65,1.21
9.48,-0.82,1.44,50.04,4.85,15.84,-0.64,-0.65,1.24
9.74,-1.03,1.31,49.84,3.45,16.09,-0.78,-0.57,1.23
9.61,-0.50,1.49,50.01,2.16,15.95,-0.81,-0.53,1.10
9.81,-0.01,1.32,49.71,0.47,15.64,-0.76,-0.68,1.22
9.60,0.14,1.41,49.37,-1.02,15.65,-0.79,-0.61,1.24
9.53,0.45,1.55,49.36,-1.94,15.52,-0.87,-0.62,1.19
9.65,0.93,1.64,49.09,-3.04,15.64,-0.72,-0.60,1.19
9.74,1.90,1.92,48.68,-4.75,16.12,-0.70,-0.70,1.32
9.42,2.07,1.42,48.13,-5.83,16.46,-0.75,-0.63,1.31
9.01,2.30,1.13,47.78,-8.05,15.52,-0.66,-0.58,1.27
9.08,2.51,1.12,47.24,-8.74,16.22,-0.52,-0.62,1.26
9.09,2.61,1.27,46.57,-10.27,16.57,-0.41,-0.59,1.18
9.04,3.11,1.48,46.19,-11.65,15.81,-0.40,-0.57,1.20
9.27,3.77,1.80,46.30,-12.95,16.06,-0.38,-0.58,1.18
9.40,4.24,2.03,45.16,-14.53,16.68,-0.31,-0.67,1.24
9.35,4.55,2.07,44.20,-16.35,16.22,-0.40,-0.67,1.39
8.95,4.36,1.87,43.20,-17.20,15.97,-0.61,-0.63,1.54
8.08,5.25,1.59,39.75,-20.75,16.28,-0.49,-0.78,1.60
7.71,5.74,1.59,39.43,-22.49,16.43,-0.40,-0.80,1.57
7.54,6.15,1.59,38.04,-24.12,16.22,-0.30,-0.70,1.54
7.23,6.15,1.39,37.12,-25.40,15.80,-0.35,-0.65,1.52
6.81,6.52,1.71,35.84,-26.50,15.87,-0.32,-0.69,1.52
6.54,6.94,1.80,34.54,-27.38,16.25,-0.32,-0.73,1.44
6.44,7.01,1.54,32.97,-28.65,16.18,-0.26,-0.77,1.60
6.35,7.39,1.74,31.57,-29.64,16.98,-0.18,-0.77,1.56
5.79,7.80,2.07,29.39,-30.85,17.00,-0.17,-0.67,1.51
5.04,8.00,2.05,28.05,-32.24,16.79,-0.25,-0.83,1.66
4.67,8.05,1.76,26.16,-33.09,17.39,-0.21,-0.81,1.63
4.62,8.43,2.01,23.93,-33.57,16.52,-0.20,-0.82,1.66
4.39,8.58,1.57,21.98,-34.70,16.18,-0.23,-0.84,1.85
3.25,9.04,1.74,19.89,-35.38,17.19,-0.28,-0.79,1.79
2.26,8.79,0.86,18.27,-36.23,16.66,-0.36,-0.75,1.89
1.71,9.04,1.56,15.96,-36.45,17.38,-0.18,-0.86,1.74
1.86,9.51,1.58,13.31,-37.17,17.58,-0.10,-0.89,1.45
2.05,10.18,1.10,12.22,-37.69,16.73,-0.19,-0.76,1.35
0.93,10.16,1.04,10.63,-37.49,17.52,-0.22,-0.71,1.52
0.93,9.99,1.05,8.45,-37.88,17.70,-0.15,-0.71,1.36
0.49,10.70,1.62,6.80,-37.88,17.16,-0.11,-0.61,1.15
-0.15,9.73,1.83,4.97,-37.62,17.47,-0.41,-0.53,1.27
-0.43,9.69,2.03,3.43,-38.00,18.05,-0.54,-0.55,1.11
-0.55,9.15,1.13,2.22,-37.24,19.64,-0.58,-0.67,1.06
-0.36,9.60,1.31,1.21,-37.26,19.95,-0.39,-0.72,0.80
-1.15,9.04,0.82,0.37,-36.77,21.09,-0.55,-0.84,0.93
-1.01,8.58,0.72,-0.70,-36.42,21.15,-0.61,-0.84,0.94
-1.03,8.64,0.60,-1.86,-35.40,22.55,-0.69,-0.86,0.89
-1.97,9.53,-0.11,-2.65,-35.19,22.55,-0.74,-0.84,0.44
-1.72,9.83,-0.85,-3.38,-34.57,24.98,-0.62,-1.02,0.85
-1.64,9.73,-1.27,-3.61,-33.98,25.05,-0.50,-0.88,0.83
-1.85,10.58,-0.33,-4.17,-32.93,25.31,-0.51,-0.87,0.97
-2.84,9.45,-0.80,-5.93,-32.39,26.63,-0.77,-0.70,0.98
-2.90,9.32,-1.39,-6.18,-31.96,27.73,-0.75,-0.77,0.96
-2.88,9.26,-1.28,-6.77,-30.71,28.30,-0.51,-0.94,1.22
-3.36,10.02,-0.84,-8.23,-30.24,29.48,-0.61,-0.94,1.20
-3.32,9.35,-1.02,-9.09,-28.57,30.81,-0.97,-0.93,1.30
-4.09,8.51,-1.26,-10.27,-27.48,32.05,-1.18,-0.86,1.21
-4.54,8.34,-1.91,-11.27,-25.59,33.66,-1.25,-1.08,1.14
-4.45,9.29,-1.43,-11.94,-23.79,35.87,-1.35,-1.37,0.78
-4.20,8.96,-1.55,-11.30,-21.94,36.96,-2.00,-1.44,0.89
-3.65,8.24,-1.92,-10.99,-18.25,39.96,-2.67,-1.45,1.56
-3.96,5.95,-4.64,-11.91,-14.88,42.46,-2.53,-1.62,1.84
-4.21,5.85,-5.55,-11.44,-10.60,45.16,-2.10,-1.71,1.67
-4.02,5.56,-5.46,-11.21,-6.88,45.92,-2.03,-1.42,1.30
-3.88,3.33,-6.48,-10.36,-3.93,48.13,-2.18,-1.44,1.42
-4.36,3.67,-6.63,-9.21,-0.58,49.06,-1.26,-1.36,1.33
-4.69,3.43,-6.59,-8.73,1.75,49.96,-1.55,-1.24,0.87
-4.61,3.09,-7.53,-7.94,4.53,50.73,-1.40,-1.24,0.92
-4.39,2.81,-7.56,-6.47,7.22,50.25,-1.35,-1.24,1.03
-4.95,1.63,-7.82,-5.28,8.93,51.18,-1.36,-1.28,0.92
-4.38,1.62,-8.57,-3.93,10.96,50.86,-1.11,-1.30,0.80
-4.57,1.49,-8.71,-3.17,13.07,50.85,-0.94,-1.13,0.57
-4.03,0.89,-9.19,-1.10,16.84,50.73,-0.91,-0.88,0.41
-3.89,1.49,-8.61,-0.15,17.66,50.18,-0.94,-0.95,0.45
-4.01,0.42,-8.80,1.20,20.08,50.89,-1.20,-1.02,0.73
-4.18,0.06,-9.19,1.40,21.43,51.01,-1.19,-1.04,0.56
-3.45,0.32,-8.84,3.27,23.50,50.15,-1.17,-1.25,0.74
-3.73,-0.03,-8.18,5.19,25.40,49.65,-1.38,-1.81,1.02
-2.66,-1.01,-8.67,11.18,27.77,48.28,-1.55,-1.92,1.33
-1.22,-1.43,-9.17,10.20,29.01,47.62,-1.60,-2.05,1.36
-0.94,-1.69,-9.02,13.04,31.04,45.76,-1.58,-1.83,1.25
-0.34,-3.59,-9.73,15.43,32.34,44.48,-1.59,-1.46,1.14
-0.86,-4.01,-9.58,17.48,34.32,43.25,-1.54,-1.23,0.81
-0.22,-4.04,-9.05,18.14,35.21,42.33,-1.15,-0.92,0.43
-0.39,-4.00,-8.68,19.79,36.42,41.13,-0.93,-0.92,0.42
-0.09,-4.33,-8.33,20.29,36.88,40.81,-0.93,-0.86,0.49
-0.32,-4.65,-8.31,21.88,37.96,39.29,-1.07,-1.08,0.71
-0.09,-4.21,-7.68,22.83,38.69,37.90,-0.91,-0.81,0.21
0.01,-4.62,-7.47,23.47,39.68,37.62,-0.92,-0.52,-0.09
-0.12,-5.94,-8.38,22.98,41.45,36.22,-1.22,-0.42,-0.41
0.11,-5.43,-7.76,22.98,42.55,35.71,-1.02,-0.72,0.09
0.34,-5.87,-8.01,23.15,43.98,34.10,-0.85,-0.50,-0.13
0.58,-6.02,-7.81,23.17,45.10,33.70,-0.75,-0.37,-0.28
0.42,-6.20,-7.63,22.48,45.64,32.61,-0.68,-0.42,-0.16
0.37,-6.14,-7.46,22.60,46.96,31.92,-0.63,-0.53,0.11
0.26,-6.25,-7.18,23.34,47.06,30.91,-1.03,-0.78,0.27
0.03,-6.53,-6.87,23.95,47.76,28.75,-1.28,-0.81,0.42
0.44,-6.53,-5.81,25.30,48.51,27.39,-1.34,-0.92,0.50
0.51,-7.50,-6.42,25.50,49.47,25.93,-1.15,-0.65,0.28
0.70,-7.98,-6.20,26.24,49.47,24.01,-0.82,-0.85,0.46
0.91,-7.66,-5.86,27.21,49.63,23.76,-0.71,-1.01,0.57
1.11,-7.79,-5.91,27.80,49.28,23.22,-0.51,-0.90,0.46
1.72,-7.65,-6.01,29.11,49.50,21.91,-0.19,-0.91,0.50
1.82,-7.68,-5.98,30.12,49.06,21.12,-0.12,-0.84,0.48
2.28,-7.58,-6.03,30.66,48.57,20.61,-0.04,-0.80,0.53
2.15,-7.39,-5.96,31.38,47.81,20.58,0.07,-0.81,0.51
2.55,-7.01,-5.75,32.27,47.59,19.19,0.17,-0.82,0.62
2.70,-6.94,-5.69,33.31,46.73,20.56,0.04,-0.78,0.56
2.46,-7.23,-5.68,33.73,46.23,19.35,0.03,-1.00,0.63
2.76,-7.06,-5.48,34.74,45.24,18.40,0.41,-1.28,1.02
2.99,-7.14,-5.74,36.93,44.23,18.25,0.40,-1.25,0.89
3.59,-6.86,-5.43,37.09,42.93,18.11,0.30,-1.14,0.75
3.83,-6.75,-5.76,38.23,42.21,17.10,0.27,-0.93,0.69
4.53,-6.60,-5.85,39.27,41.39,17.95,0.33,-1.03,0.90
4.72,-6.15,-5.96,40.24,39.62,17.55,0.51,-1.00,1.00
4.24,-6.36,-5.82,41.68,38.22,17.76,0.49,-0.83,0.76
4.74,-6.07,-5.74,41.82,37.62,17.89,0.46,-0.69,0.69
4.77,-6.36,-5.82,42.69,36.35,17.52,0.48,-0.74,0.79
4.95,-6.16,-5.92,43.32,35.18,17.66,0.83,-0.88,1.04
5.30,-5.56,-5.65,44.58,33.10,16.92,1.28,-1.11,1.40
5.53,-5.34,-6.37,45.13,30.44,16.79,1.66,-1.11,1.66
5.79,-4.14,-6.05,46.32,28.24,17.06,1.64,-1.03,1.32
6.55,-3.68,-6.04,47.38,25.72,17.61,1.61,-0.89,1.12
6.86,-3.33,-6.34,47.71,23.40,17.44,1.91,-0.95,1.32
6.97,-3.02,-6.70,48.85,21.10,17.67,2.31,-1.03,1.64
7.27,-1.03,-6.97,49.78,12.70,16.72,1.57,-0.49,1.02
6.94,-0.89,-6.62,49.80,11.68,16.41,0.99,-0.34,0.76
6.91,-0.01,-6.25,49.99,9.25,16.30,1.18,-0.63,1.01
7.12,0.49,-6.05,49.90,7.67,16.37,1.31,-0.69,1.11
7.25,0.98,-6.13,50.04,5.17,16.31,1.35,-0.71,1.14
7.24,1.04,-6.27,50.01,3.30,15.61,1.40,-0.60,1.04
7.11,1.82,-5.93,49.72,1.23,14.95,1.45,-0.66,1.18
6.95,2.31,-6.08,50.01,-0.80,14.07,1.51,-0.89,1.35
